id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H17,54700.57680550913,48112.63608056784,46310.69462253176,42686.53272291678,42463.15239882221,41059.091762514116,39796.50429311551,38643.7087868159,41626.99845236902,42542.50238212947,46511.73634784393,49236.43792890866,51615.28138901328,55005.732888263956,58912.48458992469,61689.32904901802,63901.96580000533,63152.84921693556,66272.86414494237,64815.439282733205,62396.759450081976,60499.07703391738,59220.11289061456,57238.91141984377,52958.06302060395,49397.32342254963,45200.78204428534,43966.233717430034,42404.07290346349,39913.821653626415,40092.26198310649,39904.09816278818,39923.032010570234,43216.26304394879,45854.11250098369,49947.588869291954,53830.57754419624,56661.47437232722,60678.12111696418,61460.703545015895,64690.34335610089,64905.168616757,66874.52213174698,64998.07417029506,63604.221273699084,62424.04050242915,58298.32901756343,56325.86951330524
H18,28172.858000344633,26359.97777355191,25553.323474717814,23530.193582269403,22490.30648726989,22600.348724116957,23351.194809618813,23723.94140308475,26561.96151381134,28794.172268635557,30697.382046430364,35399.4190583606,36522.70759536419,39247.83551615364,39242.060493032,40835.40921296349,41574.80486381839,38252.25027037754,38335.00137929574,37389.4387093798,35831.75134917861,34117.29738154374,32770.947147611856,30745.958314983578,27514.17244129379,25943.82256927555,23981.398188149426,23880.970103325166,22503.91245154234,22029.177463739143,23372.249598426642,23132.57021735285,24771.365911621295,27100.172766642932,31115.77055086132,34230.01668004217,35122.909514276624,39299.68335204328,41094.201773205175,39324.492354948845,37052.95686064161,38583.42126970322,38598.1825651954,35921.56304235305,35086.98810296083,33503.43377488731,33022.73780870785,30403.55692466021
H19,2086.703202645722,2010.299646327332,1959.429131390028,1806.1916250302986,1750.1442226403046,1754.7495197723497,1750.4882726868823,1873.3652892127166,2111.898154945334,2230.0240113293517,2441.2104980535237,2754.0785254247894,2835.1466874674325,3096.2725442312358,3026.9669318471715,3168.658048798097,3190.1796617222153,2928.613355870082,2971.819635188065,2744.09424003828,2705.827312745309,2594.4027853749294,2516.9140022426627,2392.738375921009,2136.655518215632,1987.0837946544202,1869.9197911701328,1825.1805503259247,1703.07433475761,1677.465185700838,1801.615771453167,1844.4162234498458,1984.9674111949935,2124.105187880749,2367.220982073325,2642.418991521019,2670.138924342725,2953.1477248548526,2941.947372480995,2884.477647689835,2750.6774636675354,2871.9887032531815,2801.1278810943436,2666.017910466652,2599.212892838342,2395.074028062772,2509.177527553796,2210.104452936087
H20,6229.848619287923,5857.005242905014,5634.923457203544,5264.477842063889,5034.86923591202,5131.631916350422,5202.714856428637,5499.948578016049,6073.961063808456,6589.087121610042,7096.054896588834,8296.844159906132,8605.926526195117,9238.638836962851,9088.127994876104,9284.35857951537,9264.871309810958,8571.806556686157,8859.614302272257,8590.75895016511,8139.049586032908,7720.326673839683,7460.3555732259065,6997.101425222037,6135.0155819394595,5603.210024885012,5395.243005920757,5395.477673733635,4839.75832009373,4895.197550961722,5112.638331720572,5282.616963952685,5718.840484467762,6065.244164047613,6899.911107588961,7802.521231240895,8065.908407338242,9107.470791184262,8915.000573089095,8759.753560297308,8294.457609554931,8867.50677027891,8635.086512982087,7875.5017035734345,7880.418364567757,7110.906031240388,7332.057160717245,6367.441419318302
H21,14874.942538762174,13585.910376513948,13021.787191180707,11927.14712898304,11639.568543076208,11480.932859875054,11997.388808092026,11806.709683606208,13464.209832563705,14661.76232443309,15490.057233984495,17681.88592157222,18424.59000274259,19877.95196779305,20167.59882991375,21021.56200976117,21776.412443678277,19815.48201251802,19644.00461515342,19361.444503471124,18278.22935655035,17574.6823911579,17013.720715265852,15849.848997017001,14219.7295518444,13569.072242208273,12265.494306324781,12355.436337570867,11902.109029970921,11450.856358597795,12120.34269859581,11781.548624343573,12508.368785152363,13945.969154090468,15797.728690828138,17503.961061071685,18110.317382449866,20346.302474000964,22222.756881051464,20792.950071991803,19619.71530166686,20023.137071590267,20268.981676469124,19012.706336958992,18031.891532666617,18028.100328942495,17339.248491489605,16790.075046614664
H22,690.5056811291649,663.5998403283938,673.8557576974908,656.5014421494399,624.3798910815527,609.3146860496788,617.1479099592254,591.7955708216977,605.9581765298594,589.7526933239599,616.4517231433896,631.6329343727607,662.5669515664808,653.2062812790555,674.826648054257,690.7104639618891,696.664841569088,731.1975019036411,727.558974008564,749.2470552501115,752.5938225003098,737.1892026499502,721.6085453547273,679.2944236269827,673.2197948600642,653.338341891149,677.1614943789291,632.0498677312614,637.9225257496254,621.245706985465,651.9633839895447,602.7129826056027,612.8464620901879,627.8549505233582,612.9210725871172,648.5177156252561,658.7361821810919,665.6539043587618,675.6876044612105,700.8921083166854,707.2433101969765,718.9388381940302,743.0540099278362,754.2795571764111,750.7022998624982,788.0294334657933,741.6187442870737,749.1559495781405
H23,250.76648011092536,244.837592352137,223.78563936961356,216.83475835968454,193.15298445309094,187.52594718121384,203.74048625272397,221.8044139965923,241.30003678254974,261.35592603166873,285.47920905213334,325.50953993995086,348.01185666412835,364.4421931788891,332.6619694079192,362.85547423557665,373.9323808644846,360.3856738410714,362.58078414795835,375.01608613074956,325.9321808052406,313.4606399307762,312.80230994404565,291.1705485248824,264.50544174511856,234.17738951134734,210.42151376901654,206.64913247323767,188.98572133836444,194.4414072528637,203.35791324934303,224.58362205610544,225.6070911796744,249.19435985753614,274.03082118398424,291.9947728948985,320.4897955241915,346.7431990956443,358.8267495072921,336.9257589260685,343.09568016361834,342.58115981853547,345.60260062664145,302.00305305054394,286.5456918552692,292.5534192571348,281.32834155634424,241.71014952592805
H24,390.18710042060684,388.3912537719563,418.64101736623024,458.9967586019134,539.345596652636,555.3755228620361,582.479974332017,662.2535515876974,711.9787230627762,793.7959391019904,767.3201493448009,820.8368390865005,817.1391453778348,760.9581162747315,759.1050498740544,692.372258196778,691.9094985215128,593.6100392506568,619.0326032043455,536.192736175129,462.0109533928101,445.4689219896279,431.22703578535607,419.82410284657954,372.51256981464314,396.1355600146725,404.25790671154675,430.7268409128909,500.9957524344161,538.5852117104915,578.2088966574181,666.5950882030669,743.238396934464,754.209970574889,863.1808073858488,848.5818529348776,859.9565525704268,889.6029113817713,833.8248730938178,766.3803974741073,815.0594787171918,666.5143857583424,624.6324046772628,575.6543029168488,516.8780379724761,442.1694588298701,406.7626564574435,440.058633185125
H25,2689.5417583657036,2541.0110239011938,2393.4886360668984,2232.1491726162426,2007.637365031741,1889.7163831238759,1967.9864962803667,1914.861669950054,1989.6639162513245,1952.3134512145932,2091.940021506382,2357.9580731532983,2530.6671311149703,2718.105930028819,2608.987577172782,2660.313327493457,2550.1791356096187,2938.752711145093,2964.5893999229147,3077.3853817502627,3018.371155671063,2884.6858690433396,2996.112355666956,3047.2417276201513,2623.6546646700094,2497.9852678229217,2468.2054702864916,2044.1068291808892,1994.214841073635,1914.8898383630199,1882.5625068192412,1746.0877467846171,1766.1822320319275,1975.2780625894097,2313.488542066499,2277.7197359194356,2255.5483180347683,2426.7110964833596,2306.3403945065975,2504.977375883823,2592.1105200753623,2644.190188212691,2940.1781429131165,2945.0435733196246,2860.098972222322,2768.825634192735,3013.075343935368,2875.6472107052477
H26,16607.648055015754,14550.835347045682,14147.428545689936,13373.772430247169,13386.933305461938,12816.394448437615,12689.79874345526,13911.624249479057,15362.745454771139,15194.88551283265,17284.962237647145,17715.92630016688,17673.47422939873,19523.420697557307,18895.45150231205,19865.824644321412,19735.470548027108,20538.996023027994,20386.24771381263,19451.85624292925,18102.757889512148,17840.237416246408,16368.97949566341,13631.580973752378,13544.869384287418,13334.821221059874,12847.10433448004,12653.51558317458,12506.554676129783,12734.100548701199,13064.982479607483,12226.783893066968,14127.692902053488,15342.238058378647,15805.816109838906,17345.570386801057,16227.626760877089,18967.094210290372,19238.347088295748,17304.75996351397,19321.509395757654,18361.327776776692,19355.01242454215,17743.978732174342,17017.129923248012,16374.729583439525,15766.6836725839,15202.045601444304
H27,1803.2395539833524,1675.7215293597405,1640.723988876335,1583.6133287316486,1476.9204354075825,1440.499891269164,1451.616310576197,1590.410304765347,1647.8550637473836,1785.8183115556687,1919.0938240022754,2214.8211313252573,2309.4151362934626,2465.306777762819,2502.5444566677793,2607.1090968504895,2743.688740484363,2741.216024702794,2777.5125924576737,2562.219817426483,2534.5421384578194,2218.331954693557,2081.442686367122,2057.033339675132,1851.9618652171187,1581.780103377415,1544.7315760387835,1461.2377148280457,1409.5857864263007,1430.8503636461674,1506.727827208146,1540.3409241950767,1596.244687869792,1743.7750029494246,1890.0195496133576,2078.3194716586986,2217.0081126828345,2338.3573938367617,2463.465718735999,2275.3579284585144,2585.42262040705,2513.258487948178,2492.196710401227,2299.8234610723607,2174.79875211312,2023.5942499651367,2066.7940713894072,1894.2917962257688
H28,4365.520742566746,4260.250814828497,3459.58191837817,3186.46042410635,3178.174869254769,2943.781889038277,2728.7191974059388,2637.53490901287,2591.2309744939557,2545.268946848397,3007.769634012872,3250.254511912299,3320.1569276822383,3703.160944028418,4201.403743844364,4419.323532372534,4353.31868500769,4551.753050046131,4924.731963363216,4734.696323218429,4900.645003257121,4661.621856190284,4343.615781053905,4747.534172427021,4084.845790750556,4237.32021985003,3700.5613558238138,3483.408755159797,3070.6086398734556,2710.5842755619096,2641.8633471873136,2688.3792413075535,2592.0114425161073,2763.339817600621,2679.699791958361,3119.452211235641,3458.1057400280647,3718.0344486289578,4273.233078946381,3870.3424781113135,4265.842556630087,4564.887050046378,4810.466651425936,4665.552870112242,4764.580883916546,4718.823059127034,4432.993793650313,4304.535642405012
H29,4824.091298122057,4420.878343819011,4413.487035203933,4280.687068159694,3898.6063056323646,3751.1596325639343,3855.0074346581514,4054.1605844231976,4245.9091058832255,4600.085635663078,4930.773647762202,5591.60493581746,5776.853952272475,5710.893728387442,5839.357772583136,6089.795254417831,6292.071647613494,6000.850170623565,6239.107187763628,6297.456831835325,5669.304171816251,5861.474949833414,5443.698229760342,5302.979007483168,4757.850227455336,4466.032568419149,4145.7056381147195,3895.5797698665224,3775.016372513406,3628.998991719682,3886.657648314758,3958.3215537134242,4140.787986202802,4569.729712507826,4766.453110177938,5285.018748760959,5270.914204485905,6043.807625772553,5714.123697232832,5710.080443789923,6136.1284114903765,5824.002408685556,6142.638493896225,5834.002137925541,5591.367699827308,6100.713818403347,5322.377177102986,4747.841921566262
H30,106211.09446780151,96869.2634318236,95593.164538235,90964.90428170667,83721.30271187417,82837.70938740596,84699.07929364927,88833.82525023086,95170.28468620664,99287.54166021675,103371.90632119654,116559.63710513775,118681.66342624275,120272.28519309405,126860.02051043496,128269.8538135339,132169.0125669134,131273.84414549853,137355.88669713645,133325.0933448331,118944.85094058736,119021.7630379977,108890.89468391096,102331.28272441078,98688.09910433003,92571.2833408636,84959.87511502294,85655.89044296072,82097.6307105532,81708.60812600522,85762.33820598047,85207.40335726562,90176.9220421796,98630.73822566622,105881.0089812489,109827.24357113791,107890.73028760483,123951.93968047616,120754.02399923315,120799.97587073993,126771.91123841898,125901.15420418538,134893.50373352005,123175.6044193785,117558.3126834606,115792.96445790073,100902.24209011336,101775.65928376475
H31,99229.67794975772,93773.53709267954,90644.09783308339,84570.04019187125,82749.45139455216,78290.26277732913,81755.02057302884,84796.70102827331,87836.1484600653,91884.03609948567,100183.44316526638,107631.15802016463,107472.66410557232,110834.19332691134,113206.05332085364,117588.82556688145,120835.8725319418,115399.02166636729,125152.3128362162,120885.02691093387,112230.95248175645,109777.73142253012,112464.14620539802,105112.47175868001,98441.63088770461,96623.25023612572,85410.73570760337,84629.04415470135,81180.58424585749,79644.28998337926,82916.92616327039,83931.12979049805,85106.61960674211,93152.5792569989,94948.87994383843,103226.48343626299,111563.9312606378,114134.64875976022,119408.64813066294,120058.0061760769,126429.9764118211,117381.97435519789,122221.43373094438,120079.90453351676,113687.4251117853,117446.66436794215,109936.10890942907,103840.04145862613
H32,91686.11799973763,86754.9999825547,83671.61953234402,78465.23076334661,76617.259428085,72689.93317605497,75901.02865821468,78614.25556091443,81442.73791703834,85047.6897851932,92605.50109983003,99376.31247750204,99122.40846384883,102313.03362106514,104388.90145650378,108218.41489636729,111051.1837580678,106250.91426266995,115471.23297421375,111024.95106739993,103184.39700678691,100770.71635887031,103571.15194622792,97073.49768426093,91029.20378551699,89446.88433781559,79094.91391091699,78414.36694348264,75322.85049769259,74042.42335268407,76948.91468434545,77998.00436847676,78800.92293118805,86530.11782725387,87844.96226603593,95177.10601817924,103066.99558759623,105243.08626418063,110228.58886870347,110708.11138516085,116232.68637791708,108080.04215558991,112505.47030320622,110589.59041029427,104540.96388534413,107886.08049122752,101344.46332164445,96022.78744781038
H33,6033.338958953386,5779.066960480305,4651.695993118859,4507.959852446933,4334.68967037545,4269.2371011402265,4112.425735949836,3942.321084372139,3979.0545392345794,3675.304296907786,4118.792956490172,4279.735928457052,4531.777719658902,5056.601944826844,5294.622142765127,5906.282080538892,5806.817789465875,6350.199887739458,6514.064516689115,6227.590401777686,6539.79418945127,6500.4996848501005,6212.024004984196,5994.745205556435,5622.101132377221,5735.875362986653,5059.81029852088,4949.370326028955,4455.89079407794,4074.236481215483,3943.280998415946,3876.888222674516,3772.7549892201823,3843.952567270278,3826.18485596717,3961.5354103231457,4286.737568931986,4683.6790012704405,5130.333848991212,5255.664817273338,5738.696680117226,5890.980892555228,6007.101947900274,6109.799089020295,6422.551315955584,5800.973138410748,6020.477436229075,5697.503798995918
H34,48018.87516649478,45028.674392987756,40921.63714056564,39030.14115954491,36716.984478547514,34167.84699314231,33680.64569254963,32232.438446235086,33004.97077427061,32978.92989889354,36356.61236445839,39223.62748419745,40730.40246852661,43380.59804335781,44488.98317407403,46223.330244250275,46809.293377591945,48869.34488366544,49338.95441341475,49056.34737497606,50324.63924001161,48096.243203157515,47199.74783624748,48533.96540458805,44183.1472009369,43503.321143115245,40631.07002685273,37441.91951426852,35453.66457551876,33682.5267814244,32407.44648306406,31997.442341595117,31397.410889186016,34318.13307072511,36254.59201191622,37530.375923672465,40172.380325717386,41560.7034307914,42842.28272967018,42803.87611809987,43129.61358074835,47258.560582498176,47983.005960733455,47945.789119927125,48434.89951033583,48618.94897930221,47640.75978929031,46415.803329714065
