id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H13,-130.0375865801683,-22.73621174140345,208.15473288624676,187.76953878651574,197.97828910630483,323.7616848491888,311.42724084881104,320.6769693767186,423.85196719069796,372.99733655671,419.66883459821827,426.7744128948616,472.2782487099744,469.2597973475045,430.26027949766205,429.264984430962,406.7666550271274,326.7838618468446,409.6814081365146,302.0112038930425,178.40395861532446,-127.43866033269853,-14.361820650575625,-193.69723572975386,92.94969718343279,153.11962999947738,-120.72636103012593,199.04480127704977,250.48096044308278,230.864569858789,210.87813455896327,218.35951254600562,303.8973624384294,262.4525460983619,328.8152804596197,379.35307853315834,390.5270183761913,448.61417328799814,403.6626327808516,413.8488756894626,402.2183845789942,394.0793731480384,267.49978776496226,248.50765371298417,-83.94901131695997,132.52230909747593,-34.05977141354067,-354.3745786242854
H14,-45.82135163590973,-8.46645315327137,74.35040835686058,68.91534664180378,69.7503996335661,103.1942069014319,94.32990650109308,82.95872140462471,99.00638397743995,80.69898767960517,97.50536757655583,114.14454709323091,127.83668494205851,124.33193918009155,114.52710373938794,117.46445547171874,111.95912967508785,96.73232644599577,107.55338652681809,93.5047380693111,59.461714524124986,-37.89497742026625,-4.705652123825484,-63.54232591299359,33.88561385498978,53.48143163575989,-45.76869682668668,68.95239991352854,90.81591272633949,81.37279032610414,70.15080687579879,60.84295093484826,77.34815960929176,77.66352851668205,98.98427111877758,101.47798630652329,107.67917637630967,115.48801241909676,113.55027972759383,119.47773513115092,110.00209617134821,102.87161818965326,75.13716207504625,71.84376756433565,-26.372121966711113,41.9267066604246,-10.94350648018294,-138.78168752444859
H15,-3032.8437019888856,-556.6270142053846,5115.4624041447,4493.012718514968,4664.7421591659,7762.9799063974615,6981.832348423976,7162.181929909559,8783.333319400761,8148.6472645548265,9096.958255846308,9873.741013132538,11539.087803253378,11718.397760806865,10874.197439443587,11207.870187241371,10555.129748643381,8142.754913774476,10251.534640252165,7478.141941256623,4278.746993292726,-2833.6785704068598,-338.24127821946655,-4783.689399458833,2307.7708078199935,3623.692783575737,-2903.9198768102906,4655.781067315412,5971.383203251557,5401.103775004497,5024.088024913617,4910.757401413825,6306.522886442621,6313.679040399261,8720.375085311814,9152.185850274147,9169.651672989503,10996.610680982198,10086.146794309689,10008.22068905012,9719.162142265928,9800.952570085674,6472.432982374329,6077.276496969994,-1905.8348869567412,2866.0959651396574,-762.8434749900654,-8231.17478894252
H16,-291.7437377759158,-56.42933090998567,478.87783081950124,431.3789565345953,456.6490671757839,681.2204634706208,606.6055926673142,576.6461906396813,656.684479483284,564.0181684288792,684.3592632286932,713.1710458705986,821.4354195137555,883.0637864803182,824.3041438498543,909.0294688292173,808.3303321744457,696.4685052639421,828.7852893535104,666.9907502646391,401.3617588721884,-257.2862349477465,-30.82892765042062,-471.1924556890778,219.91447179687597,349.15045772383024,-280.0257518070456,460.99512098573,592.4864015067269,493.2710580601388,435.36030878190206,406.32326357936904,489.7855854849243,523.2517037447868,624.4167239561033,668.9659399686973,760.5909066385476,783.6385276114772,769.208355235423,806.5015763551945,759.638954100276,770.6784285710311,531.7087534709171,497.6019020042172,-183.65004148483237,263.6347432963841,-63.121517082311954,-835.144586621333
H17,-12104.377766589763,-2195.528595040413,19332.53759191971,17208.09047753388,19075.949078033977,30181.077692079696,26272.19284623613,24077.944616882916,28873.529271173633,25165.116847328212,29837.080091335585,31764.359870815497,35838.16353642586,38126.458912107875,36183.063663830384,37861.605642373994,35555.45051977114,28596.508448537446,35290.06399130766,27755.759858092897,16812.890300728133,-10837.174049948118,-1331.1557082520192,-18899.8966034198,9092.586831023316,14325.715006942122,-11568.325075510886,19098.43576263483,24858.27491832948,21867.63845693194,19199.665913071378,17598.567753621424,22167.267276026218,22742.693880947838,28409.416911378918,30569.239611147677,32776.40327918816,34627.18944473777,34789.91212683009,35699.213163480636,35654.371498012406,32880.30963815518,23304.624730676234,20880.617126672172,-7372.772921875183,10842.430292756577,-2805.768929107658,-34213.659527305506
H18,-6234.210604636934,-1202.8874258635278,10667.311097361802,9485.654474348961,10103.440678898756,16612.712347753644,15415.602554178664,14781.804467808613,18424.04213088711,17032.583160098566,19692.239392308296,22837.555548009448,25358.900162352613,27204.091457802726,24101.817857502032,25062.586734209268,23132.479552053344,17321.163044834982,20413.25162623829,16011.189517971692,9654.913332456976,-6111.417032533331,-736.6286761550962,-10152.104900527314,4724.021003352768,7523.966534357848,-6137.606418711392,10373.623913274743,13192.328098576725,12069.154701874377,11192.668154163805,10201.962280283353,13754.303250558924,14261.550859355459,19278.115961338517,20949.67155519922,21385.66404258248,24016.981478583377,23561.43602166239,22841.4800702168,20421.90256646012,19545.97554068587,13450.805049431321,11539.794279347743,-4067.1576605346518,5819.210713508143,-1589.3109332486601,-18467.836431600175
H19,-461.7546162517369,-91.73619900435925,817.9695349002606,728.1244673826378,786.2266502669694,1289.8539473963751,1155.6081694105058,1167.2478418076619,1464.8654830187834,1319.1235041459186,1566.0261015735803,1776.7642232850078,1968.534277076355,2146.138261226715,1859.1125118166665,1944.7525740440437,1775.0357706763225,1326.117785849318,1582.483365545248,1175.0968842815294,729.0887889505792,-464.73427230990205,-56.575448403033036,-790.0658272872707,366.85114068092287,576.2740603094612,-478.5722509887946,792.8378336803265,998.3826345204182,919.0350782073839,862.7704999582311,813.4273262321155,1102.1533416227314,1117.8170127708256,1466.637649995782,1617.2300031586751,1625.7962330770235,1804.7395846936781,1686.770926428007,1675.4377426667968,1516.0481622573361,1454.9207690659675,976.1450551068431,856.4576712758324,-301.29142454310073,416.00035797509435,-120.76113437667546,-1342.4694891691854
H20,-1378.5675676629053,-267.27328909116403,2352.315603380647,2122.252739786769,2261.841237238936,3772.0800657341297,3434.641571162235,3426.882703928117,4213.051603240483,3897.635024924981,4552.08888996572,5352.620026409245,5975.373841396817,6403.634049141478,5581.776360521712,5698.24195851905,5155.031919659713,3881.43593926353,4717.7130443871565,3678.8000676725505,2193.0777984012475,-1382.9388478100586,-167.69462978283713,-2310.394977471407,1053.3459629511467,1624.9866263786453,-1380.8151569748939,2343.734612857704,2837.1813040943957,2681.9383808607013,2448.376396042689,2329.7479917299675,3175.386716484649,3191.8537518124162,4274.915391781792,4775.3484500132,4911.176488025918,5565.794394555574,5111.431943493357,5088.069149412975,4571.527335349922,4492.190291451339,3009.179644013318,2530.0032016629334,-913.4697975676366,1235.0931202389247,-352.87560577909625,-3867.733861243956
H21,-3291.5909531571765,-619.9671676967195,5435.983900465992,4808.154090814951,5228.905634056656,8439.2253152027,7920.236161847902,7356.4704526102305,9339.113343917485,8672.855178286403,9936.805516210146,11407.279064713919,12792.790271418276,13778.126009091253,12386.602220035367,12901.908694255086,12116.53108704939,8972.732122288082,10460.362455410972,8291.104867776434,4925.093350546202,-3148.1454144954923,-382.4361410888343,-5233.511605875609,2441.4436308501336,3935.1658831326135,-3139.132088652259,5367.062112460938,6977.299068618079,6273.595874759493,5804.275415116965,5195.916992341533,6945.272943552049,7339.109978622528,9787.655591872175,10712.885084810787,11027.023916916276,12434.11467971357,12741.458451183662,12077.505041476881,10813.493664737161,10143.521091957178,7063.392703016032,6107.827756923406,-2090.1921124095074,3131.3003700837744,-834.4994700764355,-10198.686962960886
H22,-152.79805264360576,-30.28211596357922,281.303095827028,264.6534045871107,280.4935181390457,447.885549562494,407.4184201124723,368.73326671023005,420.3077761458484,348.8557232768284,395.45114588532806,407.49121337016004,460.0417187520175,452.76085121720666,414.4672515267219,423.9210833174478,387.6286432376364,331.0966298434187,387.42256097546084,320.8482665556103,202.78741220248972,-132.052389698129,-16.220390123988043,-224.29836716598868,115.58786503855461,189.47461604302498,-173.30727348741925,274.5553297839525,373.9653395507694,340.36271022033117,312.216835394051,265.80942180678585,340.2830556738123,330.410635618106,379.74195410549936,396.9099187730944,401.0917910741991,406.7971069619291,387.40672835075316,407.11048419861106,389.80030732622316,364.2072290158451,258.94158648158447,242.31214295075745,-87.01871476420894,136.87281586107576,-35.692460916634964,-455.0549652086087
H23,-55.49068005723394,-11.17269763082207,93.4199825959839,87.41192836504257,86.7711483380035,137.84365260422638,134.501998115032,138.20087573509957,167.37175232915976,154.59956629376342,183.13369256304892,209.99898861419055,241.63591665314476,252.60803873477735,204.3154231468363,222.70125291470794,208.05829834997488,163.1877594521006,193.07297548836135,160.59223766365616,87.82286211096493,-56.1500716917297,-7.031202071592548,-96.14252131240697,45.41402308105494,67.91377165342139,-53.8535919970621,89.76605108614794,110.78791953223333,106.52887192214956,97.38547545189444,99.04622008958891,125.26835858114543,131.1393129326172,169.77879236930656,178.70848983692565,195.14007213355637,211.90310659517976,205.7339755140285,195.70203063750333,189.0987155931245,173.54819117015015,120.43658267467681,97.01841481199452,-33.21534758989515,50.81359728836585,-13.53970744819073,-146.82043671284515
H24,-86.34227167172484,-17.723495804552964,174.76294129724502,185.03394975146622,242.2931072233089,408.23678956974913,384.53192024126423,412.6339018190407,493.8462840247364,469.5531866227828,492.23259653168583,529.5540832911793,567.3662050460041,527.4475373852115,466.22963771291126,424.94100360106995,384.982740841429,268.79506962950865,329.6326552600681,229.6125273179366,124.48946941455193,-79.7966593562719,-9.69316507887389,-138.62304398530242,63.95820944904058,114.88325163575645,-103.46252139183905,187.10287888853824,293.6956121003376,295.075394938162,276.8967649783841,293.98280788394203,412.6831897509531,396.90536095867117,534.7931099178763,519.3544389083877,523.6110042937408,543.6577301287342,478.0750216075662,445.1491049675732,449.2236698635242,337.64952543950585,217.673686803259,184.9288190452477,-59.91464600874305,76.80040408089582,-19.576582077777143,-267.30197647975547
H25,-595.1533121493113,-115.9542028407217,999.1689697110031,899.8394217460362,901.9016718967397,1389.0632872480585,1299.1925212388726,1193.1032161638514,1380.0807519527305,1154.8497002156514,1341.9705835353013,1521.2113618796106,1757.1242481003117,1884.01733089373,1602.3965762111145,1632.7578147376908,1418.9355043708683,1330.7090301459698,1578.6332910317742,1317.8213492324564,813.3041455106033,-516.7325581631981,-67.3469176287665,-1006.1783522612697,450.46601957194025,724.4405680093043,-631.6926818977078,887.9369386056284,1169.0561158707028,1049.113237854307,901.5348449691783,770.0623477368216,980.6728503299637,1039.4962716127968,1433.3471291120375,1394.0244554461167,1373.3599872099603,1483.021502642295,1322.3444988478832,1455.006470042676,1428.653283503666,1339.5203183889234,1024.6016880231093,946.094604506871,-331.53240200117637,480.91726664767924,-145.0126156879609,-1746.735832714919
H26,-3675.011446172434,-663.9996825920443,5905.8862411335695,5391.32769343174,6013.883652526752,9420.875620385359,8377.339811367683,8667.990954432453,10655.985227507555,8988.21291652163,11088.229405228301,11429.239849882433,12271.266234437708,13532.387588785894,11605.270587788165,12192.57900902433,10980.938344696744,9300.349557933967,10855.604260435466,8329.821669768715,4877.812329028068,-3195.7141736867948,-367.9435825149519,-4501.054694337646,2325.574123501962,3867.230757572243,-3287.9846874034283,5496.54437289118,7331.639466051389,6976.648572761167,6256.651193047959,5392.275346587899,7844.402811653208,8073.900865872991,9792.666240773275,10615.945821403682,9880.689809466823,11591.247345951091,11030.341618144565,10051.403238947269,10649.136148598156,9301.665114420628,6744.89008419248,5700.24929107318,-1972.5645907410096,2844.1264397852165,-758.8154224845368,-9234.080482388754
H27,-399.02856678602757,-76.46836329801744,684.9251226191635,638.3971642562761,663.484866915445,1058.8602248021302,958.3038592863816,990.9455494428277,1142.9935663558274,1056.363024316937,1231.0904865240036,1428.8680989977856,1603.5018138174785,1708.7931136023396,1537.0209901597334,1600.1039079735353,1526.6054499678135,1241.2616086473931,1479.015557711858,1097.213237202906,682.9357696140457,-397.36886366213463,-46.78687996550792,-679.2183230823823,317.97092089034857,458.73195943835407,-395.3461913228596,634.7451730785644,826.3326751589622,783.9218882549965,721.552476049216,679.3235623954475,886.3150129623964,917.6670608700553,1170.982283311461,1271.9862430978887,1349.8935974607405,1429.0264304423742,1412.432591923532,1321.6328975434155,1424.9672177488003,1273.191627810099,868.4878372140848,738.8177844127041,-252.09486145753465,351.4780430660561,-99.47020242417712,-1150.637444595985
H28,-966.0211153493616,-194.40843919541462,1444.2127900372936,1284.547977626333,1427.7484958623293,2163.8693426413274,1801.4003554045128,1643.3831394044075,1797.3427384160836,1505.5999734096931,1929.4713660047923,2096.866839497876,2305.292613714219,2566.7945169319996,2580.4319780288915,2712.344053147318,2422.213544822954,2061.098527861739,2622.402221021094,2027.527632343842,1320.485351622939,-835.0343490736916,-97.63623639292011,-1567.6032746661515,701.3439111111197,1228.8650003051466,-947.0919481902082,1513.1534525561333,1800.0637323292974,1485.0514054859293,1265.1542004628677,1185.6332157307068,1439.2145970666752,1454.2162402337774,1660.2373142746414,1909.1868948936224,2105.5740712456004,2272.180253707157,2450.06603001827,2248.0735359719833,2351.1381664629253,2312.526149573529,1676.3651764128963,1498.8078402110903,-552.2931060481334,819.612278709294,-213.35013299273075,-2614.676314186459
H29,-1067.495570670231,-201.73837082624027,1842.4233260802198,1725.6601948219295,1751.3917634529632,2757.343999731789,2544.9345500562863,2526.047760017152,2945.068955469814,2721.083294287001,3163.0702225406717,3607.3639545814895,4011.057018312747,3958.4265794454063,3586.4359738341923,3737.5901135569047,3500.94773036791,2717.2703168652233,3322.302344188168,2696.7448107335736,1527.6015928112718,-1049.9635256442607,-122.36400133062446,-1751.007355754691,816.8948004255824,1295.1938557401338,-1061.0186001229315,1692.195889945436,2213.004279630611,1988.2244952679553,1861.270097396111,1745.705159642139,2299.1729185101244,2404.834584252407,2953.108155624619,3234.5706396972646,3209.358277354348,3693.5161667340385,3276.2033109985264,3316.6782543284,3381.954563735573,2950.3814043170537,2140.6042300300796,1874.1719122177053,-648.1312646866844,1059.6328558629762,-256.1541773865995,-2883.950987309026
H30,-23502.845591780693,-4420.444506281586,39905.6516432999,36670.401724135576,37610.56862379056,60891.053248717355,55915.226340278,55350.17190717098,66012.49436173869,58731.443790501726,66312.636127646,75197.19978047811,82404.52726757961,83365.06212897305,77915.30488783558,78725.16520700089,73539.65919104022,59442.663945113694,73141.52019329426,57093.48443655196,32049.8491961016,-21320.31801165055,-2447.660582864743,-33789.0888350504,16944.164101048005,26846.592711594578,-21743.947986175437,37207.95217143278,48127.581494176025,44765.803606186986,41070.47495031552,37578.302232910646,50070.74443917776,51904.73513262997,65599.73714639501,67217.16504361837,65692.59048148409,75750.01083019418,69234.54132332955,70166.20116615275,69870.90474889819,63780.2662293057,47008.07397057113,39570.136008781934,-13626.937444360396,20112.077581353824,-4856.2005207464435,-61820.932104372296
H31,-21957.96786259739,-4279.1769255855515,37839.648986632536,34092.459857464775,37173.97865829452,57548.387019441034,53971.666727878495,52834.73908564703,60925.353686761315,54352.056775554905,64267.250639555714,69437.08725642368,74621.75557819809,76823.17998596664,69529.26638473425,72169.7222225509,67233.82971142448,52254.318513791965,66643.16060025422,51766.30467230076,30240.780275321238,-19664.438542879772,-2527.9804932410293,-34707.41840978146,16901.846963053697,28021.703404587934,-21859.337624646687,36761.90173189634,47589.98707054164,43634.82288490272,39707.843911236625,37015.438069302996,47255.45853536987,49021.83680500572,58826.61703538811,63177.32602943207,67929.13190292411,69750.42828647273,68463.16759943175,69735.23092398464,69682.4458429295,59464.53487435283,42592.074774508226,38575.64309678573,-13178.238057738521,20399.3086842342,-5290.980440831227,-63074.886450310296
H32,-20288.696628683017,-3958.89933998772,34928.967124557734,31631.446833144924,34419.18126147428,53431.783959272434,50107.075924285964,48982.60935396991,56490.72391954557,50308.160808583336,59406.03319020099,64111.56218749545,68823.90232222906,70916.85662021123,64113.91903582964,66418.66610015095,61789.56812736523,48111.925353361046,61488.02007263454,47543.94808065736,27803.173801193443,-18051.01574866652,-2328.082865666212,-32053.004217840353,15629.17698210954,25940.485931217736,-20242.916926626873,34062.31608472008,44156.04438673953,40565.720777190516,36849.84037406989,34398.801820459135,43754.219863629005,45536.745720616724,54425.307141788566,58250.89509283796,62755.511203271104,64316.58064299295,63199.76377011685,64304.3805115328,64062.16392325556,54752.26900285993,39206.22805198007,35526.88175810869,-12118.01311809019,18738.73107011297,-4877.483645188104,-58326.5022802029
H33,-1335.0830689174752,-263.71672387978714,1941.8643660205223,1817.279972433809,1947.2958259089469,3138.164316461066,2714.8726733616436,2456.3633178983873,2759.971940846182,2174.048466881518,2642.188079227081,2761.025734230683,3146.560217386264,3504.9133274153555,3251.8684520116176,3624.959557726676,3230.949470895049,2875.4608381302523,3468.7161420200814,2666.826077229924,1762.1562925002029,-1164.4317558242906,-139.63450608929543,-1979.423817441503,965.2815794838604,1663.4608936721675,-1294.9672042479099,2149.9506153896755,2612.1490409048824,2232.157349712666,1888.3862876794076,1709.791304683058,2094.822562346027,2022.8920867453953,2370.5546749126097,2424.5639865244443,2610.1120538044443,2862.3088592721083,2941.48632986934,3052.732686182561,3162.908290979313,2984.312034737763,2093.372066852824,1962.7716225018128,-744.4790846171658,1007.5709034073875,-289.7521903908468,-3460.7979746913497
