id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H11,54092.01280908989,52736.076814014086,39702.968473151086,58541.52579694343,61631.85644325307,46387.81267987124,40307.3121820405,38723.576271545004,43399.51852720698,43696.34356332885,44447.980427279,45223.111467916526,46989.42774670133,48737.37276105588,44358.80649307766,49525.66458326798,49571.500454484594,47570.75074915505,46470.79333027221,48723.139276845584,49411.661244538984,50417.3229877776,46139.51960271595,53995.37411174493,59314.25071819914,67136.83297713235,84866.16756599367,48141.679513735515,47769.52446001184,38583.470402046194,36249.563562672054,33303.077354259614,38756.96079653253,37872.852864176704,42579.23988142324,41582.228116043174,44592.76532702563,43611.81589699281,48419.29491784939,45981.6007279846,44283.27922422564,47519.93330319438,47076.61973146909,51604.073739435255,46723.54931862277,50724.83944123162,48654.33370949529,45257.56709934533
H12,16855.60940897923,14862.675222046382,10632.342587694124,14238.974204043583,14233.938000871061,10756.74412568562,8726.982869395597,8731.302527287307,10386.1164303963,10228.52499203031,11187.611575994712,12497.142907569887,13215.705639197735,14449.351188547625,14175.86156607298,14936.06723416697,17693.450054771052,14658.917269936797,16211.87893998449,14702.68406986142,15488.903231789885,15185.327697916347,14435.52178079971,14447.257306654465,16391.461439448114,18903.555064810687,22931.88265232177,12403.145128640861,10755.614027261303,8069.297417713405,7947.141988804704,8092.560599324742,8349.907472284145,9060.179652864808,10449.436526303309,11193.912578598212,12802.179464480638,14214.777456510004,13984.750273518352,14242.5925234314,15175.832530528223,15673.023374060973,16453.842750593063,17832.11840245974,14931.38473530801,17508.674756378576,17595.650394637865,12875.414320826478
H13,1194.9370444999547,1034.584076859378,756.561259195592,1024.6326816785602,1003.7236158688632,754.8934613937535,686.5542772928758,700.1938992199409,846.326549977362,814.5072064700894,857.2212347806882,885.0079572270087,914.7114526225628,941.9722575101346,899.4807189561908,927.0954416441544,1097.4370293896982,954.3864753555583,1014.951534818924,946.3547966371029,981.3471211084855,1078.1863758156674,993.9735869197501,947.497719091297,1119.962118473935,1309.8952833861113,1586.663585677698,916.7386375920543,747.0517486867,597.9506566166269,579.9460043992893,629.5250853914097,693.4721221409459,597.1313116057923,670.089142571206,783.7811113371531,837.7496937558859,941.9461532399324,915.0913360377896,914.6060531491783,955.1823869308207,1049.0356127131358,1078.6152847820379,1201.8691966228096,1063.6719128933503,1319.8420159577465,1265.162997317478,929.851427366674
H14,421.06003301631154,385.25580776060036,270.23473253866865,376.0616173142024,353.6252568124231,240.61102869504748,207.95419375790212,181.1392652472227,197.69102862193736,176.22084818797595,199.16578192359992,236.70311386842437,247.59488733856998,249.57867282066331,239.4246611184909,253.69122843178823,302.06039055853853,282.51096479484426,266.4545487355678,292.99792934677623,327.08120838419745,320.60795569968815,325.67555563562127,310.8263710707615,408.29185063325133,457.51857582635057,601.5216892084137,317.57337418447315,270.85566220593836,210.75955239031546,192.925076078147,175.40872589489737,176.50298757962906,176.6998466447328,201.71898723594427,209.6635914782253,230.99092454146842,242.48785598144192,257.4151500413978,264.0458055744507,261.23138279301185,273.843287346672,302.96880661639716,347.46137559461596,334.14670380663836,417.5646305744747,406.50065708095735,364.15239134233053
H15,27869.305982933365,25328.645431198922,18592.710452384505,24517.755650569205,23649.62283606692,18100.42091608302,15391.739171844976,15638.529022440183,17538.123592488064,17794.046416611844,18581.569909261154,20475.312249738137,22348.97710255331,23523.015727201953,22733.055773407585,24205.946764805416,28477.236501604366,23781.269729542535,25397.322433304547,23432.824361534673,23536.1147611818,23974.15054487648,23409.489975955745,23400.10056288179,27806.60896374671,30999.670556037443,38165.18517534702,21443.083995129364,17809.466460749733,13989.125965469279,13816.983832357806,14157.592387051182,14391.03575727108,14364.865201340648,17771.159100781224,18909.324328219565,19670.52859194296,23089.36218780284,22864.99862990526,22118.168638753526,23080.92531308444,26090.04425275991,26098.208162506675,29391.816758706052,24147.789331482134,28544.581680778585,28336.10729750293,21597.964662463713
H16,2680.8818045419575,2567.7490995998346,1740.5341193161673,2353.9759425850125,2315.1500851828737,1588.3561820514242,1337.2872043576547,1259.0992907257948,1311.2349427759473,1231.6357725399916,1397.881482479264,1478.9125856401288,1590.961234974154,1772.624872572064,1723.2492035153414,1963.2560479838385,2180.83667268142,2034.0665483858443,2053.2464611730516,2090.0214551280847,2207.7716752997394,2176.753211948136,2133.6528663829167,2304.9052576120393,2649.7760098201275,2986.8837703311333,3680.2787697161534,2123.2005881972777,1767.0724414970748,1277.5964420935138,1197.3051263952068,1171.4199405323673,1117.6557987701879,1190.500838349612,1272.4921620978325,1382.1500273643858,1631.6023453623388,1645.390049102096,1743.7727555672932,1782.3685575560366,1803.9795722978197,2051.5387828154653,2143.961284373233,2406.5753680589487,2326.9290235184717,2625.6425309708848,2344.6724517750504,2191.354664722498
H17,111229.14362150732,99904.89843045601,70266.23311025988,93902.19524695896,96712.52676829409,70371.19978598025,57918.1394770899,52573.87195365278,57653.22873386218,54952.588168667324,60945.62314266633,65870.18900971337,69411.578274612,76533.44005881231,75642.5114499946,81770.75530841212,95926.9092360282,83517.34614870985,87428.19151778673,86972.92066461276,92482.70958890644,91687.1958830465,92128.54318905092,92451.54612214642,109557.67601463626,122552.45469696581,152038.37826284708,87961.47334090636,74139.03920770281,56638.26537772948,52801.91592824245,50736.236487663366,50584.12404973057,51744.114616018094,57895.24681603611,63159.083057402415,70311.1961977208,72706.01295523923,78867.70927855979,78895.26435848564,84671.4843918358,87527.07732942514,93969.13788471174,100985.90589087657,93416.36493525842,107984.04550095285,104221.34033227444,89773.99075973738
H18,57287.199728999236,54735.951230895436,38771.514844495716,51761.91859627862,51223.10156693777,38734.75001582145,33984.33560844602,32275.87353073284,36788.21197084551,37193.72866511639,40223.63438932164,47358.552370808095,49115.27572522356,54608.3418798435,50386.06045607537,54128.36070917306,62410.32623564074,50587.20970488657,50572.12911597787,50171.20492511398,53108.80698442486,51705.240499256615,50981.65930908499,49660.47244290961,56920.29916126872,64365.41334212948,80664.37623644584,47777.69523310002,39345.712176514426,31259.707729114296,30781.48992616155,29412.00546187426,31386.33974050262,32447.841321333606,39286.666291373935,43284.10070421285,45876.04098926023,50427.97277308302,53413.08364239236,50479.673045632306,48497.638066737854,52031.20443377469,54236.468896519844,55810.44717331181,51532.72565040612,57955.81779178182,59035.55134192509,48458.171387356
H19,4243.1400869462905,4174.345833905167,2973.000194263958,3973.275593216839,3986.0646329491647,3007.466159857692,2547.586169472374,2548.6701439766825,2924.9706180233984,2880.5449665391156,3198.786085163807,3684.500354783172,3812.6694444223513,4308.06711822264,3886.5680575991714,4200.135841296271,4788.961826533113,3872.9846461518837,3920.4706115205604,3682.1765504665727,4010.500605605196,3931.853642144564,3915.5551896202037,3864.7199402013835,4420.233665428411,4929.862183834321,6289.70472795287,3651.565229618195,2977.64545320159,2380.3463164744135,2372.746255607873,2345.090905522567,2515.0353744669387,2543.254195449689,2988.845177677236,3341.3576978595684,3487.6211690371106,3789.375393431251,3823.860162683668,3702.717564629751,3600.2891907658304,3872.9855060260493,3936.02172696959,4142.126320610563,3817.4985131406524,4143.111864321192,4485.717677679828,3522.535887156976
H20,12667.887018427864,12161.950821385293,8549.749651340684,11580.842824776368,11467.234490261433,8795.10674279699,7571.809887992841,7482.552823473848,8412.412125582709,8511.191648975631,9298.15830337675,11099.801610064751,11573.141260171506,12854.383980120943,11668.983759496725,12306.650522943124,13908.030184881156,11335.902404899867,11687.740766699511,11527.552769677299,12063.4687735182,11700.262859028504,11606.05167881312,11301.627321147564,12691.892624723932,13901.302644645639,18147.56205214523,10794.514913644465,8461.805842710159,6946.353079738008,6733.396571058278,6716.605960206434,7246.006175341256,7262.0968842089405,8711.804346316861,9866.343854769446,10535.344304555942,11686.386502796346,11587.466132335678,11244.633285862968,10856.396822014089,11958.168622660662,12133.643864942429,12235.972896624278,11574.075164275027,12300.780184207746,13107.696868165565,10148.633870730046
H21,30246.977575545636,28210.863233060354,19757.68106580126,26237.43900013912,26509.85668046809,19677.177095994837,17460.489324137896,16062.75542868282,18647.877532792285,18938.74929134163,20297.053276629897,23655.431154135244,24777.155848756458,27657.62704242835,25894.81390964025,27864.60851170751,32689.822821864844,26205.254250020447,25914.675936048046,25980.250930757673,27091.47385664512,26634.676526999647,26468.191754684005,25600.470191135813,29417.24893998873,33664.23514525829,41256.495542460885,24719.023944769964,20809.579542895604,16248.923665308748,15962.614343446321,14979.700449740334,15848.617863502983,16697.922853876942,19946.158627945297,22133.88384738332,23654.92136202639,26107.660410411096,28884.512189895064,26691.287246997657,25679.727943207432,27001.9584602125,28481.08178158681,29539.573247117598,26483.67869547561,31185.857092036753,30997.796139113812,26760.564108717866
H22,1404.0867585521935,1377.9514083463737,1022.4270255282592,1444.1774177533734,1422.0648613804779,1044.3047730461606,898.1708158019393,805.1241855371196,839.2496853839775,761.7896236213767,807.7538564325363,845.0201217230061,891.0116652123326,908.8529713050442,866.4646009673731,915.5540708297993,1045.8035866108564,966.9821017858675,959.8070966268853,1005.3809002236044,1115.4732479397967,1117.22052864277,1122.6041422632502,1097.1875281802536,1392.7321349200975,1620.9019436436722,2277.7157998405646,1264.5167186227775,1115.340105553052,881.556256936901,858.6423934926365,766.3220026904163,776.5016808743575,751.7493701173685,773.8720660097715,820.0552858028893,860.4130042975162,854.1437004620241,878.2396780060258,899.7142073376984,925.6921171516093,969.5162438803027,1044.1068210870933,1171.9055579532921,1102.5664428768257,1363.170431048099,1325.8098619233383,1194.028958206201
H23,509.91310257826746,508.4002205769173,339.54519643553925,476.99493299176004,439.91819080802816,321.4008232445213,296.5152369414703,301.7597747809927,334.19959957074377,337.59613949488767,374.07135609471396,435.47778479158274,468.00194785874015,507.07468625528776,427.13165138208694,480.9740461346043,561.3313629797027,476.59694601948974,478.32220089096853,503.21720670174045,483.0874469884094,475.0539760936452,486.62556882565644,470.2948873172738,547.1990446392551,580.9831774415971,707.778588293238,413.4345978732298,330.4215572852811,275.91504817495434,267.824435629477,285.5478079822972,285.853466332667,298.3678043846758,345.99038477317555,369.22947695948875,418.6100525109146,444.9286892877151,466.3928816609277,432.50150561954007,449.06888757671703,461.98366487718584,485.62557751994296,469.2147003342697,420.8534651464519,506.07268421358367,502.93751681329996,385.2454461435278
H24,793.4135171235006,806.4864434862369,635.1951218943675,1009.7049466099872,1228.3938545993678,951.858411813406,847.7165770012017,900.9806386363724,986.0877243251078,1025.3543841782996,1005.4409558483509,1098.1435703133516,1098.878398495299,1058.7758642809526,974.6764684351313,917.7568208329005,1038.6650681756241,785.0276866392192,816.637422978102,719.4928989199101,684.7795495486249,675.1143705444376,670.8585419960232,678.0944368912883,770.6401840878134,982.7938420322121,1359.771087060816,861.7378458585582,875.9381160670049,764.2598700294566,761.5069851417051,847.5451794102772,941.7136268383044,903.0379864701226,1089.849157791397,1073.0378171161185,1123.2384389643964,1141.5071971994128,1083.7820365866562,983.7795627184007,1066.8098567776738,898.8198848678935,877.7059886385679,894.3799028218984,759.1456424641963,764.8855565438507,727.1794915483681,701.3796681819897
H25,5468.962924851113,5276.3570848292975,3631.5894593990515,4910.300604359464,4572.521620228204,3238.785940634445,2864.123832110394,2605.125010135106,2755.6766793648403,2521.823377879423,2741.1272551578118,3154.5568787865805,3403.209184010467,3781.8966559710616,3349.890503734365,3526.312143439302,3828.220296741111,3886.393574723245,3910.9323728819263,4129.404932270608,4473.744237387509,4371.781708136697,4661.042559445343,4921.865251070013,5427.719431777057,6197.384901806398,8302.112042092194,4089.5622198741626,3486.6738538897516,2717.255184820628,2479.353927613661,2220.0707428012615,2237.825551322823,2365.0590604095287,2921.002781291169,2880.192882961472,2946.100665417813,3113.870409727838,2997.7161517694294,3215.5644319565645,3392.7451000578994,3565.790583550652,4131.409040541893,4575.641616097383,4200.665364494594,4789.644996709852,5386.548056505472,4583.299438655547
H26,33770.29235532209,30214.510071544828,21465.592779481576,29419.7375571631,30489.590916141347,21966.02544166229,18468.193290202777,18926.443007690064,21277.341884197645,19627.39000062897,22648.967277689993,23700.971535736975,23767.06484679496,27164.342137477088,24261.40089940967,26332.649601357392,29626.04777943695,27162.07521389548,26893.85455794084,26101.570374551615,26831.395018092357,27037.128874981205,25465.169869102316,22017.55249796261,28021.12326289164,33083.06929116057,43212.81225785529,25315.379088223017,21866.388863111562,18069.864932577817,17206.71452219076,15545.796738759189,17900.36814099592,18369.717061182564,19956.369775739797,21933.597707887067,21195.83145974307,24337.90882875636,25005.460571776657,22213.602077978296,25289.414097310007,24760.945706470844,27196.812377948845,27568.382436721342,24993.28483592627,28325.778500914643,28186.483774803048,24229.511468629666
H27,3666.739969619416,3479.601261258463,2489.4356522108533,3483.6459769526305,3363.7801028629756,2468.873550016834,2112.620629287662,2163.7164325446397,2282.2727662958414,2306.75989243657,2514.6420700865287,2963.0633871960854,3105.6722968002373,3430.1589778972098,3213.2195583886005,3455.7885992162564,4118.7086732836315,3625.1584915364283,3664.137743396226,3438.1274488360605,3756.6265715988625,3361.9130478566194,3238.0938344495876,3322.493526874405,3831.269998337728,3924.3226358946913,5195.894253383637,2923.4394540967564,2464.511749246245,2030.3964705581957,1984.3758402185197,1958.4730641642645,2022.5076913885355,2087.873574941054,2386.3322686629544,2628.0498238626833,2895.7610988810166,3000.4980430461083,3201.9432135753914,2920.8088245268445,3383.991484556703,3389.2242283872756,3501.92523027155,3573.1790298430797,3194.1558251913234,3500.50864706841,3694.8580163611236,3019.183470757563
H28,8876.928946912341,8846.323120416419,5249.150148193372,7009.602556229745,7238.49513644792,5045.349386636757,3971.2618451392495,3588.305236039881,3588.8446832338586,3287.750094207232,3941.1642954714453,4348.301543228278,4464.905087563188,5152.47468320531,5394.522621341775,5857.924356855918,6535.016585862269,6019.527856269777,6496.782881226108,6353.275889931534,7263.597222499001,7064.753004770494,6757.349396152343,7668.155519051991,8450.57742271814,10512.593766217158,12447.292320083812,6969.115624543395,5368.6346323703,3846.356604492859,3479.360840524996,3418.1512986227735,3284.1851368363314,3308.628793274486,3383.3798624928513,3944.569613132206,4516.829695166299,4770.851160944472,5554.227750398244,4968.242720241864,5583.448822700819,6155.923023460815,6759.45621214479,7248.754506720258,6997.80325428735,8162.842389349828,7924.970794955375,6860.707989513495
H29,9809.394620278314,9179.86287787348,6696.490116860948,9416.691570492996,8879.323493254546,6429.114542013857,5610.41383537735,5515.591700083648,5880.56737131242,5941.977959044123,6460.929996053255,7480.6401413877875,7768.640206900324,7945.977989814982,7497.624489067564,8072.176587163845,9445.38995461006,7935.906092929119,8230.727087919682,8450.273877414675,8402.882071347203,8883.14711954454,8468.744198360328,8565.302800729654,9842.864032676445,11080.018432061672,13944.589749720759,7793.729576127947,6600.2170944440495,5149.599798591511,5118.767568531063,5032.824889918198,5246.548736635517,5471.473037077817,6018.1075196885495,6682.9439752624885,6884.642515096306,7755.20157931155,7427.056709063034,7329.859245608291,8031.4166545664,7853.887757409991,8631.365506757806,9064.145336431695,8212.116036868616,10553.302113295973,9514.943095272343,7567.263860786013
H30,215971.5632023602,201147.03147803916,145041.4777394207,200105.364798017,190680.58474676893,141975.59534027972,123267.43705876972,120856.3644763876,131810.46906273856,128250.73941642887,135451.08699178233,155937.46521843897,159601.60148279852,167343.4975997928,162885.85723047663,170024.91340597966,198406.49209450008,173604.88430395778,181202.0187023879,178902.9418669903,176296.68918038104,180379.14356763577,169401.22205290478,165284.1584484503,204162.27806455,229665.03490131028,285772.96776074695,171368.29076862978,143539.02928065346,115945.64586789248,112949.86981951272,108337.3178764225,114257.87023883265,118093.51072815535,133685.0025822403,138877.33433594662,140922.25369380307,159050.77360000907,156952.67229237224,155067.31099881112,165928.4113651976,169782.4733336964,189546.41989238973,191374.90079101417,172659.45591181188,200304.12389319146,180385.39166354263,162213.33421135362
H31,201775.42440608985,194718.81945983326,137532.36396738896,186037.88875728645,188467.13164139105,134181.7241128125,118982.77923169686,115363.95035337778,121652.71930581446,118687.55508775637,131273.15494357134,143992.64082343248,144527.8808173446,154211.6002468866,145354.4226514572,155866.94215449694,181393.66499468294,152611.00896058878,165102.87455825458,162210.17664019874,166345.5390429415,166369.6845968603,174960.11819568527,169776.2988455685,203652.3937620511,239717.77571719282,287289.49270165164,169313.92074934547,141935.6704722639,113016.34985107051,109202.43328116789,106714.59438465699,107833.58845342329,111534.348375982,119882.13356297715,130530.62597547825,145720.03157527823,146453.5708485126,155203.9907096276,154114.86672417718,165480.86188823878,158294.03675280602,171740.18434261138,186565.1881752071,166974.2319002964,203164.7718886362,196535.45503857854,165503.61322332334
H32,186436.2129736113,180144.9716261119,126953.17076743179,172608.47741053076,174500.67493240393,124583.31615196209,110463.1284170745,106952.87629849154,112797.87091100682,109856.97619483473,121343.56646587842,132949.02639855712,133298.56253231663,142355.4966857596,134033.36709764868,143446.2274232813,166705.30697371392,140512.96964623145,152331.443668788,148979.38466259665,152936.99074419742,152719.4275193788,161125.31502333638,156791.85235663273,188317.8395766454,221913.54674878635,266045.4508966993,156880.4663090522,131694.042197259,105067.22356611266,101342.50159405674,99170.89665981142,99844.01133984764,103605.07871857537,110912.75121350185,120352.13070837852,134621.69790616364,135044.23028409452,143272.00877438352,142112.686815627,152133.89788788,145750.028990411,158087.7397655081,171820.3210209646,153540.70276205454,186626.42358485,181175.9613119398,153044.22119977511
H33,12268.300715890695,12000.113582277341,7057.919508111293,9916.648161087736,9872.531055656182,7317.047798225874,5985.049480969631,5363.436647174985,5510.974848630917,4747.428386049666,5396.969088653574,5725.576958393418,6094.277420295197,7035.614680960815,6798.194285053121,7828.925265282859,8716.947531529622,8397.908387569812,8593.455065994418,8356.523259571657,9693.097720533064,9851.59802699788,9664.02618805728,9682.634576972005,11630.79424077242,14230.43915875355,17019.292970441562,9902.005907198656,7790.6540496586,5781.397958763077,5193.3410952848835,4929.286132452402,4780.23578803898,4602.478516411678,4830.928013168867,5009.389836018068,5599.1531209163795,6009.932320272664,6668.263140914427,6746.539515849678,7511.228742522981,7944.210778858161,8440.915512154184,9492.644262034848,9432.886458352483,10034.796566934425,10762.953903103726,9080.86564529297
H34,97642.45048873695,93501.11546904921,62089.530679884636,85858.83420117528,83625.26434403533,58560.29161381515,49017.37902735835,43851.48695159665,45711.75439374413,42599.22316507919,47639.08144252709,52474.7090713827,54773.730628200516,60358.55220420354,57123.009538101265,61270.18538229151,70268.11743613846,64627.93117519802,65088.71483672805,65826.50454204496,74589.75493308833,72890.52805440803,73428.49911610347,78391.4304061581,91404.45571931012,107929.71003618004,136667.5910145646,74908.54063947337,61986.98492961127,47795.97170609363,42680.935921470234,40683.28508567679,39781.81133232676,41090.119458350666,45774.92482707091,47457.42855259406,52471.443623132844,53329.23429087019,55685.18993263351,54946.053772910585,56451.21379285182,63729.95825657123,67423.61006130632,74492.19088004241,71136.98049678141,84103.34794949993,85168.54467976103,73979.00707495035
