id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W35,1420.994810681266,1333.7778198370142,1247.7902053234677,1369.4100296078047,1846.5395314068935,2298.3253050772046,1700.6325779155006,1577.475629908873,1356.9970910452964,2379.5274604621704,2539.8513267212506,1982.0612010368093,1817.2539111863923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W36,18749.105480759546,14284.5030431177,12759.553929775248,17393.286200859337,18004.664536066313,14077.714490309912,12834.154434258824,15772.31335180533,19363.776224725236,16960.457325368447,13326.4812932458,16457.667312049667,18723.776153239232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W37,2906.689653497758,2881.1021361250428,2812.512185866995,2918.299380341485,2949.0687033817753,2907.6332207987293,2882.684231811887,2981.259141949108,2990.350677927495,2922.8704534052454,2988.5235000471293,2897.8864746856684,2903.645426922016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W38,3039.3912780931914,3083.5492981191974,3002.377397477554,3084.3848589072277,3097.490572949798,2993.6352283841225,3078.3067569999216,3095.135321292861,3129.9939491984765,3057.1631019341003,3196.221078525388,3085.5789212865407,3101.936973627829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W39,5834.6605492096105,5917.447835521671,5912.381511403463,5984.048161670916,5771.860993034349,5777.088755050965,5943.113169655651,5829.92758677254,6193.995240973801,6010.946771741655,5799.609692101665,5952.015338015483,5818.342960314348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W40,5829.3478164478665,5911.1839434988215,5902.853387874545,5985.019896824066,5759.008933677967,5775.024894377647,5935.069579669958,5818.185577979187,6182.730886815156,6002.911032721073,5785.311457499665,5939.733089880043,5808.523164725127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W41,6261.116174095182,6086.321614865675,6297.622881415662,6347.771934762457,6249.058124743125,6314.989365631551,6150.363184162796,6275.396759360638,6473.24379059131,6275.684419641706,6304.62735279555,6186.1974813192255,6276.358903466837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W42,6276.321023201655,6091.1079098098335,6321.00028169629,6348.241240274735,6263.525454216751,6313.380922307457,6157.351514318603,6292.810420355605,6488.151968065226,6292.0782608963655,6333.22962089079,6214.527372700613,6280.546854178956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W43,6271.843358156633,6086.2254551283295,6311.364088459544,6343.519511774351,6258.4662402059885,6312.1590934114,6147.704264936239,6287.233689675908,6483.797410890082,6285.054938113226,6325.906776462672,6204.437166643905,6279.038563292799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W44,5829.493277551343,5902.618534078544,5894.717474587797,5978.87898499296,5751.598416857651,5767.3308066190975,5919.442441818993,5811.868780623932,6177.374939704423,5994.330931918742,5779.0495510751,5933.994957686147,5794.406598067406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W45,2911.0657095149995,2987.2749920124315,2911.849115293315,2972.928284017733,2867.625333453319,2883.4428664787906,2950.231866703103,2984.2990739036018,2985.683645680478,2921.682660535718,2889.2714024851207,2853.3602802369246,2968.795227043027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W46,3286.740484179357,3285.8963059705393,3323.596464264083,3313.1232641284273,3304.59450831886,3252.276175450037,3306.0191907769668,3295.118229130454,3243.3576725031844,3235.1975633480333,3248.2499672966787,3251.957392344661,3380.3216365586313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W47,2909.1874086024764,2985.5952306435374,2911.3908914196995,2962.5244121648443,2863.9041505725745,2877.5993396009617,2940.184804486475,2982.70110017913,2993.710002402775,2916.5261070904344,2897.8407599563,2852.8687024190135,2970.919531777101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W48,2981.090576404271,3038.976662619392,2947.0240881488294,3040.1906409167896,2922.436222982124,2916.1626186114986,2954.19520964335,3028.0701835260024,2940.7173020593873,2862.7409916181155,2919.167855627585,2913.606193523478,2954.10053026601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W49,3270.80319139343,3213.393656825018,3297.175901934273,3277.924336177388,3228.516405187207,3244.6457923728285,3245.223342788364,3278.4752385526035,3316.978935978077,3246.5222285001214,3371.6363010034997,3232.7683043677052,3404.587099466765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W50,3257.8446666725586,3207.0739683983847,3309.337423565827,3279.693167850514,3222.8742673001825,3249.301924921424,3251.362616229085,3269.0005072352387,3311.495172605285,3244.419833649091,3364.5684726411573,3241.429512096569,3408.7502623814607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W51,6504.094361279409,6647.164678532206,6444.217543772365,6599.786515929498,6576.422816229537,6487.338448020742,6567.031170145447,6565.045057126032,6462.599422048703,6557.646268657756,6566.591108011153,6565.51418985231,6626.772058961837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W52,7077.214150713809,7209.8915476063175,7157.732708443349,7106.203645955813,7161.430107073393,6747.14677998709,7067.443403673999,7356.836933195256,7235.751937052418,7217.453211971029,7135.047849141315,7333.7560453930055,7180.4763929365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W53,1768.3046570407762,1641.8267422494691,1779.569601916374,1423.9598981448273,1911.1745059829282,1787.967237571914,1600.2907457798512,1611.7222084816815,1719.8587821630153,2093.932838355289,1538.6257898602908,1320.3834175053828,1878.409135388248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W54,2464.1150976519043,2579.2521632832522,2442.10699724234,2361.962994004257,2299.69054628707,2629.7359687642347,2468.356954884286,2487.8783732154266,2279.927912153216,2451.97988421653,2502.1710890333748,2846.6283564831137,2906.111180904356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W55,5122.57142379286,4865.601626173863,5265.5437997025465,4608.130134171354,4635.6290668630145,4339.32866749044,4791.111117796194,4557.92738158836,4319.455568194793,4703.952061174089,4621.487733035891,4888.194075003909,3982.2685771396427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W56,2907.821992604871,3028.8491984201537,2909.9891207938504,3148.3236316050693,3191.7427078145106,3417.2309945813413,3389.5680618000574,3638.6265431318243,3652.205886904736,3698.007706665869,3561.3355218052325,3711.237107135157,3655.6607255196636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W57,2171.9698808337835,2251.890915105737,2216.4634870063614,2102.2993410928498,2159.054366983184,2231.7705097679855,2250.8154018896716,2119.848564216487,2024.0516745025334,2146.588770470759,2048.448297625176,2294.7592557830026,2171.6189789980403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W58,3470.4211122266233,3468.271283046234,3591.96602008692,3374.1119804676846,3393.4347963433893,3451.9022551077287,3532.3219259188036,3417.2523760889376,3385.0328186969373,3486.6932190950547,3444.098096420539,3351.9010032915885,3298.63540723328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W59,2642.237311497509,2159.81251714931,2325.3300974868425,2461.4036176154405,2746.955891183978,2490.91100379179,2242.060252961192,2523.7351986769236,2665.4949000181127,2162.3071309368565,1940.7584203009362,2006.8068293208157,1730.8736475372584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W60,9016.0988688101,8991.824635503961,9028.631048651281,9118.195884308829,9038.986640005867,9085.915031231674,9136.416503073773,9183.593107242687,8965.263513127236,9093.712719583034,9010.591462170813,9111.380297938116,9087.290339409556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W61,10166.321777332758,11185.061310881336,11367.881596380392,11126.979028277987,10561.865818983299,10583.61800981864,10977.317669352853,11434.172274949839,11100.685417483246,10554.057761594295,10699.187032241483,11544.909618372943,10922.463117645617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W62,7248.244540580548,7077.690098034971,7081.840765337652,7192.274441620363,7171.989348988766,7223.322146535155,7194.962261260799,7212.81168671608,7239.7348281049535,7367.811116794721,7502.432131291499,7550.739018520714,7528.812952914103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W63,5881.739778469353,6124.099972001641,6153.425688893837,6085.444731287452,6056.81954508616,6025.654082038677,6158.3138133853645,6163.624793932916,6128.519859702395,6180.075224699637,6307.772687983913,6470.0597075483065,6392.184626769788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W64,14087.064513547584,12493.661142638834,12422.333278758852,13924.07135391995,14761.683035973116,13069.438419160995,13001.40487752884,14175.256274004436,14690.467468941819,13534.681408348726,13040.250370947231,13782.845723860652,15192.9219125326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W65,19684.717863898244,17732.881411471488,17582.078987379737,19392.81297882871,20377.64926298505,18410.55089575827,18284.76795191098,19573.163790960756,20348.611246781802,19168.37398656822,18305.88298877131,19246.139941811485,20976.11918010434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W66,7372.214718045897,7619.607802621777,7604.837366601109,7348.793981504091,7406.4703957721895,7575.904811933709,7651.799816911463,7488.761089980387,7396.819254502306,7606.167227983668,7683.67269103476,7611.403926828648,7342.133457277677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W67,13229.032609051961,13336.04441951111,13274.517586092743,13243.175401965394,13507.967767151133,13383.92027462164,13432.53685940548,13191.142217246981,13282.569846210281,13547.85562938026,13562.222905120909,13669.852501647392,13625.93006805557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W68,6698.472146083814,6787.813080414372,6884.310249537776,6884.0627976120595,6871.594521170624,6742.505232603318,6759.869673462016,6639.110723709479,6619.720706215271,6280.031972531735,6655.279449220265,6352.4055848595635,6195.348321523636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W69,6935.598367831023,6962.113992504764,6938.451611994529,6972.665092205785,6983.351769670241,6956.495293851097,6968.872233668604,6931.032124076276,6988.097900879967,6920.991072484698,6970.37924185983,6890.49748422098,6935.02711267197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W70,2623.509502771979,2601.020508482,2582.2511089073055,2610.914791421926,2606.6271071246592,2610.6929334666556,2590.834095341364,2601.614366376862,2614.345821501017,2594.5502393339348,2598.073432693367,2582.422048195083,2600.8893646129045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W71,1909.3413718600295,1955.8998795898756,1844.6934624585151,1954.6374255770984,1945.935019329471,1935.9689221023218,2030.0703041906254,1997.2310233907729,2068.6071976490184,1990.6659230776427,2086.3860631344787,1945.7716821858592,2061.787569853205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W72,1912.766788728216,1924.638508935327,1850.5256412284443,1966.0802921722127,1944.2801140363524,1951.400873675681,2021.3913098767637,2001.771739249948,2042.8292136416123,1987.1249409802488,2035.511035468994,1944.7008689374788,2004.2139414175585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W73,1912.6905600041214,1924.7434201292538,1850.4022078177568,1966.0426904614785,1944.3401952291115,1951.37580317185,2021.3285451405216,2001.6854269377475,2042.8609718288533,1987.1453718894338,2035.5295274674982,1944.7566502886516,2004.4170810096457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W74,4319.122623974615,3945.3258900492565,4277.119394837335,4670.718807416253,4087.5427460557503,3947.3029317719015,4233.1373939873065,4156.562653924067,4014.406230318326,3776.8241920790924,4068.0041706434167,4565.155256594665,4758.108379434005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W75,23326.612742024983,23801.254365625347,23826.066274799734,24480.384252184554,23815.414221649866,24262.471284187,24241.17143359376,22103.337192943203,24152.83468826874,23089.30381051101,23474.316328826328,25409.47832856941,24313.371158072165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W76,409.8244449680701,511.30445777916304,519.5485218794856,585.1723406791743,418.81905460660903,448.3211211029046,397.6599624274328,449.95668117636376,489.0300639187667,506.291964120751,420.2158782789302,549.1533816545243,472.29794999250055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W77,3682.221465423916,3894.0133358047433,4301.3603570086725,3738.8041241260516,4184.248838690807,4053.784756716661,4280.203995853937,4475.640357687482,4425.799011594557,3770.2546944077744,4531.656095791914,4205.330714519761,4385.2779391967115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W78,3637.5092779120005,3876.1848484468796,4034.966884714382,3535.130298126869,4022.8395252771334,4052.840403419796,4172.816290955467,4240.556826151513,4295.791985119801,4128.635018855592,4654.669456574234,4129.818060369912,4299.789444277676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W79,1389.5079024203815,1353.605566297371,1171.4838326890635,1597.458510941276,1545.1696515969252,1275.2629817179295,1320.3173593023196,1647.412696251502,1422.1326512997775,1529.6021582061912,1614.305357059775,1485.3521257252187,1166.305284689512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W80,1342.7645063203445,1572.1954804721224,1329.3407437785654,1787.747385322913,1685.2951983971107,1415.1282542901308,1490.5573497222172,1834.4165552643058,1463.7535732890376,1639.5674710585822,1744.5154011611066,1690.7021635441656,1352.3877472398376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W81,23711.870875314846,23731.37076495304,24258.630537558245,24798.22182915608,24416.596715746873,24659.92001318257,24857.004001751135,22628.891012277436,24198.990943417637,23282.87353823368,23745.26001585498,25445.42312266289,25466.627767459293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W82,4527.431620631081,4395.404978170199,4477.850629967987,4504.453170658028,4504.003155437654,4621.914690063229,4511.897869731311,4569.922761680642,4662.870338892123,4555.480673577889,4566.205721662803,4503.793193917532,4559.160130011546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W83,5967.249167752698,6064.790395319618,6011.018778319151,6117.435500200324,6037.932939430655,6139.199628940392,6117.069763377955,6108.6018230219415,6224.200164377965,6190.873152706856,6120.4273531552935,6162.184343527158,6025.604239419885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W84,5994.144733371517,6037.463937559229,6035.549625721518,6083.013647779204,6039.540543231723,6120.727569444058,6136.222284045021,6067.824035995092,6141.484153532915,6247.514966493431,6200.71954467421,6232.242199353263,6011.444524728189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W85,17075.575162552275,16981.271242747545,17258.151929551583,17204.612084783155,17501.619071654975,17267.222976242985,17196.706990358354,17443.70798645047,17695.273905918446,17713.21771472957,17606.871810945304,17316.54543740848,17744.016543259637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W86,17063.68934345556,16968.91651043878,17288.58098529021,17244.431158568143,17502.79426103081,17302.82325324438,17200.171742315615,17474.201841523703,17724.439349922835,17693.69818462474,17571.91171793184,17350.14326503904,17775.872951471814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W87,1090.9035858975385,1093.7508398565967,1094.7912078843888,1090.117272210786,1093.2917071243087,1096.7390295909877,1095.5841581016577,1093.17304623291,1092.537506566626,1100.7686047716918,1103.6367130680694,1098.6389462424922,1089.6159399199905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W88,12038.792722828204,11899.62785674761,11895.431341229554,12056.256836186707,12031.822089467676,11964.78298297998,11991.937904646526,11874.263039645833,12083.2288664532,12101.628823527679,12141.322016536651,12077.885707045081,12132.07004869561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W89,1296.2915374220677,1358.793384865097,1244.3189606093104,1203.0827602036713,1164.6841556690142,1245.0415259194117,1121.2639913139747,1382.7099280358677,1261.163456591564,1242.933792735063,1223.8525154235174,1082.497677710485,1105.8393037418612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W90,1854.0720581181038,1874.0587188793027,1850.4123898834896,1850.3361704665067,1889.8510999558737,1881.1877568330747,1874.8148468038207,1873.4803315615693,1832.8013984581196,1853.1529438353737,1919.8619986033593,1863.3205197035065,1861.2396303297985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W91,19706.133372820852,19826.394513198775,19984.284723311768,19857.48514119479,20047.417603923383,20271.958798651023,19974.69307031693,19837.055052162228,19495.19446262795,19796.470366808324,20431.22663204776,19845.38075946324,19711.06288594915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W92,24386.60473057655,24103.746553822468,24792.17443053795,24520.133225628946,24635.741253991913,25259.66988304468,24645.14110737659,25038.68907979256,25475.90718698912,25594.73246010249,25019.090863503658,24078.086346399126,24295.671478558274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W93,1740.812002747968,1744.2936537335454,1738.8738659482701,1744.6012711103197,1756.1450505242412,1767.1799438365922,1747.5695092343308,1748.9071930494733,1758.3943751627362,1753.6287658019705,1749.9717528576498,1763.0077843364706,1775.7516335230534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
