id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W30,4607.137957149223,4836.177483593149,4189.570837852834,4489.2984523109835,5049.52960983412,5238.041073496093,5089.9203883632945,5867.5040982073715,6888.349915239239,7169.498104704487,6957.328743661802,5811.302175872161,6000.1858736404265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W31,1128.7447767620708,1023.0710124503082,1121.9224690785493,1346.5598875449589,1606.314478942982,1817.474485854743,1838.5812547869393,1879.8216375703325,1980.4387028211834,2274.622282183272,2163.3044025046056,1888.3504519774663,1576.123030953852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W32,5245.469293953937,5634.797292130768,6003.951075312916,6219.821955764235,7994.089982056258,6731.502127149421,7540.788808763991,8957.607341085304,8366.634866090528,8164.735701396233,8192.419598741879,7232.616118270808,7153.582031154951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W33,1958.6131629980453,2136.619204446353,1962.2696603845634,1994.7623554111212,3044.400111981916,2664.403429689479,2649.6216371203145,3009.8395308367667,3530.1107683766295,3741.8164785302074,3054.3049055141737,2719.367047553613,2701.439745793243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W34,1722.0124185645439,1698.3919522892738,1625.5684649359619,1694.7442420681325,2205.499972968976,2187.0402242673686,1935.2324493864533,2247.093890817151,2031.4174499284272,2719.2047040281277,2324.224212152443,1939.8740103851499,1854.8757205288205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W35,1598.1134763591933,1499.093992825644,1443.513503035558,1521.2705604221064,2164.2443196176323,2644.0204457525265,1930.5203801348873,1867.2820256796285,1563.231456886564,2839.5998103372062,3015.288849454956,2495.646791800762,2275.053447696593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W36,21086.071471377592,16055.007351264929,14760.965674968007,19322.112204729077,21102.4417761117,16195.168220799655,14569.047434987026,18669.928502739684,22306.65365338814,20239.695571739412,15821.079770786222,20722.127352251347,23440.63822293076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W37,3268.991464241554,3238.2026756974883,3253.6714108110846,3241.92377580515,3456.46821034655,3344.975433877,3272.359198144705,3528.9620353603977,3444.8196519400526,3487.9960509124403,3547.948453210858,3648.77788827561,3635.126879487464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W38,3418.2335677359692,3465.742315280881,3473.3181074651084,3426.4272799368105,3630.426678419466,3443.9131542811638,3494.425549567802,3663.7590102296344,3605.6856964097497,3648.253659041977,3794.5251665229525,3885.1046232723284,3883.371697784558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W39,6561.916752674699,6650.890703950712,6839.773633738561,6647.648332986991,6764.933626024044,6646.0308084058,6746.490243960478,6900.974434973073,7135.349271115506,7173.13987612878,6885.24491642589,7494.283211485664,7284.090093443558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W40,6555.941818945864,6643.850428753821,6828.750967497148,6648.727828571989,6749.870316528447,6643.656518828348,6737.3593390263495,6887.075239607077,7122.372977445827,7163.550458322973,6868.270179791223,7478.818425060664,7271.796511532185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W41,7041.5275690379685,6840.69568075809,7285.44239854215,7051.707202256615,7324.234504273679,7264.837993366094,6981.755863345299,7428.283106623476,7457.037593023241,7489.063515278585,7484.797380401755,7789.145910138608,7857.4886395437015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W42,7058.627613373397,6846.075216908689,7312.4866827711685,7052.228551337049,7341.190997812421,7262.987621260221,6989.688860727622,7448.895923430706,7474.211492765445,7508.627041773207,7518.753738063065,7824.816555677223,7862.7316117270275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W43,7053.591833652539,6840.587602424156,7301.338995447004,7046.983207424972,7335.2613250389495,7261.582014936674,6978.737517217712,7442.294662046493,7469.195136575798,7500.245786934035,7510.060122449389,7812.111806519699,7860.84335474788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W44,6556.105410922418,6634.2233727201565,6819.338887935342,6641.905921195216,6741.184789540795,6634.805149833681,6719.619758768841,6879.597949982001,7116.203041592487,7153.311428508944,6860.836100315911,7471.593445734529,7254.12372324069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W45,3273.912969965493,3357.535212267467,3368.5899270530126,3302.6107439987536,3361.012170689559,3317.146565931012,3349.0377749759446,3532.5604493011842,3439.443331189637,3486.578602926202,3430.117247929217,3592.714203527139,3716.689107236521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W46,3696.413401076482,3693.1693870350487,3844.9222908932297,3680.53159813037,3873.1637052035303,3741.4567398825516,3752.9196534238695,3900.4818363501586,3736.278266953284,3860.710388903081,3856.2933993762226,4094.5945710618885,4231.886554892831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W47,3271.8005498648727,3355.647251514156,3368.0598280458594,3291.0531362538063,3356.650742853907,3310.4241039252406,3337.6325728049633,3530.6689033675166,3448.6895214691035,3480.425049992471,3440.2907127135504,3592.0952495798297,3719.3485632318907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W48,3352.66602565213,3415.6450883451903,3409.2823031184917,3377.3321504167025,3425.2535011881946,3354.787753376376,3353.536873969443,3584.3729811034555,3387.6430706632764,3416.240792306074,3465.6100505394775,3668.5708522189375,3698.292547262366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W49,3678.48961825446,3611.6803382733306,3814.357506590418,3641.4292900614923,3783.9960487577923,3732.6786575020915,3683.905555320774,3880.781273900664,3821.0883787207563,3874.224633874961,4002.776554625151,4070.433265738813,4262.264932239705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W50,3663.915889459328,3604.5773509421624,3828.4266350526473,3643.3942760718837,3777.3831576364264,3738.035127114737,3690.8747223533496,3869.5658895539145,3814.7712012831335,3871.715749182754,3994.38569181101,4081.3387389251866,4267.47687212554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W51,7314.791561616713,7471.052892548557,7455.031303537588,7331.668904622945,7707.9236492621085,7463.110403558438,7454.7481187772255,7771.144225953266,7444.77550944598,7825.541587623586,7795.7984148924825,8266.749995336297,8296.17728542846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W52,7959.34737010988,8103.527399534785,8280.465555568926,7894.245090386041,8393.583871861872,7761.996962470866,8022.804986463368,8708.400377636968,8335.430574515995,8612.919628945974,8470.66518953161,9234.05631317567,8989.369880177757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W53,1988.7134572790897,1845.3242886191026,2058.705653401065,1581.8697288859412,2240.000009758873,2056.8985260844106,1816.6145580111095,1907.8202244305812,1981.2403190996222,2498.7865823988686,1826.642819144325,1662.5170999364307,2351.6147927065804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W54,2771.252586749207,2898.9396633038596,2825.1659704790586,2623.8925448897216,2695.361846863941,3025.2791686988357,2802.0240637119996,2944.939674694438,2626.4279085272155,2926.0606275245777,2970.5552072335686,3584.237924434416,3638.213802049117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W55,5761.069895850674,5468.672563599264,6091.475588819348,5119.148071170881,5433.208282396597,4992.014704071399,5438.763067642449,5395.288340831366,4975.919893553063,5613.44283799561,5486.589030904079,6154.807860928632,4985.474952237479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W56,3270.2649427745387,3404.262367386845,3366.438181379666,3497.456533755409,3740.895284167306,3931.2227027099625,3847.762478583104,4307.097880518984,4207.262614717869,4413.003067606695,4227.985778179257,4672.881430295346,4576.588602179929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W57,2442.693182772861,2531.0033598745626,2564.128936762689,2335.4335280538953,2530.5286293702115,2567.455026935742,2555.0757181163503,2509.29716191741,2331.6639872153332,2561.623333532296,2431.8995547222717,2889.370202925232,2718.6895649752187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W58,3902.9887416913602,3898.1489784705227,4155.3872039701,3748.283649509327,3977.2893334069995,3971.1089283496794,4009.813498658258,4045.0538937647416,3899.484987623907,4160.831748385592,4088.8025520659316,4220.435262504822,4129.6220686193365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W59,2971.576689445346,2427.5122302482237,2690.0719210783486,2734.360622338398,3219.581050184995,2865.573297229221,2545.137067253703,2987.383947311222,3070.592784152058,2580.380777663524,2304.0510925391977,2526.804431032977,2166.9124138992825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W60,10139.902692202182,10106.323628378233,10444.8254017795,10129.356922362926,10594.181796816167,10452.543448865594,10371.4573562997,10870.75959537975,10327.790704549147,10851.946591435248,10697.293844341442,11472.293084356503,11376.545176010439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W61,11433.49413751214,12571.402801238433,13151.00127832033,12360.903787889858,12379.078657407454,12175.518559612752,12461.20752659923,13534.804571764806,12787.750800736632,12594.64364924379,12701.979449402425,14536.39102347129,13674.03158148427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W62,8151.6956945783995,7954.940134138915,8192.66951086742,7989.860694716094,8405.959875162167,8309.794701170216,8167.561565056365,8537.915490963835,8340.018779327753,8792.348647990422,8906.820533656617,9507.263245675178,9425.458798109124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W63,6614.864131631366,6883.156506990955,7118.627020751047,6760.289260795592,7098.9204793326835,6931.9832822391745,6990.781241283124,7295.976921944017,7059.923040410575,7374.968655549057,7488.531494293182,8146.561641717157,8002.492983466285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W64,15842.934451427382,14042.198099843738,14370.849963875035,15468.179269872695,17301.491852849435,15035.235577151885,14758.906428347671,16779.467617753264,16923.102499894776,16151.559248094065,15481.268971903659,17354.214236495158,19020.29714445731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W65,22138.30244850948,19930.79777160702,20339.932403252908,21543.376220862836,23883.708371503963,21179.714150307016,20756.46299829692,23169.05328968897,23441.162412825863,22874.504304379756,21732.581066752828,24233.14041726118,26260.387701593052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W66,8291.11802728842,8564.026267878353,8797.70123234162,8163.737446753701,8680.78435897507,8715.409943743714,8686.15342496041,8864.561019390936,8520.97665930535,9076.789983243343,9121.987710220574,9583.647458087178,9191.75131917755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W67,14877.953904409625,14988.99125477139,15356.704436416421,14711.775457994883,15832.06966999557,15397.019200131315,15248.3178910876,15614.5567598226,15301.234725488259,16167.280653357955,16100.950110502987,17211.94255872646,17058.551360698057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W68,7533.397396814547,7629.134074606185,7964.155161578404,7647.469964203177,8053.88087079198,7756.657271803269,7673.65411032518,7858.816888090836,7625.775848780822,7494.251650556318,7901.088422819722,7998.421345304159,7756.070008599903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W69,7800.080010800078,7825.038854527226,8026.788917994856,7745.897797676754,8184.866417609443,8002.833953527598,7910.909180714191,8204.368713729902,8050.138452429363,8259.137691546504,8275.172087172696,8675.941959517706,8682.08743171908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W70,2950.514569244782,2923.4061036928483,2987.292517631156,2900.4518165376253,3055.108116563133,3003.3718370583765,2941.0573968513936,3079.5707090359565,3011.6701460297513,3096.1964045130303,3084.409614549556,3251.5712916848142,3256.101021225469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W71,2147.329571088835,2198.3254755427547,2134.044577894398,2171.396665381009,2280.741213658218,2227.1614035977695,2304.490779631155,2364.152903790189,2382.9909913926017,2375.5534119863037,2476.938931677107,2449.954044649972,2581.189612710868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W72,2151.181946071522,2163.189388963165,2140.791568510763,2184.1084870426116,2278.8015750427326,2244.914502076774,2294.6385777978103,2369.5278185887437,2353.2953083573084,2371.3277948168284,2416.5405524406815,2448.605765572343,2509.1121330242745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W73,2151.09621588423,2163.3073034600598,2140.6487738371934,2184.066715495504,2278.871993454,2244.8856606744857,2294.567328661434,2369.425649384915,2353.3318931058216,2371.3521759625855,2416.562505976429,2448.6760008153433,2509.3664471993584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W74,4857.475917250169,4434.332505420625,4948.010951041601,5188.6775064493795,4790.821435924115,4541.023689783205,4805.363672981238,4920.186775076827,4624.509618602817,4507.058412942935,4829.49828055962,5748.064219325424,5956.763007365506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W75,26234.138154923854,26751.320130352877,27563.32614662389,27195.13298828044,27912.955055598588,27911.8321493306,27518.040109673624,26164.05823670513,27823.545980189854,27553.530610825885,27868.49904567534,31993.504054695222,30438.354562234596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W76,460.9066574500011,574.6785032423022,601.0427903790002,650.0649443202017,490.8786107543371,515.7538873370911,451.41476871553664,532.6206041887439,563.35211352015,604.1815398983886,498.87654399601035,691.448313712893,591.2784519852723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W77,4141.188766207954,4376.6599750482965,4976.054251968001,4153.418276662303,4904.166213058875,4663.521632799817,4858.79263541979,5297.883932317204,5098.425252667792,4499.21872853019,5379.941712118015,5295.003050694167,5490.009752222233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W78,4090.903466864719,4356.621721373776,4667.875382846609,3927.158070645096,4714.985757537964,4662.435237667061,4736.88849482258,5019.611961170643,4948.659954906488,4926.89049035678,5525.982077236448,5199.923790290475,5382.9851400275775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W79,1562.7019097282916,1521.3793053926372,1355.238023074669,1774.6084457163581,1811.0225015146495,1467.0775237625776,1498.794979867575,1950.067600578113,1638.2662210902968,1825.3447671875413,1916.4889265551726,1870.2319914851823,1460.1189424692761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W80,1510.1322235642367,1767.0625236603437,1537.8557273433994,1985.9993778066914,1975.2572300636534,1627.9801773228523,1692.0476408405966,2171.4269281307725,1686.2126278641792,1956.5714442096555,2071.0731299434183,2128.791698325185,1693.0789847479077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W81,26667.4164540841,26672.774750150285,28063.74068070069,27548.21711822591,28617.573492286854,28369.06183882721,28217.119581052357,26786.164329353152,27876.71699319863,27784.526290119942,28190.160975148337,32038.762753071645,31882.137629154604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W82,5091.749408118132,4940.1970109354925,5180.228071480519,5003.973865508059,5278.935586756127,5317.104985989188,5121.806381764062,5409.487455678426,5371.526321787943,5436.265086923646,5420.958719903198,5670.802208052333,5707.696050912363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W83,6711.0317645753885,6816.49575675302,6953.88274125348,6795.827641485236,7076.784354808102,7062.607414022905,6943.961910563138,7230.84538987243,7170.144693102644,7387.8543208043675,7266.116783178818,7758.910562077461,7543.564283979332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W84,6741.279704642904,6785.782299035745,6982.261397629487,6757.588582626845,7078.668553513562,7041.356939655516,6965.703427195759,7182.576099800021,7074.857628012807,7455.447608277617,7361.4389570549665,7847.12159362452,7525.837477874008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W85,19203.945418193412,19086.028671294334,19965.195464319888,19112.515099337234,20512.84525226574,19864.41627288293,19521.320329395938,20648.383890523095,20384.574875284197,21137.999245210798,20902.721228907893,21803.555330851777,22214.059226524725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W86,19190.57810148455,19072.142621675288,20000.397498007867,19156.74990365638,20514.22263784989,19905.371249995263,19525.25343896497,20684.47993308143,20418.172839364284,21114.705690122857,20861.216918190818,21845.8589240475,22253.940847297814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W87,1226.8783171668267,1229.316674254928,1266.5157049986997,1211.0056723455364,1281.3970817218626,1261.7014708437662,1243.6828347488374,1294.0056514889409,1258.5797046755433,1313.5979194489905,1310.2276655930002,1383.314884577334,1364.1101474706793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W88,13539.35759992173,13374.536876832224,13761.300330968621,13393.23372637439,14101.94700350684,13764.426979116557,13612.981912064997,14055.746739747397,13919.619717275365,14441.43153758186,14414.06924450379,15207.470233893933,15188.36064794169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W89,1457.8666717659503,1527.210132337786,1439.497772990676,1336.4984520913595,1365.0728972668187,1432.310405785341,1272.8340117982668,1636.7348860402358,1452.833171588514,1483.2501917950863,1452.946794290428,1362.9911402820385,1384.4204737101684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W90,2085.1712616733703,2106.3404458306168,2140.6605530203533,2055.5289373928754,2215.0078232478204,2164.140507167631,2128.248228180231,2217.6673174921366,2111.347783427033,2211.4528347652245,2279.2430470149143,2346.1383910154173,2330.1199749279417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W91,22162.38727496701,22283.793051648983,23118.938362823203,22059.578136703665,23496.65898527307,23321.09968100692,22674.8285079024,23481.425410964723,22458.044636356186,23624.040668989255,24255.77009022388,24987.654669044317,24676.640562114295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W92,27426.251925504686,27091.304958004606,28680.974099181247,27239.28991849167,28874.422757631688,29059.02113864859,27976.61752276193,29638.679152196048,29347.697036510846,30543.374113960555,29702.441599843485,30317.12588474041,30416.196009347008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W93,1957.7940049377003,1960.4915445028048,2011.6265497702593,1938.0685813840698,2058.297093226,2032.9845790349486,1983.8021434438433,2070.208188478795,2025.6324932497807,2092.6860452394053,2077.550862028048,2219.8329287700803,2223.0959863291837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W94,2058.2305454617094,2043.561141641571,2112.7675533216307,2049.8985738462757,2161.025936254174,2115.3380797536042,2082.676744803651,2223.804585785796,2140.754272934655,2242.531748793039,2219.9665083641376,2374.491494295258,2319.507817919865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
