id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W11,256.96643413149116,194.34721730605247,319.00591004016104,358.995432483716,330.8269356144222,226.05328585767597,188.73199343569544,176.0972819753449,558.9094122230739,446.74514721862414,479.1464425788987,297.6114004329656,129.70299621321686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W12,825.3392695548748,774.3401544653489,855.560611223155,820.0940461851565,858.8072370665252,785.9930379235443,738.5724187229173,790.9993433679657,832.1023285519337,817.1611580707564,718.4123960643803,809.1572160199302,797.8658717586196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W13,1847.1458219145568,1701.6127024133486,1984.299117528004,1880.757478281063,1909.790582437336,1724.301371915201,1707.9464354364006,1808.4485616779994,1910.0088050070394,1793.3830506809318,1655.9475298765328,1882.5509905247025,1880.4594790705348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W14,1850.8272381303366,1757.03720771468,1989.5728299426703,1853.1496051087754,1915.022528994543,1758.3448906057686,1707.3035986327,1824.2502247612338,1890.1051122300428,1858.2387519244276,1708.1474845410767,1952.6196748945927,1834.7672341867676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W15,3351.8933773013327,3331.9974961291773,3760.653289120707,3535.537367062622,3424.073521313732,3228.8367679718854,3105.8422349719817,3245.721481318215,3166.822751047022,3184.5941230020194,3062.2894434845425,4147.616971443094,3191.8230206370795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W16,3346.2139559976176,3340.425340383908,3754.109117216119,3520.1088780508353,3440.1961800500953,3187.632778669739,3100.9838352644592,3276.701391383975,3218.3002779672884,3240.4144124095046,3047.323683136112,4169.488652149471,3223.937970149359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W17,9512.167558750794,9103.667697501827,10063.917134231058,9524.014731204137,9595.08527071195,9064.857074879974,8659.626970312942,9360.88683866564,9696.238918141562,9645.176266857148,8419.915494497085,9209.456814795109,9919.949867328613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W18,3569.587774630849,3252.1140080221658,3646.8168500314173,3280.4488235050317,3522.1292826042113,3093.890357545415,3132.873465895658,3280.74771766662,3643.537545215437,3400.117064662724,3071.8152491070355,3432.9840066934403,3491.3397071693926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W19,2230.9282624375624,2823.001532912134,2350.7897168922036,2114.3261334453305,2229.442573625664,2836.0240932403435,2874.3341450074663,2814.193983543319,3164.9380763802033,3699.310985787672,5056.099583028536,4232.670456341701,3189.9656687912584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W20,3121.2672842770344,2815.5596096442987,3221.9567061007747,2989.5146540689484,2944.744080419067,2681.9065567212274,2724.7707590075347,2881.7899002838612,3015.3830551983356,2449.230326351885,3316.750084575685,3362.0296474416696,3307.387323225577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W21,1891.2442152120789,1875.5677487882065,1798.0832119396985,2123.3349150775307,2543.2519031248466,2213.573700189321,2242.6976822744223,2509.2615575965733,2888.3982766803683,2847.0222990963694,2958.46294806024,2415.4564565922356,1980.1087492527008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W22,2833.479925290821,2499.8620238521144,3282.288748358834,2883.094712955076,2450.4320438620202,2570.0701756350927,2316.040410090733,2731.1120508795143,2941.174409651783,2285.62838564784,2941.529061502556,3269.4955066982134,2435.787421542763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W23,622.7331698180469,570.6451851138468,581.6161776534092,612.8225685132181,515.6756168466632,509.21359526334146,566.953574930267,622.4184357933573,540.2888983768697,497.7166870883396,630.3172426861341,671.8026474297983,730.6597275057395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W24,5375.540570648843,6212.426017946684,6144.59882825846,5459.770207711521,5301.407684372512,7992.935814759127,7128.780898178687,6956.386536387035,6341.962015884161,9154.0896686563,10867.336235570041,7799.425649546564,6865.71142983424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W25,1143.0360304197427,1200.5611844821437,1356.946628788373,1642.2750507721744,1933.9221022006566,2084.377438254877,1781.028744908331,2069.8981808483813,2121.852031473576,2078.3527848340086,1904.1740035697844,1878.9171033634825,1586.3120571002323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W26,2400.9742339413638,2185.881741043122,2870.349482951344,2872.447283365087,3775.1099877645,4440.314516953702,4220.218759224869,4630.902247369056,4818.816547090266,5166.380215182937,6352.736041632185,5062.503015635866,4278.691621006481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W27,1862.57409234967,1654.3558872656363,1701.1387684401025,1841.9713715102039,2186.0482946164243,2110.0871159061135,2030.7344799513103,2170.60259309036,2267.6194491579095,2806.78122610221,2687.8244569713306,2188.9961862611917,2158.282683686466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W28,3032.069820970433,2956.9983835820676,3626.207640877553,3057.094678859051,3550.771084815931,3146.293108053102,4128.206640541364,4007.9144714682143,5472.1098598785975,5663.757260839165,4402.797934880302,4373.504788066762,4035.801350143893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W29,654.2046583440899,780.5439785945894,831.4871531171952,866.7851843353867,856.3828754432361,1041.3876312805646,1083.4452112712254,1231.6580419882898,1188.9181934953629,1268.662161304442,1423.2905053378536,1279.5358207154545,1007.0367109098341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W30,3270.6243888848967,3210.0640617372824,3001.0627629850665,3161.3490042186813,3462.1499422021184,3394.940868767595,3169.7100814273363,3791.3657457049744,4738.190034886479,4727.333768245061,4038.2940295502835,3589.604404914881,3678.1350267007083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W31,801.3001195190593,679.0742276960223,803.6526592383565,948.2429838051203,1101.350424720762,1177.9629681010445,1144.962807698344,1214.6717318692022,1362.2558438343985,1499.8119209365273,1255.662852023894,1166.4220677741666,966.1689568666279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W32,3723.7781814912796,3740.1564239541913,4300.73501565142,4379.977886333375,5481.052752999662,4362.9004352962165,4695.970169533354,5788.077020149353,5755.036610486575,5383.561056342221,4755.186993759549,4467.540990209625,4385.170924580696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W33,1390.4267766394807,1418.2036422524184,1405.608029230397,1404.7050007748114,2087.3567413509163,1726.8845294296266,1650.0321762103003,1944.8478102929043,2428.206445750321,2467.232034265357,1772.8328959014045,1679.7357351347546,1655.9920577085502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W34,1222.4630272640745,1127.3256590113747,1164.4230823657156,1193.433245524015,1512.1748348738079,1417.4902668428786,1205.1516205930357,1451.9895789471948,1397.3218602979584,1792.955104024374,1349.0667330938008,1198.2478422081647,1137.0453351829979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W35,1134.5067068971014,995.0395261260182,1034.013933524118,1071.273657215177,1483.8883866494639,1713.6736698307716,1202.2172144979584,1206.5690950084331,1075.2775051183999,1872.3397196940393,1750.186516515627,1541.5451556027942,1394.615758546835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W36,14969.080644316344,10656.681290971228,10573.537516685206,13606.567000769875,14468.638313002932,10496.603157153522,9072.765978235839,12063.82240477244,15343.756538604492,13345.396698340783,9183.146913621033,12799.926311125782,14369.19360694256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W37,2320.669211438306,2149.3913466043705,2330.6616576934525,2282.951915375244,2369.886333841676,2167.984871854616,2037.8373626676869,2280.2857151555163,2369.5384740391173,2299.8711031339953,2059.3620890497978,2253.826902116727,2228.3455518740384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W38,2426.6167363609916,2300.4231939931933,2487.9984226874762,2412.8786679085324,2489.1588892518416,2232.109552388786,2176.1275320897507,2367.386571770174,2480.191082898557,2405.539755453162,2202.48444331565,2399.804423723759,2380.5204978847546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W39,4658.329133779642,4414.599195278591,4899.449312087485,4681.251794936045,4638.296311150795,4307.503757599585,4201.326643423009,4459.156337485348,4908.089923979971,4729.735033825841,3996.453877980745,4629.171089970243,4465.172825401699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W40,4654.087506079917,4409.9261379991685,4891.553583745325,4682.0119721283045,4627.968332085579,4305.9649050767275,4195.640440257939,4450.1751876946555,4899.1641077668,4723.412083746329,3986.601105439644,4619.618589722927,4457.636816487295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W41,4998.806637982996,4540.584260312961,5218.689632025138,4965.788703671461,5021.774308692269,4708.572357985065,4347.836558839801,4799.883843022042,5129.365036301214,4938.044801919615,4344.456570520121,4811.305904147386,4816.668149227493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W42,5010.946023122891,4544.154984448797,5238.061925153111,4966.155835955889,5033.400326888256,4707.373073024042,4352.776773982689,4813.2030885236,5141.178199340249,4950.944354729775,4364.166111561122,4833.339435097332,4819.882109600992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W43,5007.371104350049,4540.512522173327,5230.076642025854,4962.46208225932,5029.334717250089,4706.462054899852,4345.956906228392,4808.937595756719,5137.727670664776,4945.41802799911,4359.120011639526,4825.491792321409,4818.724601436966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W44,4654.203640633152,4403.536077522927,4884.811546771041,4677.208007695659,4622.013203770313,4300.228051561663,4184.593248535439,4445.343637638493,4894.920082864478,4716.660800645749,3982.2860874397106,4615.1557659306645,4446.803335157995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W45,2324.163006675276,2228.599582517713,2412.979797956214,2325.6874760660553,2304.4380351451655,2149.948098221928,2085.5883763313086,2282.6108781423018,2365.8403417262366,2298.9364840529643,1990.9684468466664,2219.1967205088213,2278.3434841143494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W46,2624.0976357570216,2451.3803232923,2754.1849894307074,2591.818081677147,2655.5886457214488,2424.9570052484078,2337.1028135215242,2520.3481716528286,2570.0199133141928,2545.6268101807837,2238.3370377721753,2529.205032505204,2594.1613300608064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W47,2322.6633917809704,2227.3464285578475,2412.600078779087,2317.5486472214657,2301.4476740034634,2145.5910569765647,2078.4858714699894,2281.3886306007066,2372.2003854496124,2294.8790314735124,1996.8735066206266,2218.8143965909694,2279.973739985507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W48,2380.070094117325,2267.170628651138,2442.128457633748,2378.306041368079,2348.4843396246324,2174.3445479278707,2088.3901567814773,2316.0902340976554,2330.2092426603294,2252.5580203902473,2011.5697980482462,2266.0528900979193,2267.0663282000637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W49,2611.3734755985843,2397.2911035019633,2732.290900613522,2564.28236668975,2594.451902209997,2419.267651116837,2294.124797005172,2507.618391427374,2628.357023272157,2554.537663587103,2323.361344236109,2514.280747828304,2612.7833821316826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W50,2601.0275312666186,2392.5764203787508,2742.3688630516244,2565.6661032876264,2589.9178520345035,2422.7393492851265,2298.4647939632396,2500.3714217916518,2624.0117174221546,2552.883386655455,2318.490973372005,2521.016989276911,2615.9783195977643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W51,5192.797763719793,4958.990540580843,5340.16912658312,5162.9368011742135,5284.846209203198,4837.0790075256655,4642.38896950368,5021.42811152254,5120.930493496675,5159.907494459664,4524.973212329237,5106.318910896371,5085.585830816857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W52,5650.370331952504,5378.802197975404,5931.442097714748,5559.101075737821,5754.960988888993,5030.796884063785,4996.142160701977,5627.048629031938,5733.572563914688,5679.0789551056405,4916.691149942841,5703.8178731486805,5510.515327450937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W53,1411.7950876177592,1224.8535545362195,1474.68681530521,1113.9473896289812,1535.8293749215566,1333.1412967426402,1131.2832105900688,1232.7633908392445,1362.8072400771907,1647.61856661356,1060.2518671252258,1026.926242100374,1441.5481320937392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W54,1967.322529145776,1924.2019263946768,2023.7157268362416,1847.736382884915,1848.0428046525194,1960.7795634164174,1744.9396543520145,1902.9119057991384,1806.603133792628,1929.349169274858,1724.2214361006418,2213.960976806686,2230.237846252552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W55,4089.8049684405164,3629.8893746918397,4363.430353312104,3604.8870061007447,3725.2146624187017,3235.4833607727346,3386.949266517776,3486.237258850658,3422.7143429323987,3701.32155649183,3184.6216475368915,3801.785682514158,3056.1136659318445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W56,2321.573258590234,2259.615226973444,2411.438464949656,2462.897231658561,2564.9003754013993,2547.9503559427376,2396.1654777913955,2783.088532070599,2893.989132448752,2909.790631951922,2454.08120761855,2886.40914862007,2805.464896417307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W57,1734.0769849842434,1679.9803053615863,1836.7303405125765,1644.6045048600968,1735.0268688102,1664.049188879171,1591.154408041309,1621.415706960473,1603.848121084259,1689.0510757211282,1411.5655324247437,1784.7456033025217,1666.5662574872952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W58,2770.7462391722506,2587.4376996166557,2976.5764290097313,2639.5288503943343,2726.9811447305283,2573.801886242935,2497.081545793585,2613.7653277542117,2682.282569396348,2743.5170692384318,2373.294053275867,2606.9360274957194,2531.4728405920823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W59,2109.533355488143,1611.2869712047761,1926.945499801456,1925.5276347587017,2207.467468871658,1857.2691131494712,1584.9651871043484,1930.3378365879728,2112.1244289400056,1701.4191240492728,1337.357499350061,1560.7910312516406,1328.3249247943486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W60,7198.354673658825,6708.179421827134,7481.810856604512,7133.059376661237,7263.774792822879,6774.6255592910165,6458.747963232472,7024.285772941921,7104.02862816652,7155.420480440766,6209.109768358096,7086.362495665644,6973.862172929508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W61,8116.680056930296,8344.401849349875,9420.291900963079,8704.507240095067,8487.56810432222,7891.340479481736,7760.124345779957,8745.693836648185,8796.125945724047,8304.498216271926,7372.704332926897,8979.036310667585,8382.229413428835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W62,5786.919123635997,5280.175825742944,5868.552257516678,5626.433265554913,5763.446448411274,5385.842005863036,5086.288243844684,5516.887553952264,5736.72858626904,5797.388611980411,5169.852037839802,5872.576058263419,5777.839366668774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W63,4695.916675232462,4568.768083752899,5099.196863443921,4760.573160789696,4867.290426291108,4492.8386425920335,4353.45704585245,4714.392443588359,4856.2075691210075,4862.814363846319,4346.623989998056,5032.07932904121,4905.556321633696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W64,11246.958152823736,9320.657817258894,10294.090819367499,10892.640275835389,11862.562188306656,9744.81395166928,9190.9992548664,10842.275981801486,11640.650752507394,10649.812626803538,8985.908006151796,10719.58779321441,11659.508991650335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W65,15716.063332604937,13229.278260659374,14569.848822109794,15170.773715940792,16375.580687146636,13727.245767796334,12925.93302065991,14970.991674258456,16124.134737244904,15082.703844918384,12614.403545116085,14968.656757840421,16097.709946669933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W66,5885.8955567182775,5684.463202509524,6301.947046628669,5748.876694689794,5951.876588299062,5648.734133795274,5409.237469188575,5727.9539029037,5861.201476612076,5984.939973259593,5294.743121255257,5919.758100608158,5634.575860776981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W67,10561.914869720345,9949.101808581154,11000.275596227015,10359.983233121695,10855.070338861864,9979.297414106872,9495.776604814633,10089.553350571035,10525.039928266975,10660.178809889561,9345.594134899176,10631.707482441117,10456.95193213886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W68,5347.9868600309,5063.918600620343,5704.86343806459,5385.322854549935,5522.047664996502,5027.336060862966,4778.711048308829,5078.0789672355695,5245.432589746186,4941.465689509578,4586.087474145776,4940.574009844883,4754.498172048421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W69,5537.305840600859,5193.952474621149,5749.729091698848,5454.6354067548145,5611.856347860784,5186.890991035688,4926.459879548136,5301.361871374322,5537.33278130551,5445.8066569839275,4803.219635635935,5359.074185468015,5322.150106678118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W70,2094.5812779401513,1940.4417855143586,2139.8498041392195,2042.488500018378,2094.698557382604,1946.5807256317796,1831.521628937297,1989.9055377366449,2071.5941625894698,2041.5311647225399,1790.3067959050063,2008.4749129010597,1996.001368767439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W71,1524.3972573642236,1459.1618336964611,1528.6534027316588,1529.090293012779,1563.763096995521,1443.4940780961226,1435.1045005444685,1527.6288157647034,1639.153688122205,1566.362623819329,1437.7080727232847,1513.321036209016,1582.2783035399052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W72,1527.1320727074356,1435.8398838338126,1533.4863899479249,1538.041915449694,1562.4332068395315,1455.0004253599102,1428.969115097811,1531.1018883884701,1618.727346375876,1563.5763893514197,1402.6505925823365,1512.4882127953229,1538.0945551936695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W73,1527.0712125282898,1435.9181508308623,1533.3841036293043,1538.012500065474,1562.481488386,1454.9817323305947,1428.9247452278264,1531.0358703997003,1618.7525113998609,1563.5924654856153,1402.663335236249,1512.5315966583582,1538.2504506767198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W74,3448.340238808452,2943.3351984568503,3544.3466623955155,3653.8494026347553,3284.769758589498,2943.181753288006,2992.5045024272317,3179.2440685633455,3180.994818893361,2971.807666282428,2803.2215798160537,3550.542721232271,3651.516657075331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W75,18623.712350033864,17756.472264676526,19744.0919187416,19150.72199038983,19138.185771645694,18090.545369224736,17136.6548986048,16906.25392108044,19138.581796909577,18167.901544664684,16175.920019764008,19762.18403514016,18658.818314667362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W76,327.1993521522769,381.44894734931927,430.5374481008875,457.7735666797192,336.5650833181695,334.27648347510694,281.11519122658194,344.15988133605936,387.5049036792007,398.37764847692625,289.5666200820392,427.1032270494976,362.4557689678552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W77,2939.8453234330173,2905.0544451706583,3564.434568631882,2924.82330424497,3362.48325745517,3022.576562769614,3025.776991574383,3423.2981058922346,3506.980339712476,2966.638433469264,3122.719551691032,3270.689717998866,3365.3952713844174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W78,2904.147602209117,2891.753841915552,3343.6806622644563,2765.491621447495,3232.7739273282773,3021.872435561738,2949.862094299739,3243.4889738087636,3403.963441593738,3248.6312775821684,3207.4868461887063,3211.9598633755486,3299.7888079977447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W79,1109.3679039029503,1009.8316385368179,970.7806654763027,1249.6733514911436,1241.7060465859224,950.8595624179867,933.3634310941698,1260.062094357935,1126.8905875539538,1203.5729461945027,1112.401910985967,1155.2304099279427,895.0580429581005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W80,1072.0484879698158,1172.9064785749813,1101.5929165047592,1398.5341411587628,1354.3116355988352,1055.1456851879893,1053.7100890005065,1403.0963654770378,1159.8707917509023,1290.0995471533852,1202.1283690283938,1314.941096882038,1037.86336755496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W81,18931.29822777149,17704.336936091255,20102.547589357273,19399.362657626807,19621.299025423596,18386.890460358183,17572.001442180226,17308.23603994776,19175.155775740943,18320.212579425814,16362.624644079453,19790.140045365755,19543.862408505393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W82,3614.651862212949,3279.108125478398,3710.6878414920398,3523.781714427297,3619.439422829095,3446.184702865352,3189.5668467649252,3495.412205599637,3694.8344383202125,3584.4963124660853,3146.5273583581843,3502.818468112212,3498.8377374857564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W83,4764.18643590676,4524.521304267822,4981.187658742578,4785.599169997642,4852.11305569126,4577.500293239207,4324.300655719492,4672.306838614186,4932.024149701342,4871.310752240334,4217.526166239831,4792.629721890843,4624.231416057558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W84,4785.659561178563,4504.134921186475,5001.515785944558,4758.67135222647,4853.404934132075,4563.727185526174,4337.84002356766,4641.116995388352,4866.480408773866,4915.879566641627,4272.8547240571515,4847.117115218637,4613.364821618549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W85,13632.95235170736,12668.553816906096,14301.418207884099,13458.969417883281,14064.388466248805,12874.759417266454,12156.757106127498,13342.227645075414,14021.643895556133,13937.708911514163,12132.721831917503,13467.917497627746,13617.296371639211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W86,13623.462843807098,12659.336804297933,14326.634039426523,13490.11941962,14065.33285429859,12901.303639357731,12159.206420871362,13365.551582651018,14044.75444315543,13922.349899217688,12108.631176387958,13494.048158172223,13641.743945327138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W87,870.9654852191165,815.9719716465478,907.2273194825235,852.7861573564933,878.5746743184358,817.7488162941726,774.4942393232867,836.1389476153423,865.7210925959347,866.1437260765724,760.5051815520505,854.4648088821655,836.2043142249581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W88,9611.640369358232,8877.4906041705,9857.459771390237,9431.470541314928,9668.832302328536,8921.162516845417,8477.383281594975,9082.307541236121,9574.688313654411,9522.210058834218,8366.465336948802,9393.557672124476,9310.518452899649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W89,1034.944978155281,1013.7019117206145,1031.137395957308,941.1577545003336,935.9460024097671,928.3258884635354,792.6479181097563,1057.5979970136136,999.3394268116438,978.006914295417,843.3447061104516,841.9109612523428,848.6546155853489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W90,1480.2708420849494,1398.1057953069467,1533.3925412639283,1447.4966252298307,1518.6937793769275,1402.648232507087,1325.3507618833214,1432.9752075465815,1452.3023874675182,1458.1600427241924,1322.957981113009,1449.1947670342786,1428.3717332572492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W91,15733.161240578764,14791.103816384904,16560.499326936737,15534.281384222262,16110.204877178332,15115.145776970654,14120.580879899662,15172.83507150123,15447.891673389662,15576.923735236936,14078.95690235001,15434.715413853319,15126.867384484505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W92,19469.99835419767,17982.14079741406,20544.682667140398,19181.817153439362,19797.404670479413,18834.07500738322,17422.23057336467,19151.426399498832,20186.977629813635,20139.307066741912,17240.40892634074,18726.69589822017,18645.23504387655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W93,1389.8452532825863,1301.2970412476502,1440.963231126947,1364.7814341040423,1411.246930499984,1317.6419077472856,1235.3980364814884,1337.6925317656678,1393.3426454752077,1379.8490861590394,1205.8882872047795,1371.1766860742007,1362.7656521370532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
