id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y56,12510.962926880822,13647.150439311323,15346.633874344734,16576.84630573258,18287.867898633267,18225.773824308275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y57,2146.6260801786884,2265.314228471837,2442.1031703985514,2616.789413784456,2781.7561469887896,2865.4357669672486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y58,10361.538472687487,10564.361651266781,11036.11438834972,11150.89020185582,11912.34068443459,12216.523427346898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y59,10133.361645141364,10291.228343319204,10480.96321130655,10649.017110057555,10780.304264243687,10814.963307709713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y60,10217.650319113554,10429.891645681522,10849.619857259946,11128.789824183177,11481.652759565644,11539.437674374893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y61,10219.585585800814,10482.175829175696,10790.34278338508,11030.438975285224,11271.853468455729,11868.274446718322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y62,9445.881069725305,10823.595923793167,12038.029593274108,12117.132588468274,14358.470750288385,11408.628640864057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y63,10388.828195355745,10908.68546124981,11539.901614727976,12180.794432168093,12950.02813716358,13081.256838867592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y64,13615.9649876284,14171.59555465175,14613.63290990488,15047.24424781486,15691.952814257143,15936.65619293646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y65,11123.668113276663,12071.52765053825,13418.351509260747,13214.67789530058,15204.159226797585,14587.969522367646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y66,10497.536615494493,11230.640401265075,11612.397847650516,11978.966621086836,12966.240372549293,13303.149492109409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y67,10187.53586534892,10331.961749725966,10777.191280415604,10913.896480816336,11248.965673099663,11225.834635626634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y68,10093.819538363545,10127.674265326305,10502.570697480762,10595.831407042402,10829.214477432659,10972.146744256037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y69,10217.037942796793,10438.910242714865,10863.54322049653,11153.826933647222,11503.53281197677,11529.410648982182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y70,9919.990486738703,9946.004843321274,10042.215150181997,10567.924359916431,10288.683924899016,10666.673957113686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y71,10513.519988944112,10260.352817322613,10993.685927316552,11255.193700852838,10750.273188643396,11608.981754566072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y72,10442.64809577732,10821.358538164941,11454.91037173167,11740.868631996362,12218.900887001213,12373.181282487023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y73,10019.694202555911,10098.684487695431,9886.513220866458,10481.972225108197,10991.651115683397,10580.1827220125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y74,10355.977310157234,10741.517170744388,11266.40182404806,11273.458588397689,11381.804806946942,11597.32252301504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y75,10119.57109381256,10328.412844965162,10460.716804060705,10507.726018627867,10513.703701860439,10640.65838132657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y76,10076.451743839267,10433.100563054875,10791.431707366108,10847.859461129017,11228.951030054639,11027.52397434275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y77,10306.507659844281,10494.768952064142,11077.537068082178,11287.629538805812,11866.18031469408,12073.728480116135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y78,9961.131118579955,10296.073257678428,10901.540309569024,11416.391215171303,11970.059543066427,11842.449709812949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y79,4751.985738322476,4713.336873634998,5111.225623999989,5567.449318059821,5453.500631422054,5455.493040858223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y80,3219.000658676714,3287.9466274882434,3979.56735887088,3606.2023488361233,3627.5359013810958,2691.9533282102843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y81,4554.853958594202,4745.80428749721,5047.32362323564,5258.141232277895,5482.249721985215,5587.288485059784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y82,11394.430896003973,11180.294397011297,13355.949726197929,12958.983419012518,14613.005965110055,14702.602392678498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y83,9640.219357931017,9941.661662588647,10559.48158063685,11101.137658880985,11646.802352028806,11551.492782221278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y84,3717.2016021661257,3744.1010145158566,3766.807699426438,3757.287366455604,3778.586916590539,3761.1025768293475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y85,1583.740724854527,1607.5988457197689,1709.7944880383814,1768.25004778332,1770.8642888999432,1831.21322470251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y86,2522.489680746118,2739.709071514744,2824.573826135435,2816.321546232324,2892.723883900178,2813.935354493208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y87,11248.723277168689,11006.406858463013,11932.626530465053,12608.77022534264,13726.777012526625,11358.747462741085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y88,9117.137908986891,9377.380113284009,8826.744330189798,8626.306263934965,9553.365633468065,7515.563940399953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y89,1008.6107834126946,856.6365246724608,1101.314834178777,1191.9533932613933,1286.2397461313137,1550.0317616929085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y90,6700.957101026755,7620.4558623166595,6842.147089496538,7896.801668362231,7748.318805720331,7547.287875843605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y91,8109.800769476317,8303.77639634998,8574.339267390895,8779.926950194555,8869.208619498744,9116.249720025884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y92,1885.4132274537737,2113.9596937528813,1972.1077099156707,2275.764713465286,2237.331142784814,2440.6149583363776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y93,8093.560743099305,8082.147373750436,7979.013771876889,8128.856275461858,8317.854577859032,8410.653791586183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y94,6763.024078066377,6722.009266742282,6735.9806971571425,6770.23374486322,6810.657027061333,6754.094346806225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y95,6477.171237092108,6523.186366386159,6482.998982134886,6647.703646875339,6550.746258115119,6549.096032131299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y96,7386.488677862879,7484.192595801003,7482.703087384929,7711.065057712909,7625.596589349717,7566.572595198503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y97,6428.507319686026,6463.408198071552,6506.822244927843,6465.1950440911,6564.576407140161,6653.727288034855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y98,8780.626308530294,8965.701464197375,8788.549805156295,8816.442754318914,8710.581474789766,8828.383283357534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y99,8225.621586688814,8297.983308613326,8451.989563386915,8320.508706410876,8564.357351794753,8624.073977135755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y100,8339.751250959654,8192.159262190824,8398.778567350017,8678.7539164202,8732.785467933682,8540.825476848418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y101,1602.386515474057,1739.697415070364,1665.7420941994224,1938.7521421493439,1778.462079655334,1818.4359420711291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y102,9192.621007070484,9338.94300093963,9703.422157270656,9553.635088952593,9848.676901793791,9748.8022471251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y103,3646.3921911037523,3746.4024649681564,3769.9864154990023,3878.114663578354,4209.730404846388,3950.4947155586265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y104,1802.5079692904194,1884.8384132406345,1820.9946948243257,1964.1263564574645,1951.7050651920156,1806.8913697626938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y105,2073.5288179815416,2057.1009791837414,2108.818147086993,2100.2390277568816,2138.1236788423003,2112.9518232887817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y106,2344.534052048661,2341.583934721764,2575.821725137807,2563.9699731412616,2830.369944436843,2896.218461204495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y107,3114.2641243757444,3195.8942452382307,3178.8272020000272,3296.490659919265,3105.4439172725874,3182.317060690744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y108,1190.918361901917,1094.5802817157164,940.2996473343763,1204.10318596268,1344.569454454536,1363.939386006835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y109,2584.8100991990327,2915.537496156901,2530.777521029396,2251.4404805420195,2422.5543434688484,1925.3614769843616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y110,1995.2812838889458,2089.83447945315,2083.2079526831585,2085.7253209104333,2034.6331094692334,2013.2310528705577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y111,2802.2404451843045,2781.008677847339,2890.7580782712844,2940.6919344473736,2876.4245691535557,2923.696950022386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y112,1274.458146642158,1240.2070065696782,1297.9536320285845,1263.1383943211201,1249.7035596670155,1289.4717272667945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y113,1809.7917464946745,1837.7548493664897,1816.6955974241755,1854.477917001671,1848.7346676820355,1756.2342750042174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y114,1886.21068707817,1844.416398734953,1939.6563899226283,1927.0761926158073,1920.0726000919121,1917.407476267053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y115,1611.0449887437971,1595.7617609644046,1567.5162637465871,1696.3666213924241,1620.5135618658367,1674.9698979659795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y116,2404.956308078284,2381.84561920255,2401.366998221361,2527.5303648052345,2510.1030794764824,2555.31137082083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y117,2176.649532484517,2220.1186027016806,2190.62239768349,2240.4305291034393,2473.7953794656128,2640.502087056369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y118,1952.2129174456331,2023.794516666126,2103.1197437866904,2401.0817736596514,2164.472551175729,2172.5273597937417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y119,2589.2484259681464,2683.5713401158378,2687.5196206623236,2791.4740094429926,2632.653193235735,2667.9729128379754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y120,2000.534754881772,1971.932899707506,2256.5018419045314,2331.3082105721746,1915.2574358307054,2142.5018717032176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y121,3904.276874882123,4164.51585773598,4159.960305019181,4344.0294980972985,4316.427391612039,4562.905609889492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y122,2121.9247911357934,2190.4826028649263,2142.2765187596633,2471.684855988192,2558.7328095052235,2269.69317193873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y123,2357.782385778513,2419.027568303409,2420.999698564484,2510.4860300270843,2538.2965403301187,2583.6365651040355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y124,2633.5283892069756,2942.834190772298,2966.8257362341,3155.6979228412783,3219.629322564523,3100.3652591655273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y125,7920.734221615688,7972.336269243967,7836.0173156915325,7945.2364790145475,7936.431468007158,7932.658733412198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y126,4840.509988339681,5211.057234642255,4851.808283346491,5050.0663786248515,4526.778712312815,4521.843109993137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y127,7060.314002317064,6978.711583874411,7061.195628516725,6994.769340869851,7166.340458735911,7072.238926494037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y128,9521.778368345857,9732.467108461373,9838.735017835177,10121.431911848169,9999.901094445988,9926.073120149102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y129,3332.987394870131,3322.20157215959,3397.762222662557,3374.788592596084,3112.618414567063,3173.761724240896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y130,6819.754175112893,6845.296021622405,6857.2891299132725,6951.813847521201,6901.140428390429,6879.0570433617395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y131,8383.130108863897,8427.105724795467,8411.36963013193,8418.168166922236,8440.214111236997,8169.360555879425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y132,7336.389136175149,7312.8630717675505,7412.276826715919,7429.725421869968,7541.897750180472,7523.677236571362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y133,4893.519392197317,5468.18675488702,6121.530339482693,6761.317566736644,6911.747419741747,6750.837984506999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y134,10949.074727250074,11425.869273070348,12137.321048376985,12778.075767969183,13280.995374600037,13478.724580637618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y135,8966.971742672335,9753.624512151122,10228.187609764167,10748.852235928814,11470.145149272961,11036.829307234875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y136,3500.4856489756044,3639.835648649454,3976.1171434929965,4239.635768336229,4520.369542814078,4546.504807888664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y137,3355.635091764126,3510.082781678007,3674.8269956047684,3821.7693844883884,3952.265879806695,3976.1138703267475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y138,11239.182846696584,11906.081116891857,12141.715091570397,12842.877217831383,13379.933595654269,14360.463449701958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y139,10204.495500624054,10718.689835740128,10897.448700173247,11409.153803133735,11788.162455346881,12987.819991063987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y140,6291.263069627287,6603.4994261783395,6882.969065775279,7080.201423095368,7256.505444683942,7474.38747997393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y141,4438.690327886116,4636.989456896091,4937.826262696162,5147.8845045712305,5588.7845182044475,5788.000944699869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y142,5065.439016513472,5131.975677876741,5284.123788000189,5474.969212410445,5499.587857671658,5194.457621751571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y143,4573.42527347236,4917.93398942706,5212.6148674360065,5528.1135323647395,5601.57537321674,5650.012625821505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
