id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y27,2305.6239502916537,2809.6838706907984,3253.6766127616565,3767.026810433854,4085.476383643722,4401.991940032674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y28,2254.9680588818223,2762.0216910259473,3129.324600164823,3637.967820660874,3876.5096584575367,4229.384305677756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y29,5298.188887455397,6105.138450224718,6926.195572064759,7794.198274554895,8220.593921118674,8738.341534223207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y30,5710.508887565395,6561.821311784562,7625.938792031014,8498.072524025549,9136.844901834267,9623.752416145073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y31,4703.686456107328,5480.504257950829,6208.715549675939,6867.045365931139,6842.657080415907,7764.116941032334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y32,6851.663475847974,7897.908783060659,8870.329386500638,9855.911239217097,10576.825818213563,11115.116647219671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y33,1599.4397447002887,1819.4702580825208,2094.3471561526085,2294.3798393499605,2458.3562498842675,2565.376073240411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y34,2141.647225937631,2451.784725638357,2796.727978227619,3081.0534025195698,3325.288827111875,3464.60021552532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y35,4309.1655289283235,4977.517690301496,5709.484421071508,6360.335732003517,6864.810010880044,7214.079863881695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y36,1460.9123898132973,1677.0574559021202,1880.8157068697649,2085.137173936383,2228.005563869067,2337.9560498807164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y37,5072.967059370146,5881.446926609495,6709.692505634389,7513.568056015907,8108.447372454766,8524.771801076593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y38,2337.003067061212,2246.642347541918,4231.166008949386,2332.248840740779,4680.448533468903,4086.840816755234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y39,4681.029668034738,5549.456796884874,6142.78114870448,6924.514076789181,7491.738441955917,8105.5368838643435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y40,5909.431678380012,6849.381495009865,7833.362684598357,8772.446366674461,9529.087207738181,10129.50271416948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y41,18246.267091272923,21085.197692506514,23790.34868211718,26186.211773043273,28181.79547947573,30285.196095657084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y42,7263.075355213433,8638.22647722769,10092.961633915835,11544.9988098873,12772.222195920638,13963.176911019887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y43,3638.308049458609,4270.217029481552,4964.434285004653,5593.196223380117,6191.160959071724,6675.449980265105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y44,12692.576707773416,14752.952372447473,16792.545407125526,18782.10920288598,20382.097485633723,21713.663675126103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y45,12620.194830351891,14593.394346126124,16532.535701969187,18311.871818544445,19816.19583656351,21153.012677280953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y46,8075.929395241929,9588.962325164392,11342.433688537754,12873.373750622244,14404.174824738704,15436.346184973312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y47,8086.851683470207,9601.079078508268,11357.393542970225,12891.436347346724,14421.493727809666,15454.191544777741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y48,8487.20485373829,9667.142314516137,10239.01612673152,11535.485255640797,11901.25308015446,12995.057543699586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y49,3109.450958969916,3527.97744995867,3928.7331542810784,4270.911752344795,4524.632389245895,4883.118392673299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y50,23027.8831866245,26208.860170535278,29226.561380646304,31760.128298388678,33925.75645886648,36533.59672369385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y51,10144.439380187932,11507.964086486187,12847.16122013489,13950.848808082977,14852.21227420079,15883.900571444517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y52,22229.17166998397,26556.772626222195,31556.17247374115,35796.75162264326,40823.84096449311,44866.94545971318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y53,25658.42045482778,32342.188019895304,39712.96814736055,45468.09576297289,54077.01643203496,56313.70870968287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y54,11301.404859629998,13653.00603231922,16583.305112995833,19410.009669465737,22381.61922562176,23985.337265465092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y55,3473.2913735800066,4232.124399933761,5089.045252022737,5956.748876255832,6800.04821442139,7353.948476976358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y56,15423.628846686546,18968.168369523966,23248.936924038688,27067.89320453617,31353.954892002555,33356.28493602989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y57,2646.3801488977965,3148.5592458743663,3699.593216041002,4272.886113843247,4769.2304667049575,5244.237793699191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y58,12773.798836860507,14683.401594265906,16718.840717907835,18207.993218526935,20423.32078010265,22358.32839244253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y59,12492.500369264199,14303.773730155095,15877.83057822119,17388.49794177288,18482.481145241647,19793.2335352222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y60,12596.412212894811,14496.501792879915,16436.31624866689,18171.906097274197,19684.92033650144,21119.145599987474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y61,12598.798027262426,14569.171556431713,16346.516168542339,18011.311601466834,19325.22627340478,21720.973164702584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y62,11644.968065276515,15043.711195182103,18236.663036029502,19785.74481543216,24617.131243403455,20879.74268431129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y63,12807.441855085737,15161.977105720709,17482.038533474708,19889.6965535788,22202.402177956214,23940.938510753058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y64,16785.885433921398,19697.09440376014,22138.498418301588,24570.24652400698,26903.34288462466,29166.807951393486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y65,13713.359187107402,16778.210951144785,20327.741602339,21577.897472491128,26067.0366392718,26698.480553798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y66,12941.458583816284,15609.46213468458,17591.86459437163,19560.137267373466,22230.19752839289,24347.040036981485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y67,12559.286840491344,14360.389073733493,16326.59268137915,17821.01244951154,19285.98589245118,20545.19837458407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y68,12443.752500509288,14076.449989372171,15910.564211359533,17301.652416232566,18566.336115464823,20080.90612170359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y69,12595.657269803745,14509.03673691428,16457.409043106913,18212.788530073776,19722.43297494216,21100.794427670502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y70,12229.454465201985,13823.947739945848,15213.161955632802,17256.083738250763,17639.614058206545,19521.838648006888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y71,12961.163031926768,14260.859850205918,16654.564954087524,18378.30763899269,18430.993842569245,21246.423167284902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y72,12873.791517659229,15040.601453885376,17353.28352024539,19171.353368310163,20948.90827976276,22645.039075011842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y73,12352.370112573624,14036.157110243828,14977.285843434702,17115.734774233006,18844.82845020565,19363.544887186898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y74,12766.942985130787,14929.629972562532,17067.707975104844,18408.131890019613,19513.734268239237,21225.08477839122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y75,12475.499252201525,14355.456452573515,15847.158872044374,17157.78746144173,18025.403149409693,19474.225692469572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y76,12422.341325510726,14500.9618657202,16348.16580227683,17713.182349414394,19251.671437715857,20182.255929044928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y77,12705.956350443941,14586.674732373709,16781.592802580584,18431.271259546204,20344.18032706218,22096.98920360096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y78,12280.17301018898,14310.507674483646,16514.971628777264,18641.522789928847,20522.277886529242,21673.709476975662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y79,5858.291223544266,6551.064839430752,7743.102696647854,9090.940507230041,9349.849514928597,9984.485821649418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y80,3968.413279364368,4569.915565710778,6028.729900569335,5888.472285496641,6219.292355536034,4926.735244048502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y81,5615.2653731612445,6596.191283621436,7646.296217959794,8585.879527666673,9399.138895937896,10225.694037686562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y82,14047.158007445145,15539.48624560318,20233.207834852677,21160.380735621726,25053.523593139384,26908.27832271489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y83,11884.550073911929,13817.911154963358,15996.779699630164,18126.75360907051,19968.063943029218,21141.208510244942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y84,4582.599932171076,5203.92434681962,5706.41583854738,6135.175008457602,6478.264409769979,6883.4613243708145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y85,1952.4499650666442,2234.4009258099554,2590.2034629187124,2887.328661288429,3036.089244617549,3351.433562745933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y86,3109.748213051801,3807.9204287445573,4279.006019091416,4598.696847221678,4959.481043583156,5149.9832259992445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y87,13867.528330162568,15297.800032557201,18076.985729663003,20588.52688898278,23534.112869193585,20788.451592561014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y88,11239.690507765597,13033.616478750619,13371.819765652735,14085.666983656947,16378.934756027562,13754.768092018003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y89,1243.424544141113,1190.6387273833757,1668.4048973197882,1946.309120476464,2205.2162233474996,2836.8233690010325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y90,8261.000839651024,10591.668238123604,10365.311859991964,12894.478254450201,13284.240659982368,13812.828322554791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y91,9997.836123407065,11541.415146647545,12989.446052148718,14336.510132769343,15205.969800575078,16684.29698187188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y92,2324.354569095545,2938.191644901032,2987.587254028856,3716.0359145893603,3835.8314986838973,4466.7430175626405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y93,9977.815271234187,11233.373065999584,12087.574996397858,13273.394075152548,14260.69122316438,15392.935689582253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y94,8337.517573262161,9342.917711655431,10204.478169740345,11054.935335458307,11676.650028040727,12361.148431262705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y95,7985.115591917848,9066.573850243263,9821.230873711484,10854.859184331157,11231.041465541524,11985.966435610882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y96,9106.130400468952,10402.275984162294,11335.703550649125,12591.193863167056,13073.837410261915,13848.122659021064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y97,7925.122272084364,8983.48820049861,9857.321233234828,10556.845721579528,11254.75280636509,12177.459538662495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y98,10824.835947138981,12461.42450616711,13313.958080111908,14396.135822003977,14934.008718647963,16157.452142382961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y99,10140.621079916473,11533.363336560382,12804.095924273539,13586.338252690333,14683.31221417185,15783.531150105151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y100,10281.32116770334,11386.278541165715,12723.485472453534,14171.307366038247,14972.076742942292,15631.17214889896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y101,1975.4366652710512,2418.004669020525,2523.467569295356,3165.7370145017467,3049.11540982958,3328.0489490516666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y102,11332.74675737992,12980.192753275567,14699.917358348866,15599.877656671682,16885.23632368471,17841.976350348737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y103,4495.305446409955,5207.123131787036,5711.231342069232,6332.470701160039,7217.445901985635,7230.081347476346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y104,2222.148213052165,2619.736078288509,2758.6629840537253,3207.1698968711576,3346.134875629577,3306.9204061926976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y105,2556.265179456447,2859.163742628081,3194.692757208102,3429.424672150257,3665.7435274318736,3867.0634099344984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y106,2890.3628960102897,3254.5664769132695,3902.166253891578,4186.638648427651,4852.577241778126,5300.575391760833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y107,3839.2931276072595,4441.972000268399,4815.671874160259,5382.752273065871,5324.182624322497,5824.184786690027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y108,1468.1749844541018,1521.3566502306696,1424.479620063012,1966.1481951249364,2305.220611708521,2496.2424769278273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y109,3186.577391541549,4052.304278515388,3833.927846128385,3676.3175190087995,4153.390653823769,3523.740975293442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y110,2459.800907995806,2904.660020198634,3155.8953375796536,3405.7256247152964,3488.3123111820396,3684.557335614938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y111,3454.6274989619833,3865.3227333498585,4379.269928159016,4801.777959510659,4931.536398413538,5350.865728481604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y112,1571.1635906306212,1723.7631708018373,1966.297128636486,2062.545222984282,2142.5761196089434,2359.9539183515712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y113,2231.127719814111,2554.294653650188,2752.1501914045516,3028.127864720139,3169.595477125896,3214.2092542227574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y114,2325.337684571051,2563.5535381759228,2938.426070032587,3146.6716658095756,3291.9020427280657,3509.183792873342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y115,1986.110909841347,2217.9485669352916,2374.6632024741143,2769.9521185589447,2778.3178116907247,3065.4815380902814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y116,2964.852002606397,3310.5261743950496,3637.8811360351374,4127.137377277322,4303.49011510872,4676.657079530706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y117,2683.3933338754573,3085.741865573136,3318.6197289341685,3658.339660963294,4241.241743965452,4832.570668278699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y118,2406.7058342643104,2812.871105081744,3186.060126757594,3920.662822475601,3710.917812328103,3976.0968364453593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y119,3192.0490011360466,3729.8946206615547,4071.3797341153145,4558.123962620773,4513.598300497819,4882.846980331752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y120,2466.2774348006365,2740.7886665711226,3418.421878110749,3806.731419643045,3283.6466001647073,3921.145055207127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y121,4813.228029274996,5788.258751771687,6302.01095105132,7093.250692153061,7400.374416600114,8350.89808130326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y122,2615.928175180109,3044.5508024861883,3245.3795448755486,4035.948725302553,4386.864206073438,4153.926899914392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y123,2906.6955622870987,3362.205349032166,3667.623124777623,4099.306134530155,4351.826887047039,4728.4970321432465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y124,3246.6377424129655,4090.2439423081214,4494.50641561398,5152.855542353987,5519.949789018385,5674.198966112675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y125,9764.75316420005,11080.74666033455,11870.946671422173,12973.566173704508,13606.753703090935,14518.122937478392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y126,5967.424723833285,7242.84614941991,7350.105936626267,8246.119611132828,7761.014916481359,8275.746679780777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y127,8704.01929485629,9699.708148887166,10697.153077335177,11421.573562128877,12286.457706791012,12943.407453744725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y128,11738.534945078738,13527.151736554406,14904.905643469478,16527.01804758533,17144.505285013485,18166.41238299394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y129,4108.937164117879,4617.526498183771,5147.341120167054,5510.602893186489,5336.483066658949,5808.5270569773875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y130,8407.454952694563,9514.27391782446,10388.25085400409,11351.432674950154,11831.780877600258,12589.85154987164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y131,10334.799018130878,11712.830525796275,12742.559937044281,13745.803798716417,14470.47266468638,14951.327777569402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y132,9044.36722996827,10164.145154360953,11229.013334052059,12131.801824612274,12930.338471929053,13769.616812378123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y133,6032.775198873669,7600.230356069261,9273.63445994107,11040.37634438898,11849.966219391465,12355.188731018701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y134,13498.11887340025,15880.81065740091,18387.08173994097,20864.98142455789,22769.83474531902,24668.372493812734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y135,11054.56429261319,13556.558402600465,15494.895527817784,17551.51607413079,19665.190912818405,20199.2862805881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y136,4315.4305346833125,5059.00596084162,6023.503097066265,6922.788936262941,7750.026603766481,8320.881807097696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y137,4136.857450763018,4878.662508332054,5567.072344795725,6240.465987545753,6776.031345125854,7276.968784712396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y138,13855.76680073439,16548.25688708471,18393.73836795996,20970.7939954184,22939.461108393374,26282.10550944227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y139,12580.194833056556,14897.902269719816,16508.77316404949,18629.705011534996,20210.42124392021,23769.933090137958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y140,7755.926312778971,9178.200936585152,10427.153926427498,11561.073346060744,12441.042643532812,13679.408123225034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y141,5472.0577930575955,6444.949598617529,7480.416374251087,8405.844237744635,9581.78934013408,10593.032185218972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y142,6244.719274834196,7132.930728591002,8005.029744757248,8939.932192554657,9428.864565832131,9506.74633568562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y143,5638.16025899455,6835.43428032765,7896.699384020487,9026.71014479115,9603.718845164874,10340.489948783907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y144,6361.153296338547,7394.789370778517,8404.710114783635,9699.84522502949,10083.996236838173,11522.661671348787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
