id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y26,6142.010846137158,5884.727505046169,5525.0737613895635,5661.066979909786,4914.124090662251,4859.607677857236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y27,1470.918561334234,1387.0721525057934,1301.1579343577707,1314.1945777852602,1177.9999290253743,1128.538375572961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y28,1438.6016299863327,1363.5425010633382,1251.429080786674,1269.1700443510108,1117.7467873297062,1084.2869680420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y29,3380.084759714221,3013.957413442761,2769.812552408658,2719.145263907363,2370.3133114154634,2240.2480273875276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y30,3643.132487551369,3239.410563672283,3049.6425880984534,2964.70436625696,2634.5036992423443,2467.240755227758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y31,3000.8101338943475,2705.5908022933572,2482.889500433305,2395.6914138003494,1973.0011382138614,1990.486134403531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y32,4371.154706892143,3899.004243961771,3547.2792275492416,3438.4106515610774,3049.7055650722045,2849.581702156446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y33,1020.3943309652649,898.2279300618611,837.5375748281906,800.4353820636235,708.8386312736293,657.6852901750169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y34,1366.3063554068065,1210.3861051228832,1118.422397861641,1074.880503701991,958.8086270695871,888.2193226391172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y35,2749.117677911236,2457.2786457732973,2283.2450300780624,2218.916708726631,1979.388679852563,1849.4731661817232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y36,932.0180554108603,827.9222155559145,752.1455176152698,727.4373413896872,642.4196714521457,599.3816341866759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y37,3236.4000242627535,2903.526383676418,2683.2321339387477,2621.24240042226,2337.977149371932,2185.495169363203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y38,1490.9374916930979,1109.1123344597,1692.0597463607512,813.646659497623,1349.553276652621,1047.7431034396648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y39,2986.355786249333,2739.630982969082,2456.522076997722,2415.740399911295,2160.1562520916423,2078.0159420271652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y40,3770.0392301902175,3381.37198733352,3132.5922096222394,3060.424581280802,2747.602237852292,2596.8999248839777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y41,11640.568244539762,10409.245984732264,9513.852983256596,9135.527634035217,8125.895234039152,7764.2136721967145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y42,4633.623081075844,4264.48096833572,4036.2146193722433,4027.679015840014,3682.7227543222275,3579.7387191225284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y43,2321.130833639828,2108.1016225834683,1985.2965823941686,1951.2863908734887,1785.1497562364002,1711.3846593937694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y44,8097.4812342059595,7283.171468694435,6715.404231891037,6552.474223288199,5876.942402014534,5566.730485990516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y45,8051.3037788624415,7204.401576704872,6611.425339352284,6388.423513836945,5713.771197523199,5422.996427639007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y46,5152.199449517104,4733.835984684143,4535.88335450499,4491.106337234262,4153.277446210052,3957.4150261261834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y47,5159.167540078959,4739.817729220385,4541.865858486885,4497.407796679755,4158.271151881701,3961.9900398107966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y48,5414.58079129967,4772.431531764799,4094.6223792062565,4024.3600425394816,3431.588869259652,3331.5420224815375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y49,1983.7359559562253,1741.6761104525706,1571.1156713046462,1489.9838386030594,1304.6254911021863,1251.8847316556125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y50,14691.095138544943,12938.672734925765,11687.81558845352,11080.087957935044,9782.100041178943,9366.115718078547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y51,6471.846450398315,5681.20018159808,5137.629747832746,4867.002753551691,4282.463870045484,4072.1545138784077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y52,14181.541273601202,13110.428598219589,12619.436126849752,12488.336094264585,11771.083037279852,11502.535769215769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y53,16369.29859995165,15966.546564711423,15881.370446947003,15862.3572172129,15592.48311258784,14437.141688460859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y54,7209.95554157037,6740.154884673026,6631.728224316601,6771.528514667908,6453.481401779807,6149.119290512982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y55,2215.8551699962372,2089.2962237937213,2035.1289928456652,2078.1182264806494,1960.7153638257528,1885.3312730492066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y56,9839.810152410824,9364.120427875465,9297.34031509057,9443.117947274442,9040.550763018375,8551.548510235707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y57,1688.3107415967902,1554.3666303615933,1479.481718640167,1490.6726298717244,1375.1525216928114,1344.4648880424083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y58,8149.298503561691,7248.835951945698,6685.929439959096,6352.183609063023,5888.828662856232,5732.003135913651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y59,7969.8385629196155,7061.422967831619,6349.60621353992,6066.2880464809305,5329.209970341162,5074.389941070659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y60,8036.13118601602,7156.568094869082,6572.9468056797,6339.593972337617,5675.91942327846,5414.313927326683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y61,8037.653263645714,7192.443378349674,6537.035404312479,6283.567714433738,5572.205794558176,5568.604419338256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y62,7429.138507688079,7426.711982386253,7292.9124893571825,6902.610430555721,7098.065472520054,5352.938218046618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y63,8170.761734788334,7485.096967547773,6991.135215270147,6938.875850872157,6401.806235996115,6137.736784774043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y64,10708.888780436917,9723.973368582598,8853.271637002172,8571.769297542698,7757.26819411151,7477.492579386642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y65,8748.709677485795,8282.992055429635,8129.142942392186,7527.834890850731,7516.128947385403,6844.687651614791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y66,8256.260366858894,7706.009372965977,7035.055084249995,6823.903208312188,6409.820704265404,6241.849005552924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y67,8012.446317823271,7089.372577145793,6529.067924292866,6217.178456740089,5560.891283926483,5267.171116016456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y68,7938.738892495038,6949.1988013577175,6362.696520766906,6035.9904339303985,5353.388582501741,5148.140542586338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y69,8035.649555086892,7162.756289912894,6581.381896227963,6353.85653913514,5686.735759311545,5409.609238522482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y70,7802.023207462751,6824.544621477256,6083.802645782927,6020.092986809859,5086.17898069201,5004.812452213535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y71,8268.831210626755,7040.237435731581,6660.225311972413,6411.600836271172,5314.3642012806395,5446.9440686357675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y72,8213.09081894157,7425.176779227214,6939.645584618294,6688.269001870117,6040.375747983191,5805.507134188529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y73,7880.439684345066,6929.307193206989,5989.474870948686,5971.129744233766,5433.688630709636,4964.230691471419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y74,8144.924676875112,7370.392875219042,6825.442813217856,6422.005558870312,5626.559897649981,5441.4735473200835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y75,7958.992362849679,7086.937462818079,6337.340478925815,5985.800575181382,5197.416809375956,4992.605922026678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y76,7925.079208433647,7158.769923658236,6537.695099260033,6179.560000593929,5550.997107226653,5174.123585831251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y77,8106.017042808054,7201.084267875649,6711.024242727504,6430.078141173412,5866.009427273829,5665.003625767653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y78,7834.380109903759,7064.747351315502,6604.401398157983,6503.4281424090295,5917.361801565288,5556.487430916298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y79,3737.4131619870927,3234.1003565643564,3096.4968893263626,3171.536950169494,2695.9211192797625,2559.7219539688335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y80,2531.7280170185245,2256.0554540044036,2410.9125392051833,2054.2987184493118,1793.2611194965116,1263.066780889036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y81,3582.3699971348174,3256.3781774720574,3057.7836019184624,2995.337407613904,2710.133143014158,2621.5604879801863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y82,8961.663260191313,7671.463989371708,8091.338521034787,7382.176720803046,7223.894166347346,6898.47349142497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y83,7581.984605343766,6821.564507232806,6397.174429907558,6323.8417204538655,5757.560611985133,5419.970194135338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y84,2923.5605826122555,2569.050070193733,2282.017891989771,2140.3653691941768,1867.932720274451,1764.7125135960794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y85,1245.60420762875,1103.0690441918484,1035.8324408021126,1007.2961680121963,875.4212676379207,859.2067955294626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y86,1983.9255950976915,1879.877106733321,1711.1911525158405,1604.3375228329876,1430.0090781905565,1320.3008509038852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y87,8847.0649422618,7552.149421901084,7229.056913390985,7182.675293720823,6785.789632899471,5329.533927036632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y88,7170.583645886091,6434.377423276001,5347.442741125192,4914.036481805354,4722.67666442942,3526.3089643080025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y89,793.2673675446346,587.7891956728831,667.2016085908497,679.0046956234906,635.8486283237557,727.2762150073535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y90,5270.269450793695,5228.847350029195,4145.1285342318715,4498.469020297926,3830.357364753254,3541.1938616790076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y91,6378.317992939436,5697.714151196449,5194.5300056479855,5001.547594156616,4384.465766967341,4277.352087418586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y92,1482.8681313672976,1450.5132950652558,1194.7477647037294,1296.4054931284593,1106.0177097812289,1145.1386049345178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y93,6365.545292919951,5545.641316126333,4833.868262143666,4630.660571370727,4111.905606894679,3946.2858803624413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y94,5319.0848197124,4612.36978158834,4080.8105158516405,3856.711620789536,3366.827173289968,3169.0267862530263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y95,5094.262981205413,4475.945581457065,3927.548431324482,3786.911482328306,3238.3410909572654,3072.8414034342677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y96,5809.436628330209,5135.3490301255215,4533.191946182858,4392.662844072356,3769.6900177996176,3550.2422683288114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y97,5055.989052064467,4434.928229919462,3941.9811064906125,3682.944163653956,3245.1779822238705,3121.934477296118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y98,6905.918944861166,6151.900252325516,5324.30362799346,5022.349080695502,4306.048930073995,4142.284911595585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y99,6469.410489954146,5693.739169645794,5120.407768492304,4739.836736544412,4233.763488488262,4046.422812126431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y100,6559.172903586639,5621.127006449373,5088.171335232042,4943.91365864233,4317.025405203404,4007.362545304616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y101,1260.2690292663854,1193.7097180270125,1009.1444973372014,1104.423894098363,879.177211927962,853.2116837002181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y102,7229.950727316931,6408.003437696143,5878.554134789874,5442.295917227676,4868.662873810865,4574.146268719496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y103,2867.8693327916085,2570.6292320334123,2283.943630580635,2209.195495078008,2081.0671661992883,1853.5754654472987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y104,1417.6635579278493,1293.2995768720837,1103.2000586173588,1118.8784950587483,964.8193443931839,847.7949605982428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y105,1630.82010823111,1411.4991541303154,1277.5700610726694,1196.4160426412764,1056.9748077428978,991.3987845358756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y106,1843.96437771021,1606.6998055177573,1560.491464492725,1460.5836612763976,1399.184601651409,1358.9081542424133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y107,2449.3532534159003,2192.892847503127,1925.8059156065797,1877.869260508324,1535.1665667875707,1493.145859362734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y108,936.6513718106376,751.0565389855157,569.6549413381127,685.9259111187147,664.683738682769,639.961514769935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y109,2032.9402944281424,2000.5234314232002,1533.2026597784616,1282.549021503217,1197.5822244394903,903.3812352159883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y110,1569.2788116206666,1433.9595527250058,1262.0548220399505,1188.1482067046072,1005.8145658220336,944.6097146214801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y111,2203.9481807412926,1908.2152194435216,1751.2870797820422,1675.1859956608305,1421.9515625093402,1371.8010844619664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y112,1002.3549972486979,850.9796837558314,786.3298707054641,719.5557358325921,617.7870778877818,605.0212262369017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y113,1423.392212492746,1260.992747380336,1100.595567501966,1056.4164846486276,913.916247819158,824.0266088459045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y114,1483.4953293978674,1265.56363203497,1175.088015984918,1097.7726067208912,949.1819334012625,899.6492113447277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y115,1267.0788754534374,1094.946917330485,949.6370521912613,966.3472648647557,801.0958521470235,785.8972943325357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y116,1891.4861817301407,1634.3257384027056,1454.802817783699,1439.8255802081917,1240.8616704909493,1198.9542587863523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y117,1711.92403759454,1523.355227328632,1327.1289391461228,1276.2771246592245,1222.9130716244167,1238.9258149755494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y118,1535.4057554975345,1388.6456121086,1274.1178385742805,1367.7932443566194,1070.0002910413887,1019.3516767069611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y119,2036.4310163699847,1841.3576751710489,1628.1605934804786,1590.1829474527624,1301.443939052557,1251.8151496919895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y120,1573.4106404425345,1353.060276624501,1367.0402068356443,1328.0462397886404,946.8015718863501,1005.2636922721293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y121,3070.6943546883294,2857.5216627863824,2520.198694365653,2474.6071816317863,2133.8124906112203,2140.9191755992592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y122,1668.8833005498914,1503.0202077429706,1297.8399046342356,1408.012790437527,1264.9016266713836,1064.9419580362562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y123,1854.3841263338295,1659.838481936377,1466.6967547791826,1430.1161541403849,1254.7990204021175,1212.2444639271414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y124,2071.2569873501766,2019.2533147639174,1797.3705993891979,1797.6656802961304,1591.6137676673802,1454.6940046980283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y125,6229.6180928603535,5470.293395585018,4747.237752294223,4526.060253353249,3923.350275791161,3722.0101943459704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y126,3807.0370445886706,3575.615856126242,2939.335956222762,2876.806092991769,2237.7990134472384,2121.6526158800284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y127,5552.901867364755,4788.508487058728,4277.833127921218,3984.619913919993,3542.658174336236,3318.3004924174406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y128,7488.831355782327,6678.023699471155,5960.529747421115,5765.745400307966,4943.420084320397,4657.321912438652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y129,2621.3780184285915,2279.559805962649,2058.4417372895177,1922.4722326091915,1538.7132572683508,1489.1316882566116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y130,5363.702759045125,4696.9641461770025,4154.3019271708,3960.1500127884137,3411.5573620391656,3227.6593892835263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y131,6593.290159700399,5782.337728036775,5095.799287822208,4795.469140155287,4172.393662636016,3833.070889864424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y132,5770.0335878279575,5017.789668335354,4490.526113537065,4232.395727184786,3728.3137563070563,3530.1157297412033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y133,3848.7286772231905,3752.0476910240272,3708.5624952887338,3851.6324567473957,3416.8008953086533,3167.4988983050484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y134,8611.392847245892,7839.967496657261,7353.065514185332,7279.121395630863,6565.4188630954095,6324.228985750823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y135,7052.478702526709,6692.541050692059,6196.468997253028,6123.159833278958,5670.230671829211,5178.489655903116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y136,2753.1145626810676,2497.5074102977114,2408.822320151859,2415.1385538295995,2234.6306603880803,2133.223905413815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y137,2639.19031945839,2408.476262177383,2226.2938867874823,2177.0980076304327,1953.7903769530296,1865.5959945563905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y138,8839.561441119129,8169.469362737933,7355.727525624639,7316.036000671963,6614.328665747164,6737.941609689316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y139,8025.784986664092,7354.729684945151,6601.922608001104,6499.305299363778,5827.441540532745,6093.896136671062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y140,4948.047131607935,4531.053141615469,4169.859417167216,4033.286904857698,3587.230955429593,3506.9889342117604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y141,3491.007879009886,3181.7138596264363,2991.4476071410304,2932.5288814918695,2762.798289032616,2715.734943987739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y142,3983.9426071685903,3521.353303334048,3201.242534770572,3118.8550027521824,2718.704196604342,2437.2439143037627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
