id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y27,6074.766728888576,2945.943472813153,3250.618312628862,3845.062935019704,4201.7718586746005,4159.1399734677525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y28,5705.386557898102,2868.8347495751755,3173.4516837500973,3744.0841958971077,4222.249306901763,4069.379521671327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y29,17392.457484187544,6335.732460785199,7025.777390800098,7895.732271828228,7725.826420937258,8606.362973007743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y30,18812.502803571046,6672.72461083064,7483.333810198939,8363.95655532528,8160.639889480841,9255.648730893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y31,14963.014490441929,5622.678999367653,6221.098692734022,6961.130740450618,7053.810179439416,7466.818967383408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y32,22795.065754554238,8034.008693429876,8955.500665337955,9964.448871505747,9708.855191764045,10949.22807355646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y33,5631.297688136981,1857.6370103279448,2069.4207123086085,2287.781040943464,2094.733080010761,2507.6400302359707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y34,7284.366349284427,2491.621071821718,2770.288918482749,3073.384348048444,2902.546538788211,3358.865149243975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y35,14161.34751720331,5085.810460749728,5675.478566894233,6361.099932683708,6218.632325321496,6999.930196241032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y36,4995.3086094315195,1715.726995998664,1906.4422123991897,2114.160832616697,2009.7934644526485,2311.6992822847155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y37,16341.039677839386,6024.437838027375,6707.825093475493,7554.5259214204925,7474.000916391407,8278.202315324186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y38,-81923.06437417411,3146.9750742700576,7904.286261982296,7349.012072906784,56085.69680379492,14334.554515061598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y39,17888.377559208704,5570.902686196346,6254.6219895659415,6964.752918325751,5831.442666469471,7592.3819498040975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y40,20644.84017509602,6957.149092470279,8032.42768469909,8785.655913325469,8868.587580586602,10151.586062583621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y41,63700.75913702573,21242.37486141348,24320.889924781844,26394.21937812898,26528.79322723796,30198.075714398088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y42,20004.33695564433,8865.44779964192,10223.51433214261,11674.838004791036,13454.322429997104,13469.334382900837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y43,11265.830167694623,4390.7473416124,5064.124083587134,5700.4579020023175,6164.347346735298,6583.886177623211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y44,45038.153314638206,14979.409001926557,17087.422656068054,18888.48356066951,18040.68562474763,21451.187532657255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y45,44969.31893349871,14857.37205609852,16904.398784877038,18611.99531776527,17765.32559004172,21066.714471031893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y46,20986.328686458597,9784.043826735202,11354.593159525422,12949.50237850164,15519.277109837061,15065.655380159142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y47,21020.47173316879,9797.160278433916,11369.111412339094,12966.620181339069,15534.747618885951,15083.842682703029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y48,20035.963313064545,9747.668740650959,11467.318686356797,12196.259292545075,17413.36633151341,14627.18409917188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y49,11445.83673468132,3599.6907716433184,4034.029488596989,4381.57437641948,3988.255405439497,4859.853193741596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y50,84694.32836976364,26704.633670898085,30003.04195728826,32615.54079707068,29842.528424446817,36305.90761482118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y51,37114.43309266725,11736.18591301748,13190.687538982605,14307.125194361062,13213.317297924526,15922.305063074173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y52,53665.651500631175,27608.851862926444,31914.069863226825,37038.30806304906,45226.21277662407,42957.60342403709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y53,25615.413412856877,34066.45047511688,39523.42167158545,48673.590273851674,70755.75918010842,56292.05910780943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y54,26818.281003987493,14118.570533099415,16604.682922692948,19427.423007440368,23915.71851008461,22991.254835733078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y55,7716.4841276598945,4344.619711434438,5074.980161243795,5963.447598030553,7477.556083259389,6986.436894834733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y56,27045.640313393924,19603.96728123102,22927.038948073434,27393.65789802997,36666.345603536676,32163.76794908556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y57,6839.19893950646,3256.0820133649027,3753.3750782792204,4317.640112163514,5134.193123340935,5002.474111418955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y58,31661.155159951315,14964.101038369043,17677.10923179623,19399.529360551467,25770.22620051351,23079.676765288918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y59,44818.8213078355,14572.5755823397,16423.18700882024,17920.285707880932,16976.67385901459,20074.035548009906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y60,43901.67769177914,14833.225758729719,16902.917647864328,18587.690782268466,18306.526488572945,21107.70796771089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y61,30075.420502161214,14952.059338412135,17580.0790247236,19320.025818530503,26372.03228191638,22996.03317638118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y62,19166.801607852893,16386.796970201736,20922.068144338795,23254.993805153106,38004.99945951607,27949.952992159182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y63,43747.413724108774,15362.8569670669,18033.059213767152,19931.472259937018,20894.49901167292,23955.21447664038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y64,54971.908908960286,20037.381567614422,22853.911783284973,25548.143804081454,26164.623735214194,29079.57165560754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y65,47538.51242347271,16328.605047601703,18871.580251982818,21334.4265011564,20438.051339238373,24818.77485183509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y66,40506.280126669204,15450.453004401403,17645.285563989193,19887.280755405263,20925.097361824144,22643.30215645787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y67,41045.47604138741,14493.287125727693,16648.33958449412,17970.470990712925,19413.985386298693,20546.302813813556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y68,36405.20073418395,14357.185195006468,16616.236261618353,17793.146929164635,21661.282438535265,20681.44437432674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y69,47615.48062153664,14737.98839116691,16732.363609220807,18342.148184554822,16247.022920607365,20693.383018646065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y70,41131.71580146649,14384.409000508833,16374.377518529667,17659.389981594315,18862.92562572574,20062.64105452243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y71,24954.531030853057,14837.962181354615,17905.707368136595,19235.3112007133,29669.716090156926,23349.88140076485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y72,40756.40671572703,15329.961629340585,17443.28110583214,19574.515641512553,20375.78031869374,22288.597234177898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y73,39880.618856754394,15023.64638986018,16876.133139001526,18733.30709803392,19342.011229062813,20236.042493224944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y74,45084.984004737154,14745.646938352687,16501.73084285912,18225.736937070506,16433.2874744172,19753.785059646954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y75,47897.391931202044,14419.363816716319,16047.221938514493,17459.553153340938,14682.872426480571,19055.983218113128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y76,47187.920512849705,14570.32304301434,16302.414300861665,17832.99137910541,15478.720694888681,19722.63129073433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y77,41464.918928274856,15128.515578127839,17235.713038137867,19200.66144737911,19868.052673329574,21936.418026314783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y78,43913.916338378505,14548.423379667487,16861.13765628305,18572.430238707017,18217.192958151925,21518.47408770401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y79,752.0516099983582,7287.848878503593,9340.645448017538,9972.479674812237,20538.462336855464,11980.563721969185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y80,10754.887407071928,5622.659537525869,6908.206857647655,7980.002364609042,9842.450165291913,7241.477930916271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y81,17802.655920740555,6723.906284328333,7692.969840744719,8668.973013661176,9010.190131984624,9879.695341450544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y82,-2915.3605512043277,16629.523456468392,21709.005196054026,23083.249374695373,51369.52963164308,30660.374520749396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y83,43649.19677412288,14104.29820402066,16316.499919315871,18017.81623698272,17041.652286035547,20856.284469952094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y84,17112.402868576675,5314.486285330533,5952.666669298126,6413.268367794994,5873.836206365121,7137.479662685402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y85,7011.839740346483,2354.194751864593,2612.854173892056,2941.9067343937368,2604.705669985881,3189.172344334448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y86,2798.7860056555787,3858.9625296113927,4799.776753911188,5260.881791979173,9610.859540976046,6518.524899455945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y87,28434.057164290778,15776.114036446745,18991.149958159756,21376.122962535697,29748.875371137037,23910.51775640118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y88,45192.785562581674,14468.243842312715,16272.340933866717,18048.629398438527,15139.212009940558,18032.614505107176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y89,-13500.277632267798,1613.255701977077,2649.696630764759,2736.6909805243226,11835.184670151264,4065.9833831633077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y90,29776.406141972544,10314.76194687446,11194.52869022725,12910.29873482634,10312.067061376332,13214.929366525133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y91,33855.91811588028,11824.907298500686,13272.958679981079,14788.91866158464,14440.980593401955,16454.686129059995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y92,-5214.241598019066,2714.6999941527965,3755.68176290831,3998.395742959558,11071.706943977953,5228.444929588295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y93,34908.24682790704,11442.110925650075,12906.046343581165,13882.741709072068,13851.93367411835,15668.348816090618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y94,29822.855154195546,9501.467695125131,10661.33232014767,11447.444711372555,10915.517680826479,12708.512413344972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y95,30246.37715298656,9263.06362929045,10341.10044350289,11192.6617173965,9919.492867765959,12328.5743867127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y96,34746.98605141534,10535.147218141012,11776.325077312567,12771.269179102304,11076.285535080684,14111.401840463797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y97,29598.835447950492,9134.254289280925,10240.196754578103,11030.293008591494,10013.339790038654,12290.797540334137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y98,40708.49675638785,12535.210014833543,13997.222981449911,15094.818785881209,13426.970350607593,16519.445246055246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y99,38000.36563011188,11622.89649184277,13062.647182095807,14131.891072021519,12600.228214736577,15752.182235852373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y100,39701.2969989657,11995.005092420985,13411.375749054398,14537.949591461542,12409.794509554225,15778.24433137558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y101,6817.488452852205,2433.4107208451182,2750.0728989826744,3086.035969779548,3096.3830973327103,3503.36916376768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y102,33594.49822858278,12973.531371320682,14983.275635395681,16120.69117386532,19036.459410527375,18502.596286345535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y103,11286.299615501952,5529.003784814216,6347.5241807318735,7112.648865028934,8957.285312767359,8006.232621672049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y104,5962.69400604382,2671.9754684728537,3026.3962020748077,3378.0215224665485,4017.175694418787,3750.9750118048846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y105,8236.59115305952,2983.402433026042,3414.1925372078754,3676.789504734873,4092.405368476794,4243.4698611019285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y106,10236.579855651566,3156.8839944833217,3601.236703996552,3961.8239799078924,3533.7054762022403,4554.428082377789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y107,11963.169893180031,4491.432580453821,5180.338882774893,5593.645291639486,6353.1109969784575,6305.535291169799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y108,4281.313940200644,1867.2052119379828,2249.953851415702,2493.794495219949,3208.297260282262,3097.6387430999075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y109,10830.369297729381,3797.244855755843,4358.513821839483,4747.514273387069,4861.786369246473,5340.349733939823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y110,8932.78769998164,2877.568980136328,3256.372476450259,3518.2184853568874,3348.991641992015,3844.7866757120364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y111,11790.552542200418,3994.8049044032127,4427.503187664409,4975.106272111707,4477.042672879298,5408.2708258813145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y112,5839.071193799993,1926.2633498005264,2117.3584570207695,2399.283292889236,2028.2587912151619,2524.490738739145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y113,7907.807139451009,2643.4323551559896,2967.419807879254,3245.8880165957607,3123.9398032572635,3487.542940511023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y114,7476.633751277974,2761.72975949519,3187.5551898468193,3440.3898854150434,3904.0376250169265,3907.218896160799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y115,7601.789514890398,2327.4058462977628,2590.4775724741703,2806.70518004681,2465.9028589365907,3125.38677336523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y116,9781.379586013756,3130.76580958436,3541.6052390391,3853.376535979153,3703.630768027254,4311.054518754674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y117,8005.664749950329,3276.425044965511,3649.907437133413,4146.980629422005,4488.145534675568,4669.982842983022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y118,2990.6110605190433,2953.7750292023557,3318.91729386596,3944.027153255154,5710.489074786221,4148.557923601083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y119,11688.385017543535,3629.4666861493215,3995.830794497864,4406.907844710561,3649.084961442342,4633.506720370372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y120,6935.695327383615,3234.267798582653,3468.327019701062,4204.516788527496,3995.729149182827,4011.9809277883646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y121,13398.095267932456,6068.898998182143,6605.501915557277,7817.970171237041,8085.012650097917,8145.269256839327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y122,7380.999848175339,3535.2817882245663,3936.317868706295,4588.4549432529275,5178.780223367707,4708.213066544173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y123,9515.84967418436,3501.4568636224017,3912.43416963044,4361.635720338236,4451.754920420904,4863.584530386843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y124,10156.863457874195,3894.3752007147446,4258.0764857450395,4963.209899028927,4587.271117266256,5228.667580333819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y125,35511.94709150254,11372.189987979107,12773.179574998974,13759.722595330526,13136.225543747609,15176.577498097695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y126,11506.124050371316,6572.761691587908,7982.006181181865,8721.626851355859,12980.528167476903,10671.47306480252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y127,30701.23743232773,10010.075430610184,11287.985463590696,12132.46445469755,11864.160778397385,13427.278301173095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y128,44332.82746770847,13676.189942011335,15316.871895386957,16634.79225402974,14790.28699970445,18689.26614373281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y129,11487.3148625887,5100.587300729646,5954.069017352001,6399.305310028637,8393.573654008651,7281.8569084420005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y130,30285.555174463792,9640.827247241617,10836.904717361967,11671.5419979735,11135.004652678654,13049.767424231051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y131,36109.32830308575,11802.212211844188,13311.60300637378,14328.705732375569,14096.313739963496,16036.226006038796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y132,34153.30580488236,10312.946565498514,11487.576434221215,12406.341303695133,10755.260669718935,13591.8997706747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y133,17384.768364512132,7234.206498428232,8227.047225732766,9451.181303164294,10122.282334880634,10516.538138341644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y134,43114.00587937307,16240.511288451416,18539.10297036706,20929.21670814397,21653.87620268102,23888.809780670857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y135,28156.98582883019,13459.211249665641,15419.312264250408,17794.71167326348,20961.200266687752,20267.73249026772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y136,12001.880780536338,5253.55993683283,6190.754369978608,7054.841711668613,8267.995332443426,8290.719701014068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y137,14122.004898102898,4930.867567781808,5583.967062046433,6246.993120334979,6046.612745420554,7001.251563201848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y138,52148.30591616605,17135.399443825376,19517.16443653384,21579.519722067762,20397.64147527316,24256.15884486156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y139,40061.39438829439,15343.563528975685,17479.14313210649,19830.37206141737,20298.525647081122,22395.50448685425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y140,25239.3963961775,9173.950471132588,10243.420907282341,11521.158898722402,11313.970914557214,12732.717512246718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y141,8195.056007048519,6708.4411423752745,8126.388688911687,9154.446448279316,14435.632073703347,11294.776474147204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y142,19305.83536956645,7077.264727697405,7957.1766467486605,8861.887638186832,9032.41732369548,9726.363086351292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y143,17949.399293633287,6819.426923871011,7711.40425140788,8792.852083262524,8798.156148237093,9730.427900890929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y144,19187.41620451652,7776.529955593713,8794.568627289766,9947.559873085882,10720.313669835607,11215.9530132384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
