id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y33,-2282.2947861322423,868.7695952079952,768.83759412785,719.9177179703064,346.0194000870864,571.1426426616587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y34,-2952.2629169954475,1165.2678203241232,1029.2263213840358,967.1309477152762,479.4584196241301,765.0185411591265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y35,-5739.417696067943,2378.5042345329402,2108.571379875325,2001.707534664325,1027.2275007748735,1594.3112179270943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y36,-2024.536337058538,802.4018898816219,708.2873169320948,665.2830033996368,331.9886125373453,526.5149787064573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y37,-6622.819769460876,2817.4763922122734,2492.1119596531,2377.2541883875883,1234.5961106065138,1885.4517753160949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y38,33202.39721637061,1471.7602234467713,2936.6249196282415,2312.583200130657,9264.540359202061,3264.852709477397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y39,-7249.936532702429,2605.3695338334774,2323.736538459803,2191.664734279094,963.2694076152367,1729.2486316306479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y40,-8367.096484956586,3253.681729672283,2984.232417979697,2764.6655177215894,1464.961518743284,2312.1355621546986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y41,-25817.123956591506,9934.518588402105,9035.772371272675,8305.718878793621,4382.170313306019,6877.944425378783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y42,-8107.508510885352,4146.144512308578,3798.271717251441,3673.8317975640007,2222.4581357076354,3067.789292556323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y43,-4565.90059292126,2053.4408872268164,1881.4390682533226,1793.8170527468428,1018.2604128421045,1499.5526092783887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y44,-18253.40235583066,7005.488705654782,6348.372202229084,5943.8179343024285,2980.0585461718256,4885.744280641347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y45,-18225.50463884222,6948.415129149797,6280.374606593981,5856.812761466853,2934.5730783926047,4798.176305253643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y46,-8505.497523610382,4575.748516847988,4218.493627296897,4074.94250294923,2563.5585777370193,3431.3689857807162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y47,-8519.335275014202,4581.882747792733,4223.887493559959,4080.3291240177855,2566.114080541277,3435.511344298109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y48,-8120.326279478296,4558.736814003263,4260.373764250365,3837.912370338667,2876.4345343207096,3331.5023210542236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y49,-4638.855011610359,1683.4838438121083,1498.735133076791,1378.791488230989,658.8017136661464,1106.885104143151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y50,-34325.55598339053,12489.078143607938,11146.823097766715,10263.440985292615,4929.551111331027,8269.070428504743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y51,-15042.017280686856,5488.715733079615,4900.645099395921,4502.158526671008,2182.6475975472154,3626.4803884684943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y52,-21750.019870606622,12911.958000275685,11856.814105769095,11655.195030043267,7470.711740083844,9784.067428412882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y53,-10381.607884083693,15932.012672494982,14683.864063476485,15316.579431448716,11687.821029723606,12821.136611332191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y54,-10869.115130846398,6602.896442503006,6169.023240951901,6113.4111120146845,3950.5284231576625,5236.511575288804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y55,-3127.3948683144076,2031.868167489424,1885.4723518565884,1876.5745100497816,1235.183372400681,1591.2379698809227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y56,-10961.261026015474,9168.277023280865,8517.924538238403,8620.221659270384,6056.746336891936,7325.652487158791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y57,-2771.8421126695484,1522.7867645766114,1394.4655370847004,1358.6726880488334,848.09393684686,1139.3685893479283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y58,-12831.871683272146,6998.329560337704,6567.454385699919,6104.633554086394,4256.866087188728,5256.650643857994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y59,-18164.5098263854,6815.223059951932,6101.593316753328,5639.145950293042,2804.2992972356046,4572.082744545905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y60,-17792.802946553875,6937.122519843331,6279.824329982439,5849.164623197479,3023.9715855453173,4807.513025733008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y61,-12189.193184977223,6992.697963454666,6531.405422567514,6079.615421879701,4356.275687983648,5237.599895012684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y62,-7768.065870249844,7663.688272470679,7773.031573810569,7317.869049529009,6277.872459637788,6365.909708623036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y63,-17730.28168261078,7184.817568939809,6699.698025739201,6272.025061998456,3451.466958788918,5456.064003104839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y64,-22279.429722026223,9370.973864507234,8490.756107427334,8039.476268334921,4322.014816473251,6623.192803829134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y65,-19266.766747766967,7636.473389928755,7011.2279596056305,6713.505954478838,3376.068450361229,5652.749392091944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y66,-16416.690620611425,7225.784008278507,6555.631158046132,6258.1189029181905,3456.5213606427933,5157.261519313368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y67,-16635.220006379397,6778.141864878564,6185.242699193151,5654.938228332555,3206.907667984136,4679.646817132636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y68,-14754.574242942173,6714.49045257233,6173.315573221855,5599.137987205272,3578.1284145569557,4710.426796345863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y69,-19297.960999406223,6892.582424654546,6216.459565167078,5771.897409488247,2683.771587815295,4713.1459541133745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y70,-16670.171906578245,6727.222334180424,6083.459463708169,5557.047422271755,3115.8806203926565,4569.487523125064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y71,-10113.760489357705,6939.337624270992,6652.383873512944,6052.957471120332,4901.005030300822,5318.19272633569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y72,-16518.063810539268,7169.433255921801,6480.581835939314,6159.698143665151,3365.78218459435,5076.473565606544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y73,-16163.117903754423,7026.177407158079,6269.873266270991,5894.987087790453,3195.0185853386256,4608.981611091337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y74,-18272.38225100988,6896.164132437863,6130.774165305222,5735.265180207938,2714.53977961109,4499.142167735888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y75,-19412.216140553614,6743.569812917287,5961.9136090889,5494.162875722989,2425.396704261686,4340.210110892665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y76,-19124.67621482273,6814.169604585247,6056.723466137215,5611.67621746498,2556.859248593829,4492.046553656081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y77,-16805.214982109435,7075.222059980216,6403.465504381098,6042.053905218634,3281.912971407706,4996.2608711830535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y78,-17797.763117525104,6803.9276888852155,6264.302098075231,5844.362443487476,3009.214987246987,4901.069534825213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y79,-304.797146849016,3408.3416108278657,3470.265534282574,3138.1345860945553,3392.6548849237815,2728.7053732740033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y80,-4358.821858469382,2629.5748971680787,2566.558413463524,2511.1428886384238,1625.8294357789284,1649.3263755445819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y81,-7215.194620736611,3144.5999990176583,2858.115988149171,2727.947805078148,1488.3521981349002,2250.2094550935835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y82,1181.5593055444604,7777.205278240775,8065.396865204529,7263.824603737881,8485.498221952765,6983.238071506282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y83,-17690.4755765804,6596.221637098351,6061.956598742742,5669.836805181165,2815.032787125533,4750.248554275484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y84,-6935.443659357997,2485.4501031016594,2211.5531624125883,2018.1238700055387,970.2722030464263,1625.6396242431897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y85,-2841.811278118025,1100.9970248477784,970.7356773389163,925.7576423628356,430.2594454312609,726.3691353959013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y86,-1134.313094771031,1804.7386524568951,1783.2279293808192,1655.4914768553574,1587.5740372003377,1484.665858113915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y87,-11523.969075787989,7378.08739231536,7055.650867272915,6726.62697471041,4914.080990754897,5445.883832662543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y88,-18316.072879179614,6766.429758006152,6045.550515663589,5679.533074396496,2500.777357964832,4107.126612417615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y89,5471.494308740056,754.4786712266182,984.4235010546497,861.1804583696077,1955.0001566140274,926.0725090035179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y90,-12068.006390559498,4823.951886957165,4159.025979781534,4062.6059212634214,1703.4033081756231,3009.84574738747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y91,-13721.381762212768,5530.208469133001,4931.210728576685,4653.769038013283,2385.439696007728,3747.736041299001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y92,2113.2671493930243,1269.596160024242,1395.322523704237,1258.2130401896127,1828.8847544602675,1190.8359326258667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y93,-14147.877477013186,5351.18433899371,4794.8943206584345,4368.613757829168,2288.1377229885156,3568.639055472636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y94,-12086.83159645136,4443.594845215993,3960.9312125206216,3602.27579725198,1803.0845627072256,2894.503707285819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y95,-12258.479785409529,4332.099325574847,3841.9576736272393,3522.1008205744733,1638.555768286658,2807.9686360786523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y96,-14082.52049363616,4927.020474546431,4375.176775923873,4018.856174807792,1829.6410710343118,3214.0272294443594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y97,-11996.039200831601,4271.8584725142555,3804.469622517026,3471.0067218732797,1654.0579131922277,2799.3645431418977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y98,-16498.646500984854,5862.398988547069,5200.291645638148,4750.029526001067,2217.9399705094975,3762.4856436227537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y99,-15401.074699252084,5435.733151429864,4853.075149334728,4447.015946499442,2081.374209167085,3587.733040386247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y100,-16090.44098917169,5609.758882237563,4982.635866896597,4574.794224859992,2049.917334278176,3593.668969758464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y101,-2763.0431229447145,1138.0443192990613,1021.7156031898899,971.1121532949517,511.4773963341214,797.9309224160653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y102,-13615.431539224686,6067.390741687864,5566.632982435395,5072.850501989967,3144.545874541216,4214.170140716233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y103,-4574.196605064977,2585.7744830291294,2358.2518483339068,2238.204551919905,1479.6130924311892,1823.5076813937521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y104,-2416.6055845287706,1249.6149857291277,1124.376092807689,1062.9940113087926,663.5789242513288,854.3258820918137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y105,-3338.1877650921706,1395.261458332494,1268.4513886341679,1157.0101606464511,676.005770867111,966.497009659234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y106,-4148.758266073681,1476.3943734743411,1337.9426169446385,1246.7046572949594,583.7166847786019,1037.3211702705764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y107,-4848.523694696007,2100.528813288453,1924.615550482444,1760.2053174773039,1049.4414189753782,1436.1551283962315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y108,-1735.1631941070152,873.2443998083587,835.9098252628147,784.7459219022456,529.9639862937612,705.5213493217117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y109,-4389.41372823642,1775.8748657027763,1619.2885578195196,1493.9452598657745,803.0963080172471,1216.3234846322257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y110,-3620.347550839404,1345.7658434651796,1209.8175907329985,1107.111116828977,553.2046492781747,875.6925220362941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y111,-4778.564033183766,1868.2686770547298,1644.9197007407042,1565.563788657574,739.5422522405682,1231.7932615843342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y112,-2366.502799086356,900.8643892031233,786.6475735550381,755.0051871523424,335.0388156156029,574.9805771614994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y113,-3204.935701078025,1236.2660974025057,1102.4650001265584,1021.41431014356,516.0293628559568,794.3263257175073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y114,-3030.186499340858,1291.5907854392606,1184.2503792172836,1082.6200545025536,644.8901627690107,889.912148036995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y115,-3080.910570872146,1088.468534881242,962.4222530571554,883.2124893392148,407.3312423737955,711.8412689047871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y116,-3964.271268657625,1464.1795625096129,1315.7881503446301,1212.5784734707004,611.785868436413,981.890159995704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y117,-3244.5961712919247,1532.300683189723,1356.0249185021783,1304.9696530264814,741.376283322932,1063.6400400239827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y118,-1212.0573993363355,1381.4054749063112,1233.0544350638975,1241.1043613743022,943.2896356662485,944.8797702824681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y119,-4737.156808464025,1697.4092819081984,1484.5434359050575,1386.7634105233722,602.7756955165866,1055.3322012545245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y120,-2810.950896315736,1512.5848109975268,1288.5635992793325,1323.0751008917716,660.0362672955083,913.7728548660933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y121,-5430.0810696835415,2838.269746293498,2454.096535594453,2460.1546844342356,1335.5263511038906,1855.1748067700971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y122,-2991.4272700270853,1653.361400007767,1462.433009343194,1443.8925546799524,855.4590764678027,1072.347394608766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y123,-3856.6553039383325,1637.5423428447232,1453.5596634705373,1372.5172025679326,735.3650837895124,1107.7349571709103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y124,-4116.450203333576,1821.3002582865838,1581.9737675576025,1561.8202443198054,757.7503860420892,1190.8866437860236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y125,-14392.549671646622,5318.484094339214,4745.531247171887,4329.90216871878,2169.913162412491,3456.6327201306153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y126,-4663.288709469921,3073.9135161779377,2965.4996647865364,2744.5168866454565,2144.1942232090073,2430.545554319646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y127,-12442.828988994688,4681.457750627744,4193.747329751762,3817.837444784369,1959.7865877292177,3058.2105566259843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y128,-17967.54257854288,6396.006288554353,5690.571698432693,5234.627555743943,2443.1400275243072,4256.686257211395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y129,-4655.665580027114,2385.4149868577665,2212.074167106055,2013.7299824336328,1386.4961355037783,1658.5231325168536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y130,-12274.358149349839,4508.769764216574,4026.1604134591344,3672.794611896304,1839.3406141592945,2972.228295499809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y131,-14634.660833235876,5519.594554176442,4945.567988438703,4508.9494788652655,2328.5057510604,3652.427138255066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y132,-13841.90928706715,4823.1028792477155,4267.899985495707,3904.020865577963,1776.612438228771,3095.7049098809625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y133,-7045.830001143006,3383.2544336425676,3056.538072798273,2974.092692494608,1672.053635114941,2395.2574179553817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y134,-17473.569375502433,7595.274178752491,6887.704969921015,6585.994752897928,3576.9050122477806,5440.939602040939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y135,-11411.675515878958,6294.530871306582,5728.630661634372,5599.630380043872,3462.4850347746037,4616.19935703522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y136,-4864.212734997671,2456.956399096211,2300.0082425680416,2220.0138277270166,1365.7524255263147,1888.3027478065371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y137,-5723.472622761871,2306.0413832569902,2074.572742090497,1965.8004638036073,998.8123712251694,1594.6121738094482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y138,-21135.05861159152,8013.790614513755,7251.077395877814,6790.6317585355655,3369.393329306297,5524.607398363931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y139,-16236.383974195556,7175.794518522808,6493.9054070417615,6240.2109054415005,3353.020837871747,5100.8228701626385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y140,-10229.212872455697,4290.423367403211,3805.6674697181697,3625.4721384180266,1868.9032344100474,2900.016685219629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y141,-3321.354087948473,3137.3673453615916,3019.1411013571137,2880.716326597745,2384.5561984417964,2572.509772509146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
