id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y45,9401.06755359812,10500.601230859822,10759.360507135152,11008.429605589225,12436.032711875034,11373.948329730707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y46,4387.300016154848,6914.9740789880125,7227.004211736799,7659.2371171014165,10863.76024038487,8133.96821241799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y47,4394.437795783729,6924.244266766308,7236.244831172243,7669.3617772639045,10874.58986214588,8143.787562258983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y48,4188.621243877012,6889.265611012208,7298.752080263217,7213.716723071721,12189.655192356966,7897.2369603341585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y49,2392.8110743531392,2544.1186506409936,2567.5907269212457,2591.568086116347,2791.8472101158677,2623.84147237109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y50,17705.785217432964,18873.7758020397,19096.42270259033,19291.101184087685,20890.281903952968,19601.609821160022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y51,7758.96324410969,8294.670671132977,8395.64685943497,8462.22975406307,9249.548808803325,8596.47456306672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y52,11219.080631649578,19512.841353089254,20312.759257403697,21907.033612512194,31659.12488761748,23192.869604129024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y53,5355.034001376084,24076.815902527294,25155.981449073424,28788.94944001759,49530.24537926941,30392.16070198201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y54,5606.499661751674,9978.44561999719,10568.596490503554,11490.730302907172,16741.413277903735,12413.010338981936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y55,1613.1707190779623,3070.6048766396852,3230.1380141499108,3527.1980230339873,5234.417550355492,3771.9869588607094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y56,5654.0302954673,13855.306455661737,14592.667893290303,16202.51614410273,25667.071005222515,17365.262876913555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y57,1429.769735625269,2301.2696100105863,2388.9589981650747,2553.752911792982,3594.0232734457736,2700.8427034188467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y58,6618.927427471634,10576.033041974644,11251.17748163003,11474.232058469805,18039.600478904165,12460.749461253048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y59,9369.605250430748,10299.318380056548,10453.077447633163,10599.304392632981,11883.962969295819,10837.9996038869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y60,9177.87165749714,10483.535585676125,10758.41778877628,10994.054211465967,12814.882626204955,11396.08077538202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y61,6287.421436419999,10567.52244609593,11189.419415504048,11427.208129504092,18460.87506104448,12415.590171717986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y62,4006.918516340071,11581.538093375008,13316.538291866067,13754.622108575693,26604.151671628602,15090.21834365087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y63,9145.621981150032,10857.85791516806,11477.73355305681,11788.860117530696,14626.507794096375,12933.453484622974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y64,11492.160465396897,14161.626481295187,14546.123704476702,15110.950643333284,18315.68551985438,15700.10102507365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y65,9938.170674800116,11540.410350745098,12011.43784256108,12618.664914955327,14306.986592141193,13399.690927607902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y66,8468.046322403108,10919.767319737059,11230.922261734157,11762.722185595017,14647.927164176668,12225.150205371187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y67,8580.768003298168,10243.280444010432,10596.383208554544,10628.987462280289,13590.12285523259,11092.977354995652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y68,7610.6945695682925,10147.088998049632,10575.949992993732,10524.105668813027,15163.269348566784,11165.940470748217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y69,9954.26127271528,10416.225592005785,10649.863062218648,10848.823227041417,11373.19479382433,11172.386161356582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y70,8598.796868967858,10166.329703908477,10422.011042439526,10444.992499244318,13204.371568325434,10831.847701066543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y71,5216.873138246522,10486.88310131059,11396.676282944725,11377.102007571268,20769.310305017047,12606.633318300761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y72,8520.336573099614,10834.608795302565,11102.349881431306,11577.731125765684,14263.395809379015,12033.644526407288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y73,8337.248614018035,10618.117334459139,10741.369907303011,11080.181836911863,13539.739710310285,10925.467378060568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y74,9425.247932000391,10421.638349369734,10503.069253718151,10779.969511931855,11503.583177223301,10665.0959215296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y75,10013.196282832001,10191.034381472376,10213.782115040274,10326.795088441635,10278.262611879973,10288.351740517879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y76,9864.87763159468,10297.726374611499,10376.207686047097,10547.672450066606,10835.370054096522,10648.275958531773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y77,8668.454697427032,10692.234716944062,10970.23635887941,11356.607731491886,13907.977746565046,11843.502484156294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y78,9180.43020955383,10282.248561238643,10731.825539200967,10985.028063722479,12752.347622219111,11617.853972661078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y79,157.22025943604226,5150.762504633057,5945.160962155015,5898.418660601791,14377.276013219867,6468.322951929632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y80,2248.3645615079045,3973.872730488372,4396.955430665147,4719.928883679838,6889.883982153497,3909.6839675870215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y81,3721.736839996305,4752.190248639756,4896.443638157617,5127.434084541784,6307.287679792604,5334.061202645401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y82,-609.4711268698011,11753.087545783566,13817.41025682473,13653.040497331609,35959.55208672576,16553.578682082643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y83,9125.089222290793,9968.358503936171,10385.172941117295,10656.99073661073,11929.44898304227,11260.336880608067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y84,3577.4358871162735,3756.068099958699,3788.7704548879574,3793.253338143446,4111.786121583886,3853.5351584850655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y85,1465.8611835212105,1663.8514681986474,1663.0369625820397,1740.0484278474912,1823.338657801358,1721.8385671360647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y86,585.1006181824345,2727.36164479683,3054.975755499668,3111.651699968433,6727.766571743067,3519.360624288338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y87,5944.285983509577,11149.93161938753,12087.541914102554,12643.327104691538,20824.723159835143,12909.321663440884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y88,9447.784402458798,10225.580844669501,10357.066502661652,10675.215785189384,10597.708149698483,9735.833554542647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y89,-2822.302516988661,1140.1851381192732,1686.4865558214406,1618.669546010301,8284.832324806122,2195.2300617751653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y90,6224.91094557208,7290.064594627783,7125.125916538095,7636.0493532795435,7218.6238666073305,7134.758673573815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y91,7077.753918558489,8357.375427134974,8448.011032606737,8747.195948058456,10108.93417859827,8883.907838178324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y92,-1090.0640406907057,1918.6422735045614,2390.4271634524935,2364.9295693538193,7750.384817533785,2822.844661219111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y93,7297.748651522633,8086.8301349563435,8214.477610207023,8211.21981967311,9696.591228849782,8459.363233477328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y94,6234.621350622957,6715.260477942506,6785.755552658942,6770.81565503802,7641.0496535959965,6861.343458937896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y95,6323.160804088045,6546.76594084043,6581.933443955495,6620.11925704304,6943.815195703309,6656.214391975057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y96,7264.036256282979,7445.82416246973,7495.429359450231,7553.8175962242685,7753.589909860367,7618.765404268579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y97,6187.788878135184,6455.728608723875,6517.709972925407,6524.0831002251725,7009.509651421376,6635.818620277444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y98,8510.320749535467,8859.389211890828,8908.992864680115,8928.126575171042,9399.109611316731,8918.871375164397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y99,7944.1720004345125,8214.602202029637,8314.151363692183,8358.584096123817,8820.375931831533,8504.625012953476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y100,8299.760456783517,8477.593800711536,8536.111128058414,8598.755370116056,8687.069070941869,8518.695974434113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y101,1425.2310466591327,1719.8381728621562,1750.3743325984306,1825.296490441707,2167.5212926303643,1891.4738652511708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y102,7023.102745745037,9169.177360027816,9536.598502587283,9534.898916052802,13325.848194997467,9989.57736936818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y103,2359.4590185452757,3907.6805594578686,4040.090502913956,4206.915647846103,6270.2533986550525,4322.576084653311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y104,1246.5318684311972,1888.4462734818956,1926.2493857325526,1997.9970713157973,2812.0919085853925,2025.1566056512863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y105,1721.9017694217225,2108.550498843058,2173.075115895474,2174.709253166898,2864.753971137936,2291.0552571123703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y106,2140.00970046034,2231.160385092898,2292.125526788317,2343.298482937079,2473.6544609582807,2458.942031595405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y107,2500.962233545807,3174.3663889253125,3297.19703718586,3308.4711972215573,4447.286697907998,3404.367239688791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y108,895.0307125955875,1319.6665784980355,1432.0571183788968,1475.0036566595784,2245.863126801019,1672.4194490145649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y109,2264.1444392105977,2683.7420410333657,2774.119451468179,2808.010414134725,3403.3338719099324,2883.2622201266986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y110,1867.4452404686247,2033.7516123721687,2072.6253483196956,2080.9193142320396,2344.3516078846587,2075.8056529658647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y111,2464.875687963867,2823.369646922374,2818.0300020600794,2942.6241647820875,3134.006683423618,2919.9329117669968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y112,1220.6878833179546,1361.406527715849,1347.6624192218264,1419.10315270855,1419.8159525901845,1362.976047393891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y113,1653.1677793195454,1868.2731331919472,1888.7119202103506,1919.8441181754174,2186.811459566644,1882.9292653885047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y114,1563.0287635269592,1951.8810461473101,2028.8243232071284,2034.886062604066,2732.893318899617,2109.5128952826967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y115,1589.1932200130032,1644.918132363325,1648.7946387559543,1660.080817272512,1726.1743086336303,1687.4006489982432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y116,2044.8477414453607,2212.7010880205544,2254.1711199377282,2279.155115607941,2592.6050806359367,2327.5443074140626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y117,1673.6254164098082,2315.6472578111666,2323.103615428449,2452.8130141511133,3141.778877172279,2521.3302069411898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y118,625.2026331120119,2087.6110250327833,2112.43405414782,2332.7722008236,3997.440326939691,2239.8121705601857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y119,2443.5170411383806,2565.1630859106463,2543.27791189928,2606.5520627178025,2554.42208018669,2501.636697806878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y120,1449.9428021209587,2285.8521882937553,2207.5307874886253,2486.843903718564,2797.0789589628644,2166.074061300683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y121,2800.940767852022,4289.257080569456,4204.288915831415,4624.091765513774,5659.647569245874,4397.642156608042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y122,1543.0360039120833,2498.596936032806,2505.3989531989732,2713.9316542275305,3625.235008443268,2541.9707576078113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y123,1989.3373468516463,2474.6908210368206,2490.197387507625,2579.774976986832,3116.304822841977,2625.856026195428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y124,2123.3445772517184,2752.3899160396745,2710.1928060329574,2935.587821638448,3211.168485678664,2822.9648706650905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y125,7423.955298516313,8037.412789722045,8129.910186024342,8138.457752487701,9195.583258219925,8193.855217569753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y126,2405.414447961374,4645.367245851961,5080.410321977714,5158.577229370149,9086.592423537955,5761.543092449363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y127,6418.251686381782,7074.724250747939,7184.609553267638,7175.984015231734,8305.116097720118,7249.406157588486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y128,9268.005737028661,9665.78856585946,9748.926812558837,9838.974081263348,10353.45465604341,10090.360683992802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y129,2401.482290455627,3604.8927822444334,3789.663025423007,3784.994613816721,5875.64556594985,3931.484633496104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y130,6331.35117110402,6813.754281487379,6897.504378557472,6903.362389669709,7794.694299620052,7045.587512106089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y131,7548.840915166392,8341.335440118435,8472.60748495655,8474.99398645876,9867.661467758546,8657.980638004772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y132,7139.924345423334,7288.7815550809,7311.645790066781,7337.973848203198,7528.866996298802,7338.2855170467565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y133,3634.3752957460783,5112.850198195636,5236.374752947407,5590.086516206877,7085.77130193282,5677.893510998976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y134,9013.204811431602,11478.149176139535,11799.821743174185,12378.995636851925,15158.084856400375,12897.601497268828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y135,5886.362794908865,9512.43663287207,9814.128354069548,10525.031167394385,14673.199816997016,10942.576851368782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y136,2509.0549437697387,3713.007773569136,3940.3092014908775,4172.724473412528,5787.738586312905,4476.171052931895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y137,2952.277801574873,3484.941607166891,3554.0994651802944,3694.9065824321788,4232.732663241548,3779.9854188370555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y138,10901.871728334736,12110.620627370678,12422.341126829515,12763.630106658042,14278.698994055432,13095.93376596812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y139,8375.040669231466,10844.222078426328,11125.175447374962,11729.062422575747,14209.316213795457,12091.363900241604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y140,5276.425708901546,6483.784295452197,6519.762090940157,6814.415356656226,7919.973753450684,6874.411825369834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y141,1713.218633391234,4741.260099753766,5172.307317035541,5414.5768674155925,10105.190123044948,6098.065466708521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y142,4035.9842397510242,5001.929979957377,5064.606748269422,5241.537222207647,6322.847095341072,5251.276905683571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y143,3752.4142973010844,4819.7004477090895,4908.176825039068,5200.704789483916,6158.860253312362,5253.471504685107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
