id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D31,2192.0097422118297,2194.8816385470773,2140.8133449974775,2239.698378151548,2246.782734168347,2274.5263767003103,2307.080519636375,2178.0642525341364,2246.8391007557916,2409.3546379525765,2271.679132726482,2371.019300344408,2406.9018476655183,2500.909706191267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D32,1992.2016646430397,1993.6726023750705,1933.2211564435786,2025.6701143201497,2048.51291679748,2066.704319075126,2079.984273064716,1985.1637248198779,2029.186206584476,2164.557660955448,2039.461525800893,2165.3831967183164,2204.3612425997776,2288.340062981925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D33,6926.112160444923,7018.7581110935225,7088.167422025372,6965.215951105167,7104.258834896658,7349.074376673009,7266.997448083726,7282.115348936208,7202.889431248269,7407.9017540600325,7365.464851382907,7278.625202903635,7372.55316156843,7557.237578195371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D34,2364.0718913029787,2430.520465374393,2392.3741774824116,2433.913226012355,2393.6470510486183,2466.0515201947733,2510.8136793183526,2528.5237491299067,2540.1714884588946,2604.0678042358522,2640.495889775267,2525.2507389729285,2463.4901360651515,2489.000489716183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D35,1731.0481149592974,1706.8346327701581,1775.7460389655896,1879.9681052538435,1845.2688063649261,2171.2478755132734,1931.724529677244,1955.337737242086,1690.1918499875162,1756.7720535829833,1641.5278869566828,1795.3033931171972,1501.941935197698,1910.788377658511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D36,3735.6328857481285,3851.57675005956,3883.464883211639,3739.675828033954,3924.086903743164,4424.866287445394,4303.635909536998,4267.525456145305,4228.947934140766,4260.234473778154,4473.91837917332,4453.862819971024,4799.242692652576,4738.166141938174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D37,2504.2391559785506,2552.490031200986,2563.566250010918,2697.9019872611893,2618.276947061168,2561.4547365434205,2644.34294652415,2547.0929054507046,2660.919396726691,2604.195123940587,2772.2144724055725,2699.1895174009906,2587.6466962411587,2596.8999956991793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D38,2373.001691734181,2360.464812806005,2497.267456590844,2423.848956683782,2498.6107559502607,2435.5916746460894,2523.7403226071738,2487.7470624979906,2498.2692786015186,2441.3245715796465,2447.1671781624127,2540.3727747685584,2419.6272295975095,2498.233778431314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D39,2607.6414216101184,2647.6797734806623,2626.1114009670914,2644.3108978062933,2687.1839832016694,2671.893959477477,2667.745541861923,2634.863872596341,2814.7006750822916,2671.2857805909866,2630.801590339123,2842.6967876378167,2687.1733827056237,2722.6128873345065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D40,4005.1889805373867,4095.484501630114,4105.289251514526,4065.675985965567,4080.418245534049,4169.224205952545,4153.223686003542,4212.181736712953,4260.97517817648,4200.732858975641,4252.508769840861,4235.637467407528,4311.018437566688,4312.376239070328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D41,6734.479921484398,6904.933412868258,7006.365227413039,7037.993462808083,7072.4597286592925,6945.5409992726745,6802.3855542130395,6946.671038843636,7228.697097503704,6715.930924717795,7277.104054755217,7025.2817736010375,7561.799332313592,7662.254390284729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D42,7184.429594441583,7141.908973328198,7417.33885160598,7355.977671818704,7290.678823947786,7042.221668385762,7671.337747173574,7242.5257863827765,7679.761406943855,7308.7982678352455,7095.582055447646,8293.903957591552,7990.4695997869285,7563.963528108978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D43,1151.3162655699343,1175.8646477095085,1173.6648106934124,1185.9933027734876,1184.526132620527,1203.7782932256823,1189.05239300006,1182.9862427701833,1207.6461384870272,1188.0684866682145,1216.6935323250839,1204.6549631911423,1220.8542189857385,1234.4104331928236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D45,1148.3728440410828,1164.5184993222574,1185.1589469296805,1185.6764725802032,1190.7346447188138,1201.8011047692582,1208.0612999860293,1215.5855960817587,1212.1905594015143,1211.1608333451154,1238.8462540390992,1213.4672926311175,1224.2390384458488,1233.5260025835996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D46,10369.443449938643,10528.32925067172,10616.048396521643,10647.366642194173,10748.820272540137,10835.986573580305,10921.494169211468,10806.580014344623,11005.056288347554,10894.122926367087,11134.20930466354,11157.613047648565,11142.35439610139,11085.407493684299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D47,1036.9588569273274,1055.9024419726863,1056.2692975398877,1065.70322711074,1079.0518212717507,1098.0090783998019,1088.9512152831007,1081.441886982799,1102.681386327089,1093.8287385037183,1115.8957582352891,1103.8892433818962,1081.0828413728643,1114.7099366577309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D49,11404.367320514071,11394.731308180839,11720.874806262114,11708.08340990603,11549.820330908107,12041.21912260454,11381.640966383993,11205.665643889139,11136.603522260319,11513.860899497926,11443.765088664204,12255.284821407302,11473.558200539022,11686.633032526284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D50,10180.782270995705,9909.60714782124,10369.271886409193,10619.375310598858,10644.619842968215,10246.841605552352,10310.610398265393,10536.648482861841,11264.90760022955,10673.942620048398,11175.823160807711,11542.225881840584,12257.942391876899,11525.940753810479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D51,1041.5476266383066,1060.4958081614113,1064.2646234664223,1063.1784766632998,1080.3034102050328,1080.6437307195238,1091.1597192480924,1087.4844634437445,1095.8937104005215,1097.6987734374047,1109.4961898367796,1112.1586389724769,1111.4181809804159,1115.720701604933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D52,2973.5986057210025,3018.9334566310145,3028.6839271606204,3072.7458787782307,3133.2704869949,3085.8857003671565,3127.3679785790882,3181.0422350026456,3192.766734092184,3110.2281473273497,3192.7611068948654,3228.763824964123,3191.798948712047,3241.0526950917847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D53,1133.2469649894279,1149.2862310118887,1167.2515122051784,1171.3152251333556,1174.3647455875218,1184.4773611936462,1185.00366018114,1195.7827174299243,1193.4960348720983,1201.5897518734082,1220.5836984709433,1201.8016709255478,1203.4661828168248,1219.5884162227549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D54,2880.799119822266,2931.423633166516,2955.8580162497287,2980.3679492995834,2977.082728857921,3008.7206465142403,3001.1421009649325,3027.326038801744,3038.9676791917727,3079.053359394695,3074.6344404767146,3113.9468721653734,3038.9196588818004,3104.9403833830224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D56,10586.296474669842,10563.730593858909,10899.893525266902,10958.86659295837,10671.031361201494,11215.109031266984,10978.721164594112,11177.157056446627,11473.23515773506,11483.253212428439,11819.12870543886,11762.754272572998,11173.411208930882,11474.332055635312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D57,1750.2823667651237,1779.295463764783,1797.973254513665,1797.7436391507788,1811.8828846178656,1829.0311885808653,1826.2966235672318,1810.998812297135,1823.3377717126696,1847.8969490849104,1884.9123143470267,1841.1200940365354,1857.6166307592052,1908.959107573133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D58,1712.105855741181,1746.7791080505021,1755.5735547762156,1766.1717424744386,1768.173346122257,1778.5816757548632,1788.8120083437618,1803.3276968808593,1788.733500384568,1809.1084626001716,1820.7530683691377,1813.043393940999,1823.7020942000047,1873.8440848048876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D59,5033.775378104675,5085.151074305148,5127.938730859042,5200.147883153626,5228.049280278395,5223.114614374528,5192.650391455804,5247.163639586802,5321.395050432333,5398.220529967657,5360.406471969316,5459.23373872197,5501.660546613824,5407.658972427452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D61,3763.8361874429224,3797.6986645021584,3757.23935625203,4020.2076630156357,3968.4204053014364,3980.6255454329207,4035.5788981554547,3974.876665408881,4005.2034434641605,3984.7246504527075,3960.4336817701487,4060.291401782349,4090.4687774397685,4048.753128240984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D62,5769.576789791676,5855.588738127271,5934.488143050112,5979.191646566936,5888.85256642026,6105.964449274477,6045.492118546816,6038.5705557914525,5861.701573529171,6061.928289164091,6125.198408669204,6213.674391566875,6058.859280727794,6329.405983709883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D63,4824.575859669187,4935.77415648977,4936.842153545054,4967.32860017975,5050.636051838685,5101.495259702066,5157.969181003699,5055.849539704728,5123.002553829382,5207.311136224269,5155.964105039727,5219.796154146892,5273.4919827073645,5279.691691535058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D65,3639.948585822993,3754.540757022052,3683.8572344634613,3716.064662150442,3794.781014381285,3742.4296035762804,3902.9441863961965,3788.406880167659,3878.082831033543,3699.091171039435,3770.7208152110716,3538.5483139672892,3865.0919642450613,4204.308413011774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D67,5237.314162573576,5257.053650951342,5389.713819427443,5390.760160981647,5390.680834507321,5466.961865737988,5466.151144460582,5381.959614353117,5596.183718170795,5614.947857357329,5722.367818605825,5700.9427101765295,5607.767295745299,5466.670147369475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D68,5695.197269939338,5733.818756369988,5813.793928172034,5837.881117888533,5916.540692970119,5894.428349990617,5967.302558226579,5933.240694330943,5958.044852637546,5979.929132746666,6014.814511871192,5965.193877161253,5885.198834196295,6086.443604150844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D69,4057.680105264118,4121.71264275119,4114.128892804693,4214.0915683608855,4228.126223255562,4224.658027488499,4257.566143864328,4257.323171543934,4300.46055117659,4300.534820788072,4336.242527681133,4354.94845680366,4192.05108077946,4280.967267078229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D71,2587.1200719163207,2628.41929300838,2641.4316835577747,2675.0022887496602,2673.420417321416,2702.9597615893417,2663.360403873022,2690.2687990389522,2701.4610768376933,2701.4438394049034,2733.2766019106475,2736.510070146315,2762.5976285967226,2785.7822589853104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D72,1958.645450081398,1994.0552895062085,2016.1783527719813,2015.1828555279203,2031.8051611930787,2041.1872217531188,2043.671553156379,2034.6668080545326,2052.415710390354,2071.3471967801265,2116.079992290376,2054.765893971081,2079.8794934021885,2148.0560536906587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D73,1044.5382526717071,1063.0329634472268,1068.9754430696441,1067.083713605167,1087.9298807182379,1098.3555773397566,1092.5973763435625,1078.762296475988,1092.7538229833162,1091.0242799425641,1118.9850258285878,1102.2298981923363,1096.9482866678827,1116.1884328029942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D74,1710.48903800638,1734.410214604651,1741.4125141940872,1780.812627889752,1789.8098295611805,1799.103316390564,1803.151282654847,1825.0195018687527,1834.1437456610468,1842.9884022991155,1865.9440242186708,1917.7378596855376,1837.1846957141581,1866.5153713197938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D75,1687.2623286935427,1709.1159631359005,1718.2694037361455,1759.1687841093558,1770.3685992812593,1776.4977159545374,1740.372470959201,1769.6342643349114,1786.7725656279972,1777.4793848142942,1744.0427775146445,1806.2757149077008,1790.257461175092,1786.7840354760228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D76,1842.84540862197,1870.7746093983658,1873.1354393925162,1897.483072715153,1898.2948847830855,1910.5618286208025,1907.311838925243,1939.247933492177,1937.8127018712564,1951.7898281237756,1989.8976094147006,1953.6328217838336,1956.060631994722,1989.9234960049862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D77,1982.198098572832,2016.7949392672303,2026.1288503520163,2044.1661618811029,2048.9565094015643,2074.100773976813,2081.6198913944977,2083.3908012323814,2097.759006389654,2112.8972690535657,2125.613836546805,2159.757932766387,2108.946562767362,2135.604539498337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D78,3266.515967151402,3345.255299476187,3339.4373675426245,3376.1474649474667,3486.2713519191852,3427.211622091582,3544.100642011758,3489.148342862732,3543.490031919717,3596.4634465945073,3553.6383745498824,3608.1449111072084,3546.431616336061,3600.152821272944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D79,10155.16032809087,10318.033290529454,10362.416973047973,10306.109112466258,10569.738695002758,10652.109833350672,10641.734536111519,10512.954047722562,10566.744958369847,10544.138575297502,10794.569089919947,10752.196664317087,10650.362775896363,10844.042536143836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D80,2550.340756298855,2588.19906765262,2601.2990930521923,2616.2965955148125,2634.5248521267745,2645.0342153458637,2632.434214425277,2648.6926806808356,2688.193821433144,2673.815370897594,2733.8834544452075,2706.271284837885,2688.7966635395765,2715.8966664798104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D81,1595.5480930129588,1623.8390773336182,1630.766229807701,1647.7582913454771,1647.3492766362629,1675.8642464600266,1660.6572923830745,1661.4680419111155,1663.1845501077073,1678.1154551459797,1702.8455153810226,1685.3325178481396,1718.0316131554644,1710.82161233633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D82,1131.3558528139504,1153.5124362303277,1153.8855179820096,1166.9297451648004,1165.8613934538669,1183.1072714021798,1170.3306324797359,1166.1648984663484,1186.6061978718792,1171.3341218345095,1191.1866893095169,1192.8742096835601,1207.1652093391365,1214.2036409313762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D83,3002.071569422125,3047.7872336263204,3070.0407835262986,3107.2399588974336,3173.385345656995,3122.3055084285656,3148.543387977601,3211.3619406337725,3231.806256684665,3154.8419620658883,3244.231027686385,3269.06520944292,3235.621006316362,3282.544839428687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D84,1765.537447876116,1792.9847738945969,1831.1304438220188,1825.8870429293927,1832.2286797166098,1848.0562425198586,1851.9109845997584,1864.4001637853287,1875.778139090389,1900.6370296155585,1890.0645557938756,1905.4996597901727,1891.0036225488307,1888.6363253931495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D86,7429.43383092801,7166.145702815916,6960.355893753169,6986.67044977321,6650.502331296399,7372.683802653335,6349.690913455175,6675.260743602411,7837.507680110351,6516.17225326221,6923.497788146008,7718.830756824957,7108.945358665689,7623.208009159405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D87,2158.351268545322,2170.5012780936036,2236.2842557599056,2257.9464032817064,2234.113625915303,2269.987917756932,2294.2386833389783,2250.6099190234845,2293.5448946040297,2290.3188739584366,2316.2312271663905,2318.68761525166,2285.830842481892,2392.397056659776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D88,2255.2579919055697,2261.1439016914833,2331.9289920400547,2349.405080537278,2340.2112215470625,2365.132960850969,2388.6536510728733,2348.69801006404,2388.486828537044,2384.7230891812637,2410.111245718938,2421.7187086864774,2382.606108209948,2470.9706186444405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D89,2043.8435420761646,2059.4386403559997,2116.9032264968396,2157.6020004548914,2142.508731569747,2155.4237411874715,2165.435829315891,2136.9963550793846,2182.8969168854815,2182.5266376266845,2203.492933250731,2197.7246591733538,2194.055615044914,2275.4318453463866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D90,2055.881337454987,2072.547956292601,2127.382548433865,2170.7251797434305,2158.0615442081926,2172.0733000448217,2180.848300770981,2149.355466640582,2197.2635202288598,2196.0490765306545,2220.392740051593,2204.5723450276296,2214.2189734144426,2283.3350146009625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D91,2052.525747215038,2067.3498570976967,2126.0428711730788,2151.5302855401596,2148.8888038061345,2161.081714415289,2177.0041858569693,2144.3211208263037,2196.637115198859,2187.8081196062026,2212.5599768490006,2208.8542377687613,2195.7602057992935,2294.323557744592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D92,2075.6523728202696,2092.90298045591,2147.966755349512,2195.6325964419652,2180.2277876422913,2195.2718995329105,2203.700855956277,2176.072371783328,2218.658410978488,2214.9411398987945,2242.5087580623,2226.2121452616802,2239.69818336507,2301.3332868198127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D93,2325.7279012409194,2330.586400315564,2401.8831033347046,2401.334612642655,2413.621411801657,2432.4709703353356,2461.62953165268,2416.1143224880775,2463.37261320537,2451.144217002578,2483.693109456372,2488.670970506977,2463.20659885939,2529.0067939497703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D94,2158.775003908078,2174.598512072808,2230.7433038969584,2277.4588701205284,2269.9648984707947,2280.6071347522143,2289.0843774394402,2273.010406017684,2300.067130205982,2295.465145655959,2337.9533364285894,2312.67551586295,2336.2383913952876,2380.9938363013625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
