id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D26,2378.7735579943705,2372.6506979554115,2391.8679184157163,2368.7710526339024,2394.8086543375603,2342.2088804108935,2370.4897334258403,2351.3076301282417,2402.033856628924,2403.8683165385555,2383.5349199080774,2418.4619233160684,2431.5504274561313,2387.0536100330883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D27,1719.7264283426416,1701.4990105232957,1722.4199947835828,1713.1404947722783,1741.6436001035247,1703.2774969059235,1706.5708796619424,1699.1785354346441,1727.3026372398156,1730.6806847403811,1737.4464271631377,1747.4442125712558,1708.3892923102517,1703.265956429057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D28,424.45347474062703,406.84657338117046,414.4043598358615,389.4607861654046,405.675781781289,373.7696822064436,417.04821694431894,386.8141977387916,401.3708585071495,398.8790292308016,380.1464489795958,443.925710881302,380.7092871192174,390.2519617139242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D29,6418.437897467839,6402.045700862526,6368.89898986418,6407.568691024753,6441.286636459723,6363.163942039608,6378.868115274909,6435.519073115038,6357.466294022321,6379.227933465679,6386.2044326372525,6373.620539635078,6376.475426389617,6425.220738994314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D30,615.4693227822394,593.6589410017268,601.7623312374377,573.3164990997295,597.5225883572951,553.4000704457253,595.5075055711657,567.9266953228248,551.1285089693163,581.0535312672619,565.8359329073428,616.8637432513541,552.9297292856163,566.6573741259881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D31,2144.500532507052,2111.6502441088696,2047.118968857081,2128.230380697298,2119.9700360593697,2129.367519116524,2163.833797985045,2039.2468472875994,2086.990681574103,2221.607428677916,2081.2857653552037,2161.5027166949885,2201.5674213360426,2265.5143362196823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D32,1949.0230578891167,1918.071190510889,1848.6122153522615,1924.8541324232742,1932.8909449265166,1934.808535850296,1950.8379664374092,1858.6407000980778,1884.822416921608,1995.8860782183315,1868.5307187483331,1974.0377742654587,2016.3056924280213,2072.952576415373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D33,6775.996899215583,6752.602062151632,6777.9482120521025,6618.562722491919,6703.280931151436,6880.06102437954,6815.789286155054,6817.994808750509,6690.449315381391,6830.6463932271745,6748.1524699347,6635.444995152726,6743.595659424125,6845.920919589699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D34,2312.8334387184786,2338.353487442215,2287.670044084984,2312.779310871103,2258.5450510875808,2308.6696471678515,2354.9171576415297,2367.370052424186,2359.454321509126,2401.1477129774153,2419.1913504405466,2302.1053990716773,2253.328124536564,2254.726061620782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D35,1693.5297014600596,1642.1103104805402,1698.0291199761589,1786.4035958472443,1741.1183193094498,2032.6801875896185,1811.7836764410786,1830.7156510254963,1569.9453689451498,1619.8768679609107,1503.948588221639,1636.6603008886827,1373.8102517461593,1730.9375273927758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D36,3654.6674763654178,3705.5223578484874,3713.50199487955,3553.555152256601,3702.603962687019,4142.474075235312,4036.4229839476993,3995.537699146685,3928.084983230449,3928.258798338674,4098.951521713694,4060.2944833708325,4389.81604899133,4292.191475516902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D37,2449.9627442814703,2455.6978849387788,2451.36976120884,2563.6295625536977,2470.4964078020994,2397.984289632788,2480.1555873109114,2384.7557165247376,2471.6117783068507,2401.2651113866827,2539.8703702509665,2460.6739700049684,2366.892804497967,2352.4696455136122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D38,2321.569696323142,2270.9543925437906,2387.9725865136634,2303.215932179787,2357.5844045066938,2280.1537300023765,2367.041185132021,2329.1922394601183,2320.5331893816456,2251.086128459777,2242.065853394066,2315.8911668423,2213.2071923191024,2263.0902772111326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D39,2551.123888522363,2547.277967887852,2511.1775745483833,2512.705658770409,2535.5141995404697,2501.375350102004,2502.105114569033,2466.932662327358,2614.4524894288593,2463.1277773726524,2410.3095470507683,2591.5001317478627,2457.9288019509645,2466.3499497654616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D40,3918.381262706894,3940.180962712915,3925.6180456173192,3863.3305429923757,3850.11166570322,3903.146912259116,3895.349861383658,3943.7212730526057,3957.8336910202283,3873.3938036295817,3896.098635679815,3861.352748755176,3943.242535681816,3906.478578015388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D41,6588.51806160709,6643.093673374866,6699.726154684816,6687.718155629094,6673.276627054076,6502.280895945849,6380.0251633399175,6503.929807683182,6714.4209290898,6192.596887903421,6667.197344896449,6404.488414320657,6916.697111205072,6941.053139974762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D42,7028.715609399198,6871.082960498485,7092.713195685489,6989.876544812252,6879.179020851325,6592.791464934949,7195.024079917645,6780.928459340179,7133.394860189537,6739.265474147548,6500.889019123246,7561.008016146215,7308.797227909065,6852.013796880011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D43,1126.362851885609,1131.2750659386031,1122.2984491687996,1126.9673643953838,1117.6692209246114,1126.95391184291,1115.2240824061266,1107.5894400943023,1121.7297388200072,1095.489113218785,1114.7203375455026,1098.2048839667923,1116.7023189277875,1118.222911548655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D45,1123.4832255251688,1120.35917116284,1133.2895355121632,1126.666302587487,1123.5273127715527,1125.1029063230753,1133.0527255977727,1138.1110963709243,1125.9508528724086,1116.7820055621903,1135.0164012382295,1106.238506477647,1119.798377147906,1117.421726995839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D46,10144.698069524471,10129.087893302654,10151.428707041183,10117.45571787316,10142.136377600096,10144.44065530608,10243.378159840351,10117.830178137992,10222.116001209894,10045.206314133276,10201.031915307845,10171.663685243146,10191.792598119366,10042.005729997423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D47,1014.4840043569751,1015.8619080811774,1010.0408427796848,1012.6640296163855,1018.148080659053,1027.9348224712492,1021.3381908134902,1012.5169429637207,1024.2325662018886,1008.5929289455997,1022.370599692873,1006.3433891718012,988.8549321777964,1009.7890923341812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D49,11157.191193443621,10962.63539951198,11207.901521898682,11125.381460187853,10897.926466600606,11272.75601324768,10674.954423989733,10491.480363571944,10344.304479802082,10616.651656073995,10484.643292259083,11172.339015331887,10494.741181743444,10586.641577575581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D50,9960.125897733713,9533.82815055651,9915.452564562427,10090.857492469931,10043.817218796896,9592.89455242483,9670.42418664222,9865.102544451645,10463.48053252418,9842.18339817855,10239.158042007108,10522.28996899421,11212.209026614393,10441.074282503223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D51,1018.97331793038,1020.2810907210772,1017.6862469923641,1010.264933979965,1019.3290275284013,1011.6777204708789,1023.4095686790474,1018.1744000305364,1017.9277905713033,1012.1613942194487,1016.5073902191616,1013.8820545179117,1016.6023434234714,1010.7047201446399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D52,2909.1493849823746,2904.4534605808003,2896.131198196716,2919.817773309008,2956.4227311712248,2888.9463957769512,2933.18957582468,2978.3007279378576,2965.62153482587,2867.8658791622834,2925.1702620451438,2943.452117075853,2919.5044192411096,2935.9921819633732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D53,1108.6851819506996,1105.7045207566277,1116.1658337220188,1113.0198029430494,1108.0813619353232,1108.8847532793077,1111.426735569714,1119.5703403711932,1108.5863257568597,1107.9567436588222,1118.2844621208455,1095.6037246330359,1100.7976678978246,1104.7960005913133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D54,2818.361217806889,2820.2620687374315,2826.492570430147,2832.0374195166246,2809.0505076739473,2816.7059676295985,2814.8010679953636,2834.381526236154,2822.7643118480023,2839.120363924436,2816.943996379762,2838.7810351656008,2779.6673651403335,2812.691291591836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D56,10356.851062303862,10163.146793641577,10422.851130967068,10413.45256515811,10068.738020621604,10499.367753727682,10297.051928792991,10464.788751056323,10656.986899349842,10588.429050776667,10828.547033403938,10723.331232389766,10220.199933217911,10394.323196168509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D57,1712.3470736850336,1711.8233778145122,1719.2835439919966,1708.2713756767848,1709.616762592979,1712.3035566047183,1712.9017932341612,1695.5760667398579,1693.6187988033532,1703.9009222016814,1726.9345447060318,1678.4283807574407,1699.1420982031764,1729.2804353382396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D58,1674.997993229991,1680.5400642746329,1678.739500388569,1678.2707870536517,1668.3742737259045,1665.0737002850103,1677.7445992677394,1688.3938645116093,1661.4764029459386,1668.1350003385153,1668.1525963903664,1652.8326955921966,1668.1208337212597,1697.470575389599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D59,4924.674270824099,4892.318710404406,4903.510467929571,4941.340680962641,4932.968218368684,4889.778690808897,4870.238521160624,4912.739326574026,4942.811383107538,4977.568118078695,4911.141510217381,4976.825180464124,5032.310160226382,4898.669031149913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D61,3682.2595049674046,3653.68736569159,3592.8008271683125,3820.1251421199318,3744.4351969527197,3726.58450086076,3785.009643113949,3721.5406748727523,3720.2585007117204,3674.2178777817558,3628.502867219837,3701.501246426389,3741.5081163937566,3667.6687019674155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D62,5644.528060155354,5633.540857562006,5674.760612121293,5681.612059181578,5556.474508071796,5716.285598774746,5670.127271338415,5653.706475231015,5444.678507690467,5589.55693245887,5611.834908497396,5664.599219449183,5541.973893055703,5733.657620805251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D63,4720.008903674572,4748.6062662209115,4720.777382293098,4720.1086275438665,4765.568530551534,4775.921007649757,4837.710668451294,4733.618497345839,4758.533260314809,4801.535200108129,4723.833812578152,4758.545645808822,4823.606810998948,4782.746529545372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D65,3561.057020083884,3612.166035217514,3522.6303315296386,3531.1190952200077,3580.5963440755736,3503.590075748526,3660.6102259076865,3546.9554112722253,3602.181717425614,3410.842179680754,3454.6901649830374,3225.862308537832,3535.3583517345705,3808.582516988615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D67,5123.801593697655,5057.7026252191345,5153.828764307365,5122.466338133634,5086.4205378296965,5118.063762372879,5126.757601482699,5038.944173951438,5198.0505716989355,5177.407125978155,5242.766248724883,5197.175389495611,5129.364870744928,4952.125844283692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D68,5571.760628122864,5516.388475772018,5559.348674277399,5547.334442525901,5582.599864007491,5518.249601676696,5596.792503942787,5555.089738989797,5534.167570642877,5513.947500716153,5510.702477503762,5438.075839038275,5383.12853680271,5513.563807465893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D69,3969.7347046011737,3965.4145150048307,3934.070813069129,4004.359600522562,3989.482723747441,3955.0429818093853,3993.213691866517,3985.9856500350625,3994.509928976915,3965.418770094269,3972.814522075045,3970.120748945577,3834.4243646545033,3878.025940897837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D71,2531.047314728623,2528.747857846077,2525.827352948226,2541.8695637268615,2522.5274755409787,2530.458552059975,2497.9922499730856,2518.80639444561,2509.269173791271,2490.9357913694785,2504.195950203332,2494.696669076148,2526.9185543555914,2523.573573925342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D72,1916.1941344538814,1918.4393658874983,1927.938724879076,1914.8888161156929,1917.1262068802075,1910.9199237962814,1916.779904759177,1904.9887388668299,1906.3992881644797,1909.9389717274496,1938.7276586993178,1873.195237738282,1902.4435655406517,1945.8726448988725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D73,1021.899125693755,1022.7220353645348,1022.1908938786299,1013.9758104017994,1026.5250455158146,1028.259208064534,1024.7579615880134,1010.0081342879995,1015.0112863237606,1006.007005779812,1025.200950412162,1004.8306730439116,1003.3668855922572,1011.1284266591458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D74,1673.416218100767,1668.640207623785,1665.1982288610113,1692.1830073084586,1688.7895528174945,1684.2856625890206,1691.1935474638756,1708.7031574454943,1703.655995916404,1699.3748703571086,1709.5560198657333,1748.2757702634485,1680.4532253712166,1690.8316689846922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D75,1650.6929201470334,1644.3051312577104,1643.067994794826,1671.6163603269474,1670.4456226141947,1663.122737501982,1632.3126746949497,1656.8478593771513,1659.6549763191895,1638.9705954541232,1597.8715280336332,1646.6630466930633,1637.5293849849506,1618.604957259421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D76,1802.9039214626273,1799.8335724489243,1791.1561968628243,1803.046857382687,1791.1515048358833,1788.630961945992,1788.88677063336,1815.6513196898607,1799.9495602870986,1799.6980241408198,1823.1208401419171,1780.9988518848677,1789.1877750371898,1802.6241399356236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D77,1939.2363072413373,1940.316712768307,1937.4537311234342,1942.4296464862573,1933.3095003188894,1941.7329536040752,1952.372029159738,1950.607342339885,1948.5166948762303,1948.251284813587,1947.4624549362336,1968.909590234036,1929.0309035370674,1934.593115757731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D78,3195.7181102354893,3218.4009587056676,3193.2842703830947,3208.1193051295686,3289.4995547384715,3208.489109634986,3324.0472915328696,3266.769908014944,3291.39308390154,3316.2116460832135,3255.801780110464,3289.30895942288,3243.8831338695345,3261.2924045134687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D79,9935.059280033445,9926.76649802984,9908.897661864154,9793.182302535839,9973.162505486906,9972.298814183963,9980.988813538308,9842.918257601605,9814.98775558513,9722.494239285741,9889.857535922842,9802.072170810363,9741.773116159899,9823.358983089578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D80,2495.0651471278015,2490.052810605705,2487.4511967619196,2486.0856059041957,2485.827250150135,2476.2297781220427,2468.9862688639105,2479.8801009785548,2496.945799861182,2465.460251192881,2504.7519413746436,2467.129952692088,2459.413599597855,2460.2658857971132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D81,1560.9664816791872,1562.2620025719941,1559.3944659452895,1565.7506787059112,1554.3697449169028,1568.911633391384,1557.547014741901,1555.5755356593834,1544.8594679722326,1547.3495277970412,1560.1270798784906,1536.4070698766595,1571.4651729637558,1549.792413483481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D82,1106.8350573872706,1109.7704654182626,1103.3848127255735,1108.8525848059708,1100.0579551967617,1107.6021017655214,1097.6647567445998,1091.8401924314642,1102.1866571681364,1080.0587616038156,1091.3512672737984,1087.4651440129026,1104.1811279629194,1099.9180613399524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D83,2937.005230986735,2932.2130828609033,2935.6780392869546,2952.595110641583,2994.2734307832093,2923.041914357363,2953.050203207505,3006.6880282881693,3001.8836418170667,2909.003194808362,2972.3263995225257,2980.1922448448827,2959.587987439433,2973.578923940918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D84,1727.2715190175395,1724.993580056688,1750.9895828887209,1735.0141047523446,1728.8142022533418,1730.1144434434555,1736.9257575666709,1745.5739203552848,1742.3283650641542,1752.5312702834094,1731.6549678628573,1737.119006454126,1729.6808231170094,1710.8705126342566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D86,7268.40966982863,6894.400616831434,6655.7304556204,6638.949447915921,6275.135309115718,6902.163711489471,5955.438350915636,6249.81765821463,7279.918481770085,6008.404265755575,6343.227432670841,7036.751513647513,6502.476416674972,6905.681956441856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D87,2111.571566311689,2088.1944033934137,2138.411520285033,2145.5702162075527,2108.0159964134373,2125.118701797952,2151.789311816492,2107.168866346797,2130.373653013404,2111.8474400892464,2122.1038715035193,2113.795353249752,2090.825065581401,2167.2153202391455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D88,2206.3779514511407,2175.399797472811,2229.870289620506,2232.4770682249837,2208.1252416095595,2214.191647464688,2240.3420504311243,2199.005381352351,2218.5610676538977,2198.895275444761,2208.1156429063712,2207.7220405319113,2179.3443678639906,2238.393232293876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D89,1999.5456589169992,1981.3433359047663,2024.255295457131,2050.2198740756776,2021.5814568312878,2017.865939666769,2030.9838321464467,2000.7963836192785,2027.5975804606558,2012.4548354405906,2018.8143694973635,2003.5213634324882,2006.8792449377688,2061.259330539299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D90,2011.322549367334,1993.9555377253391,2034.275981645478,2062.6899232241067,2036.2564390930484,2033.4529340413483,2045.439342633033,2012.3677958295123,2040.942090663196,2024.9235481197798,2034.2977741847467,2009.7639493004904,2025.3224535522509,2068.4186226974634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D91,2008.0396875634515,1988.9545539633682,2032.99493641138,2044.450343557408,2027.6014256352773,2023.1628245649883,2041.833908967637,2007.6543105326587,2040.3602503969914,2017.324761774929,2027.1214884487467,2013.667469947163,2008.4384159007195,2078.3728813276057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D92,2030.665071005163,2013.5386856219816,2053.959304591108,2086.35771770912,2057.171577516382,2055.1710133500583,2066.8729817537237,2037.3819176664772,2060.8148699880485,2042.3434611788966,2054.560210375186,2029.49153523277,2048.6280148501028,2084.7228273786823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D93,2275.320509134708,2242.2089896386983,2296.7628043348077,2281.822109039484,2277.3920208643694,2277.232187098255,2308.7868556697354,2262.124962148244,2288.1192014484313,2260.1405851491027,2275.530483047647,2268.75802441988,2253.0687760818078,2290.9668165572684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D94,2111.9861177133425,2092.1362674923294,2133.1130725288713,2164.1115631736575,2141.8437548417005,2135.0602069745187,2146.9550369762137,2128.1416739338465,2136.431872722918,2116.592692304556,2142.00541312073,2108.314516733639,2136.9323123662134,2156.885415430066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
