id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D19,2613.168256129906,2604.962939926137,2597.9222940461127,2550.683359908568,2519.3710020651793,2481.053470466126,2501.4113998815483,2461.8940226201266,2470.9557847725196,2372.8138962788994,2399.407288232501,2403.582408804094,2406.2991097887566,2395.306693046537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D20,10492.649157860526,10469.135777070436,10304.305220063052,9958.473695723958,10113.713865341522,9815.93251416344,9839.950744830008,9766.984436341394,9828.011454647749,9616.42236138212,9537.635624662722,9719.475654971784,9565.692998456198,9416.258848852172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D21,2601.118770239343,2596.8937997978774,2596.0685650103287,2544.373553172877,2522.64967616778,2477.841290260964,2500.4231962586946,2446.868769180739,2461.378427368537,2338.67407682834,2382.425922145746,2393.733309852079,2393.5502085084418,2369.3542375723423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D22,2777.3694894100463,2749.6815266243534,2761.1581449435366,2680.9284084468,2692.6563382422323,2569.1301681726254,2614.5494084135803,2576.0271775655583,2629.8931547502316,2602.0886025012255,2558.805860741712,2608.97582537949,2594.801376604047,2514.68237080462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D23,1865.0525025570373,1831.2845204101,1836.130935859878,1796.353943831611,1811.646371638805,1748.4254459643075,1749.1428047523987,1728.8326427700854,1749.7272704759598,1737.9431145880908,1729.290052948658,1752.3109505848352,1689.7701747318902,1673.836395277566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D24,2473.742192978024,2452.938394850932,2457.0607107794385,2382.97616057374,2400.0601322762163,2288.9461660975358,2328.622087147204,2293.395457310729,2349.967762768141,2319.876398736304,2281.238357630635,2329.1619534325414,2312.4997914416754,2241.997878280468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D25,1543.2588512543878,1517.8147130348145,1528.8045828638635,1483.4609720947506,1494.7690937995596,1439.5997660433566,1452.9795000079118,1424.652234761633,1450.5784609778518,1435.9473152936607,1430.7503850842156,1452.6366988179207,1399.8568015162139,1397.179801856909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D26,2300.511709690927,2278.3570779712163,2277.2189093884344,2216.4666388148935,2223.8432435395202,2139.6063152091633,2167.098767137904,2135.7929824718362,2173.851948000679,2152.6095229035373,2116.3248506891805,2165.0192678059598,2148.8863986874417,2086.952735823838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D27,1663.1472855292957,1633.8782262080888,1639.859522271575,1602.9910320136146,1617.3076482452575,1555.9429047567453,1560.1449764576857,1543.436318347741,1563.217018106567,1549.7852762758048,1542.667162052018,1564.3208409274384,1509.7916425897345,1489.1310076424943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D28,410.4889200479861,390.6777221400945,394.5407842487797,364.4197013900497,376.7145841685139,341.4383657969625,381.2649614267436,351.3598299368107,363.24251643188325,357.18711832149165,337.5295113812689,397.4045273430049,336.452413121602,341.18940426654444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D29,6207.270755732741,6147.6163131069725,6063.61960877426,5995.582487289939,5981.443127093886,5812.746193973425,5831.553300325654,5845.656390853926,5753.53692433157,5712.453841117143,5670.268570217902,5705.6971379037805,5635.219883006338,5617.440657032572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D30,595.2203307698938,570.0658134371532,572.9181570189814,536.4540791410515,554.8654455435737,505.53061064099046,544.4122212162346,515.8720343040582,498.7738950953267,520.3202505383888,502.4019728944804,552.2195230259787,488.6524915441946,495.417091696818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D31,2073.9462862663017,2027.7292751145214,1948.9947541655472,1991.391963897376,1968.6253566262303,1945.1758677064374,1978.1741678871606,1852.3348668447627,1888.7363914870884,1989.3990341415692,1847.9598305095265,1934.988094682518,1945.6385662755326,1980.6934046848885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D32,1884.9000368542609,1841.843418721084,1760.0029920192912,1801.0921588885813,1794.9018434470986,1767.4463608470546,1783.4536434977501,1688.2826021321196,1705.773160254567,1787.2706874351225,1659.05603535933,1767.1685361088746,1781.9132308054134,1812.3405492024829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D33,6553.066036524251,6484.2409024993885,6453.061942301588,6193.010276360575,6224.7336467939795,6284.931348311023,6230.986091533072,6193.07541066608,6054.888126203656,6116.688827123481,5991.639832536268,5940.083706289885,5959.662948855546,5985.250323797011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D34,2236.7410258346185,2245.4229033812744,2178.0155345209837,2164.074987233206,2097.3075001184498,2108.96824707858,2152.8623377168115,2150.3831655604295,2135.3172682709605,2150.1732841572366,2147.9839589289904,2060.8563225491553,1991.3821666706367,1971.2614342028003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D35,1637.8124331443687,1576.8497452730228,1616.6377712290753,1671.5435496612045,1616.81986725167,1856.8520521552825,1656.3303844652037,1662.9170893084538,1420.8079495289505,1450.5629729854984,1335.3459791288112,1465.146526441306,1214.1069052157065,1513.3237029739057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D36,3534.428611815404,3558.257900693037,3535.5033184242984,3325.0729045374046,3438.2750333770737,3784.147420023798,3690.092873559292,3629.317265718109,3554.9354015732665,3517.666604096535,3639.431876881195,3634.7960266460864,3879.5066283228466,3752.5762743072987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D37,2369.358765816321,2358.10381289187,2333.868660199804,2398.796368843538,2294.127647621632,2190.5571158839543,2267.355154415313,2166.175305604455,2236.8202946623996,2150.278411768439,2255.1340604225543,2202.8077041397783,2091.7451257870807,2056.7166744860474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D38,2245.1898598360144,2180.7023758114115,2273.5102917856802,2155.1265032503043,2189.2764332299516,2082.9189749741518,2163.9461085751727,2115.7046301063806,2100.093460471491,2015.7965407922754,1990.7154045817372,2073.197411138209,1955.9252316339403,1978.5740988769135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D39,2467.191699980985,2446.0443303763923,2390.809715522036,2351.1467094438362,2354.503818638615,2285.0047835391547,2287.4213849454877,2240.820129581244,2366.091810660998,2205.6750252174447,2140.0978645924965,2319.923941602843,2172.1983273776204,2156.279923302882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D40,3789.466192608512,3783.590729398262,3737.452045611872,3614.9307269420797,3575.252160183621,3565.5222096133884,3561.1240003032995,3582.2501963944455,3581.8581221672525,3468.5362464674176,3459.320144444703,3456.702386030457,3484.846604854264,3415.3552821603457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D41,6371.755268297441,6379.084583922124,6378.589289862636,6257.719236000598,6196.8713502287965,5939.829442448787,5832.611072228162,5907.796778161909,6076.582549457905,5545.329975311861,5919.7603138104805,5733.3302144497475,6112.641620868647,6068.4225017334975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D42,6797.470280081414,6598.013146169962,6752.739348074922,6540.449805726968,6388.074370330328,6022.510789369595,6577.682068499395,6159.4064649517695,6455.755929453842,6034.859287930698,5772.09625411048,6768.6523741281635,6459.160697008256,5990.577203292558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D43,1089.3054201882308,1086.3160581684613,1068.503503369583,1054.5069619278095,1037.878805458388,1029.4716781646553,1019.5364696104581,1006.0707171202013,1015.1706942575669,980.9856393246761,989.7527962406187,983.1185311888746,986.8873774652332,977.6396955261573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D45,1086.5205337750353,1075.833981668039,1078.967755790514,1054.2252574326947,1043.3186880770925,1027.780785805375,1035.8353930504345,1033.794838989134,1018.9908223461957,1000.0529411869405,1007.7735366146447,990.3102704338041,989.6235236391447,976.9392360612457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D46,9810.93665758463,9726.538809520267,9664.841955108715,9466.935626141607,9418.089172815886,9266.940054701588,9364.483578435977,9190.456584845215,9251.063102459793,8995.254283508593,9057.428596796904,9105.724449032623,9007.012252365543,8779.522689935011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D47,981.1073960671988,975.4896371861945,961.6267222464435,947.5529665379918,945.4624802676259,939.0178033126825,933.706104242031,919.7123139934716,926.9352940630401,903.1720783723081,907.7560763521227,900.8836593956829,873.9020544414336,882.8381985198388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D49,10790.118673346327,10526.959563503904,10670.675033400868,10410.054962119295,10119.923400746233,10297.655413007213,9759.030062555295,9529.858981079351,9361.644250796997,9506.970618557983,9309.245257827082,10001.53403345215,9274.743525178372,9255.686805962223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D50,9632.436925627911,9154.935813223468,9440.176818008213,9442.047581688184,9326.78901962036,8763.103042245764,8840.689768475027,8960.893298617722,9469.499139540552,8813.451869771934,9091.280531887198,9419.606860329552,9908.806827312617,9128.42026137317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D51,985.4490108499023,979.7331931614334,968.905660564477,945.3081250892837,946.5591193296331,924.1669510262333,935.5997553114404,924.8512234866892,921.2294424371642,906.3675580405533,902.5501715380702,907.6323104993113,898.4238714481236,883.6387134123412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D52,2813.438127769852,2789.0249943890467,2757.3114208462266,2732.082815163654,2745.3636865114895,2639.050686043316,2681.5182634707985,2705.317548803048,2683.9014498994684,2568.108810046726,2597.239279507541,2634.9931276137886,2580.116483119199,2566.878636806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D53,1072.2093470674254,1061.761734747344,1062.6648415639315,1041.4561841341745,1028.97542380628,1012.9655133658875,1016.0649398537391,1016.9534797188506,1003.2758435618322,992.1501194372604,992.9173588181375,980.789960281091,972.8316178608915,965.9008185950694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D54,2725.636898860666,2708.1795274705983,2691.010769897686,2649.9464577863346,2608.512367339824,2573.0591011039,2573.287636802179,2574.589601043748,2554.6149905935868,2542.367853515937,2501.145895847876,2541.2910490600484,2456.5352732883784,2459.0791599079753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D56,10016.109799220887,9759.244144832359,9923.254332914874,9743.900821436433,9349.93072518464,9591.165732254523,9413.552071281465,9505.613851275297,9644.623312463267,9481.697916011757,9614.59510923933,9599.580009660192,9032.117278083675,9087.546731294551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D57,1656.0107122549136,1643.7922836434238,1636.873410456631,1598.4349817260286,1587.5672069449624,1564.1882045224982,1565.9326897743701,1540.1640424195252,1532.732985752415,1525.804606675355,1533.3337313203403,1502.5375214465646,1501.6194206944617,1511.8749408756476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D58,1619.8904196594897,1613.7522280687047,1598.2727577843261,1570.3633351420135,1549.2690197191575,1521.0437609618791,1533.79202676017,1533.640141879573,1503.6439661887564,1493.777035336116,1481.1416291810658,1479.6241354547494,1474.2043308972015,1484.0642231075333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D59,4762.652076894861,4697.888724685071,4668.4713123078855,4623.628255754973,4580.803574074643,4466.809708703063,4452.366001021072,4462.450614272853,4473.267570361384,4457.299286387672,4360.569982219968,4455.278912736692,4447.311779011908,4282.807346045366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D61,3561.1128603768843,3508.4829290256866,3420.5876998062963,3574.5032953657296,3477.119935462343,3404.232559652618,3460.251109943872,3380.4340850725744,3366.8514565353257,3290.178725066023,3221.7236359979293,3313.6025178071754,3306.563504137842,3206.568633186358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D62,5458.822616564975,5409.653303761463,5402.753250996731,5316.3025484720165,5159.797744297486,5221.823240859725,5183.623301955508,5135.502670952247,4927.459680685431,5005.321380893313,4982.711004408573,5070.977688865315,4897.7278802017145,5012.820997284116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D63,4564.720217381231,4559.887684464459,4494.497141418927,4416.6207168482515,4425.354551436228,4362.8007879104625,4422.629078515123,4299.747527199882,4306.495001731113,4299.665803321687,4194.26071948235,4259.873976342874,4262.869875833061,4181.458645349956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D65,3443.8979473469667,3468.6117346463734,3353.7806749203287,3304.079414316869,3324.9775397263916,3200.5272948417055,3346.5253173960346,3221.8508456601016,3259.991411806235,3054.331764592766,3067.396490195776,2887.8081502714963,3124.3783352157243,3329.7667342000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D67,4955.228094250737,4856.6999703629235,4906.791143218523,4793.1081116095675,4723.300931105966,4675.347975666078,4686.8754253289035,4577.087858642236,4704.2602375939005,4636.2505827179975,4655.017388609882,4652.537527238307,4533.084027453428,4329.5435575611245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D68,5388.449239110744,5297.156778890602,5292.873334466324,5190.658553740678,5184.058010844224,5040.917484087341,5116.58074877738,5045.92488431155,5008.447703933724,4937.614850684928,4892.91618951629,4868.192820321383,4757.348054353798,4820.397423738942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D69,3839.1301019847074,3807.821452663252,3745.499647960531,3746.8920664609795,3704.673517173969,3612.9292359776687,3650.590992459514,3620.6407322014306,3615.0502901741484,3550.942515477198,3527.4356712888134,3554.072046417773,3388.678380247351,3390.4797164737192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D71,2447.7756471382277,2428.2506419056685,2404.7572885186955,2378.43546844892,2342.4442169791373,2311.572269938942,2283.6614092452755,2287.939252410248,2270.900414850766,2230.576470663008,2223.458979411513,2233.2649953303994,2233.16812628334,2206.3093815824395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D72,1853.1511877359858,1842.1969621128505,1835.5271570952189,1791.7675805945194,1780.262550187925,1745.6241290043572,1752.3178058548942,1730.382502070876,1725.3003303040784,1710.3070040979742,1721.3834328812989,1676.893790622534,1681.2874025145022,1701.2371329943353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D73,988.2785592940273,982.0771300545251,973.1943869571604,948.7804040081835,953.2414135299288,939.314129344814,936.8324544323999,917.4334560952911,918.5899923634793,900.8564428635432,910.2691259883446,899.5294683157955,886.7270154040345,884.0091514560944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D74,1618.3606850638414,1602.3252941965316,1585.380557783524,1583.3810440642571,1568.2268518576773,1538.5938762470748,1546.087038480397,1552.08793865927,1541.8166963905717,1521.751629964962,1517.9034543478253,1565.0652555525076,1485.1031008263137,1478.2599613907607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D75,1596.3849855065303,1578.9573397271297,1564.3110885637984,1564.1367668023768,1551.1924949921795,1519.26155770656,1492.2582177998981,1504.9855602638443,1501.9955665170482,1467.6609726333318,1418.7395346054698,1474.1010347544886,1447.1690914206454,1415.1136068216547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D76,1743.588232193676,1728.304786917391,1705.301003353888,1687.1167026315438,1663.2811832253658,1633.9132405163286,1635.3980616428353,1649.2335147986707,1628.962825455105,1611.5887373958294,1618.7369052476372,1594.3591226708368,1581.1974249276095,1575.9978597416566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D77,1875.435271118415,1863.2048619086675,1844.5860821202064,1817.5376235261654,1795.290518166346,1773.771812039321,1784.8560817312482,1771.8198248267258,1763.4167816490105,1744.6148109883434,1729.1390005415387,1762.5777599921014,1704.7840030179004,1691.375668592795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D78,3090.5787180796897,3090.4956259828714,3040.221104008789,3001.847479202827,3054.6621527284146,2930.952750913715,3038.8399012293507,2967.346405671276,2978.726235406539,2969.5922693475236,2890.80481205267,2944.6059109968505,2866.786666890789,2851.282048008357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D79,9608.195001739019,9532.258048621896,9433.936110375997,9163.51195581663,9261.178346912104,9109.68859286271,9124.607564267588,8940.742364912432,8882.610123583147,8706.272944267408,8781.13892867001,8774.864267919082,8609.306848847024,8588.364257329895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D80,2412.9772958502035,2391.0934089263246,2368.2206102747796,2326.2382409635898,2308.364021000231,2262.034319607503,2257.144177377549,2252.580840199405,2259.747703430844,2207.7637025891645,2223.9526402858655,2208.5871322860235,2173.5105195625647,2150.9607491166366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D81,1509.6105543420188,1500.1747599310042,1484.6482691228186,1465.0779104188043,1443.4032752198607,1433.1997743174963,1423.9075444247617,1412.9955902813847,1398.1050910547317,1385.616385839486,1385.2264893636748,1375.3993302137035,1388.7847432906044,1354.9521903002194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D82,1070.4200917563214,1065.666091088738,1050.4964511313722,1037.5569048149557,1021.5248081450237,1011.7938120278633,1003.4837559216822,991.7650039049271,997.4841133621259,967.1681096373754,969.0035537015513,973.5042620092651,975.8217558536252,961.6361348766048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D83,2840.3775141191813,2815.6813968498814,2794.9626697483486,2762.752674382869,2780.5122243468177,2670.1969204740312,2699.674824332045,2731.1029441731166,2716.718827433044,2604.9463426175403,2639.108901291705,2667.8830746312456,2615.5403976469975,2599.739965798498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D84,1670.4441420921864,1656.439077173812,1667.0596890389575,1623.4582387271366,1605.3941412199115,1580.4584382656783,1587.8953680988639,1585.5792248151433,1576.815372522315,1569.3519797417707,1537.5249637411953,1555.0776645217488,1528.6080654124942,1495.779517466682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D86,7029.278385946772,6620.404114799965,6336.70242935923,6212.0862004465,5827.153344463508,6305.122138858792,5444.45433618615,5676.975877212352,6588.360496754991,5380.389662335417,5632.109576918785,6299.335318424443,5746.5734503385265,6037.498190719677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D87,2042.1006858030444,2005.2056138103621,2035.9113948368051,2007.6169033605133,1957.5247159752703,1941.2945758015958,1967.1631136064243,1914.0313330166694,1927.9981848681928,1891.1114553069806,1884.2019563027077,1892.280223171547,1847.7698404812168,1894.752561351031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D88,2133.7879329703064,2088.945300823405,2122.9862861201354,2088.9359223374095,2050.4871612804545,2022.6626547362966,2048.117917152912,1997.4503555938356,2007.8082102665971,1969.060816361931,1960.5712378061114,1976.3638656579387,1925.998908876629,1956.9819715613821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D89,1933.7604400978057,1902.6010095543188,1927.2270014382423,1918.397283718551,1877.2607389305647,1843.319246146434,1856.7228942859601,1817.4086711299515,1834.9853553820158,1802.1076335082205,1792.4918923614723,1793.562393301867,1773.5825934593736,1802.1173806196055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D90,1945.149869870846,1914.7119786537592,1936.7673677341645,1930.0655485308646,1890.8880740801887,1857.557955545029,1869.9381040006874,1827.91947825669,1847.0621999355806,1813.2730827414046,1806.2395047163398,1799.1507875432062,1789.8818072006566,1808.376605084965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D91,1941.975014493903,1909.9097434318937,1935.5477266292316,1912.9987155871354,1882.8509421089368,1848.1579471154005,1866.6420210263116,1823.638018573996,1846.5356317556093,1806.4685420201436,1799.8677281957218,1802.6452388433686,1774.960513175815,1817.0794122586108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D92,1963.8560209347977,1933.5168552661155,1955.5072132190594,1952.2115794155418,1910.3100805883832,1877.3974071122084,1889.532710237011,1850.6408717474987,1865.047158777146,1828.8722195498642,1824.2303874540614,1816.8110216113619,1810.478132541573,1822.63104177708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D93,2200.4622747604567,2153.099369509477,2186.672452998802,2135.1082346149874,2114.808984557881,2080.25014739857,2110.690073006642,2054.7845623105804,2070.758648800694,2023.904601271323,2020.4284273545334,2031.003585172628,1991.1529670782068,2002.9459939232559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D94,2042.5015984290353,2008.9908207849517,2030.8669166999314,2024.9661009300153,1988.9375104332014,1950.3761344261773,1962.7436255577531,1933.0818284487405,1933.4809022248191,1895.3607209747283,1901.8724031418722,1887.373750778213,1888.5171901466995,1885.7213343138599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
