id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D11,2376.914514009228,2342.5705868167124,2323.327169297721,2298.183139611307,2270.330421769667,2236.914336532635,2217.545866420341,2205.44721222539,2182.678161596506,2157.042982648361,2156.079328078427,2165.0321475977144,2156.2562690155496,2156.7691229290344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D12,3567.579395180276,3522.8510437908385,3489.0136697803678,3452.2948108465553,3416.979949819969,3369.225641207927,3344.0576774514097,3319.5724927453143,3288.347120920679,3245.3850004453784,3246.0443826572464,3263.986153143913,3247.678485645732,3250.6962421950366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D13,7035.554119541574,6931.619969389297,6862.295904079705,6789.7210640026915,6743.989123716673,6657.039847451662,6586.501277948342,6547.805419247755,6490.978855429596,6411.811157284735,6417.39204277279,6444.8762547897795,6411.683675785148,6412.55807937713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D14,5531.666470223581,5451.553502193035,5394.69410368439,5321.7346974452585,5267.847092483781,5187.095602677819,5131.564940645152,5090.186993412769,5034.922003447921,4987.989324227761,4983.325736075808,5009.5885356302615,4989.0932271962265,4983.589814545883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D15,7867.277654070608,7888.299942928572,7820.252731506599,7685.463309013008,7585.495780477962,7505.36692301134,7472.516569379727,7471.123706281369,7329.079851766904,7154.183387144444,7068.121849441757,7069.548404796968,7090.616022363987,7128.756334501183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D16,2991.9131136059123,2955.7567130774364,2926.536113608758,2896.731341073264,2867.2992203348176,2830.677072298846,2806.3267832540923,2792.686064736496,2765.766980239387,2723.4362631391664,2729.113363225543,2742.054715479221,2725.325505900492,2730.7958111112366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D17,3929.6357804888485,3876.812105502898,3836.558689215722,3794.7307499480003,3755.9144325422667,3702.1280641318995,3670.934130334072,3648.872701081975,3609.1701076519903,3564.1513515861056,3562.756833601569,3585.357147853294,3569.4261319295265,3568.278324190781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D18,9275.706705366958,9163.789643021022,9076.325295179091,8956.60393198071,8837.537932293126,8708.10076395247,8649.141391333527,8587.345957447582,8505.874389023094,8395.35839001763,8397.96733535334,8441.669224693524,8407.52358591502,8417.640962205087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D19,2613.2590600051863,2572.536597678067,2551.076145806281,2516.008722703558,2483.904558738703,2453.072002135559,2429.258287997761,2409.2886523117404,2362.847782177931,2323.9326871706053,2329.48539329801,2341.7239996380217,2325.542666626444,2320.2776922671333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D20,10550.09931913969,10402.29105969276,10304.702630092672,10171.707615609104,10072.686504852018,9928.731211566337,9842.801120792486,9768.605679336055,9686.913955239861,9573.672748616773,9577.018456662568,9645.44817250553,9594.073217235324,9575.557541199481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D21,2602.9735771637615,2562.105768899075,2540.009997765675,2505.8549901919146,2472.2780843949186,2441.782705124329,2417.747962685671,2397.658675059448,2351.6904254014908,2313.0903500001136,2318.675926465096,2331.366364727314,2315.6181855820337,2309.2726665874134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D22,2780.4234800203276,2739.603836789542,2710.2483568277007,2672.1975205936214,2632.4120429125246,2589.345507402985,2559.979795148122,2544.6525420212133,2511.8766833895174,2473.947189040193,2474.4421460862222,2483.1605824547923,2472.3589586027233,2468.947008179153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D23,1873.3743799223853,1846.6100042428482,1829.4901004720389,1804.7331541237713,1778.5365290227944,1752.2847132127088,1737.8743140299332,1728.219388881483,1704.4748089389707,1678.5698708631805,1680.2121116751969,1686.7315866017632,1682.0165964253224,1681.048278986306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D24,2479.489830000024,2443.040045737893,2417.090097332426,2382.9091649774605,2346.9298482032245,2308.1659353534487,2281.7227656829145,2268.369964043947,2239.0255005943995,2205.6236755643035,2205.9793693764145,2213.641363243113,2204.0473647719064,2201.1302360238706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D25,1550.9920481366094,1529.2027220937255,1515.1322213307178,1494.0746019911153,1471.9843270565166,1449.7138313568405,1437.4748618642036,1429.9238706824117,1410.9078803412772,1390.3923919181652,1391.8044553240532,1396.916191078197,1392.4064215484448,1391.8425762500601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D26,2305.644992230709,2272.3584431846693,2248.256823565977,2216.0531204546496,2182.5207563084095,2146.045151380623,2121.3028951228857,2109.2338193544483,2082.997933361101,2052.8325208642755,2053.2185846977004,2060.0100254252734,2050.2409591718233,2047.7260606251723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D27,1670.515109527292,1646.613974462074,1631.5114093097923,1609.249903341591,1585.5704195087305,1561.9375150209578,1548.9338888304321,1540.5349085551754,1519.2502912599214,1496.4633860040283,1497.895830505946,1503.6187684785184,1499.4612116427907,1498.7236105431714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D28,413.29421023394406,410.496270202125,405.04259199539547,398.8705594403839,397.3290044805286,394.2940879875072,392.2178375655118,390.18817683929,386.2716776411836,379.21101582693916,376.2795333152375,375.04787104578423,372.56654138594774,374.57636065715144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D29,6238.359375918215,6150.518821990796,6091.922769676553,6013.752334901689,5938.91322335661,5845.7941610645175,5805.934216556321,5756.1169821524845,5687.276589778837,5605.321259395443,5597.286856238986,5618.295705467726,5594.472906484663,5591.147000201417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D30,595.0403356770476,590.9176428369685,584.861184751523,576.5515924167603,574.0123818745208,569.5337058539988,567.3208577504571,564.1359687743939,557.8201481963152,547.918506570745,543.9837638089508,542.263023585289,539.0505142776655,541.945245847145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D31,2067.419887833218,2040.3778950109095,2026.8051484362818,2001.5576169306337,1987.6539990021308,1971.3270596730472,1957.5731812551066,1947.6601294906172,1920.2466931742758,1892.5824776060026,1895.6185833264226,1902.8666336031247,1885.9748148077115,1882.4073892988456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D32,1874.6773199854758,1851.1201437144964,1838.3793310090791,1817.2282637702406,1805.4277239074033,1791.0967585084823,1779.404996400226,1770.338001689931,1746.3608011984004,1720.5209310741632,1724.0568910263564,1731.1298615835715,1716.248505842277,1713.5974904720129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D33,6574.961180051156,6477.732001411839,6411.4116974811595,6367.725776847392,6305.991207399419,6216.006182905209,6171.258521049621,6123.035430405946,6092.680104472247,6019.241296879215,6005.898043480118,6040.775036861843,6010.819193303127,6010.606749276916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D34,2259.467339366903,2258.119216100988,2249.8753830008413,2240.5359528181293,2255.0711450141403,2229.405662471415,2204.2305976617863,2190.527973552326,2173.2085237976125,2127.6381289274937,2081.932058081992,2048.053266033604,2034.576332845968,2036.5555165492115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D35,1610.8002601586306,1596.5650961181616,1593.5439817779823,1586.3824673296117,1604.2172376778624,1590.6673794906267,1581.1769652267858,1599.7529795789255,1583.8449212224139,1551.1029801782151,1553.7773849387577,1567.0337422186221,1579.412875592256,1589.1953897791022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D36,3660.080084592995,3588.2764009306807,3549.4706745648127,3528.0296305546067,3496.8746346245052,3458.5210003882726,3442.133368219496,3428.720123353851,3391.3165185631697,3341.8623353096555,3350.240103135684,3359.1231864278006,3347.14397131988,3327.2439585857232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D37,2382.808457488086,2342.5373251814794,2320.2521994087265,2292.531406505613,2264.2833067709794,2231.49942004644,2206.413096813217,2194.453504702171,2160.3147663547193,2148.3823513842153,2130.400971244664,2142.660536153265,2121.128199918875,2127.4068570889467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D38,2233.715919586383,2204.1573191306916,2188.0609374947658,2138.260556247274,2128.664237724403,2116.621924473999,2087.6909113326856,2067.143253329283,2054.9500250929796,2009.7209322363988,2010.3478421850418,2014.721723057225,1999.2098109647638,2008.318284794798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D39,2463.361540764622,2440.0558976558787,2424.2959166615224,2401.456360701885,2389.982030397492,2354.281343192031,2348.346957208043,2318.3810854999956,2307.076738857881,2277.394613294301,2278.1895584599915,2280.424070895478,2249.8460251293004,2247.993748511978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D40,3798.9542517065984,3752.1656976888344,3704.092768266916,3660.355082624473,3620.813537215684,3571.6063743794684,3536.812391352632,3516.3762315953413,3479.3836074435944,3417.114572953875,3406.58189304323,3419.370207695121,3409.2503144019847,3419.1561920808185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D41,6360.557202050777,6314.432412443329,6301.518562759804,6207.756687766643,6191.212243512179,6150.1724405358755,6141.2410622275975,6097.541090836948,5982.157285753073,5901.405470287183,5927.398259681716,5926.169118156879,5930.010302107418,5945.290220044444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D42,6777.603753748496,6674.731276402916,6575.40390977325,6471.401994587431,6395.589255913937,6318.615770768563,6237.721813619416,6155.865625375569,6106.354070841817,6020.441503946283,6015.861696417128,6037.516630987815,5998.636750978126,6027.330990482381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D43,1095.1481076943785,1081.3608667057756,1070.5299167533947,1057.6638959037762,1044.5184313723337,1026.5357087540594,1017.5542521550185,1013.0297116800517,1003.7100647900529,991.1734195272192,990.3194691541316,994.3359209811427,990.5395790670735,991.6143444812944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D44,8352.180723125186,8230.66484045353,8159.639849469875,8063.309691434181,7980.46551880897,7862.762884461077,7805.767748055391,7760.2153397455295,7686.63315593827,7586.453000749773,7576.773682587508,7631.52850563991,7594.311515260901,7602.3923194288245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D45,1090.9760624936448,1076.1434164593404,1066.2636440927906,1052.5965576799497,1039.8973625382264,1024.339814295215,1015.383919425911,1009.5186085797494,999.7653899301099,987.5297323452377,986.8846516419676,993.9654530731415,988.235839878232,988.1990790092937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D46,9888.990158457313,9731.324913727845,9636.769995633193,9498.523291416523,9364.085664889662,9233.487595834033,9120.345847860403,9047.318990233396,8970.084033629722,8844.77097847135,8845.009594723477,8914.821064229027,8849.549259487056,8849.48188231906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D47,980.9143119749233,969.08373989366,960.5677686540889,946.7465606736413,934.2203150438975,920.6375470217835,913.3508570175278,906.7766153428752,897.4652410806971,886.6803287613327,884.4504111469598,890.3623144438283,885.69771785129,886.2296497769258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D48,10211.308106582292,10073.706925303755,9980.159387134563,9849.30152551555,9711.113046738983,9565.211024020038,9427.135348098143,9411.601205002813,9294.116531535094,9175.080173783173,9176.386174817017,9171.214423709462,9123.902101114598,9101.133048761485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D49,10794.59923143416,10639.871999134257,10533.024187135163,10395.480415522525,10250.960299757313,10093.400911969646,9962.84450853542,9932.777947630826,9814.744271220321,9693.327110743876,9689.609318701378,9693.457855787869,9649.377275383642,9624.943536335286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D50,9626.742600931017,9467.302707618344,9431.24666904484,9325.705237641532,9203.482551830435,9095.547320530379,8968.055639271748,8968.727300091257,8818.046524784439,8725.762032753279,8742.739289937635,8780.071636043795,8732.035058139485,8737.924108026647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D51,995.3655481127797,979.5959211649528,970.8628430276982,957.1919420443872,943.5738011431328,929.0468734519777,919.09918404123,911.7920765558422,903.6695640489804,891.0054507578049,891.2436553702563,897.4632738764203,891.0946165445885,891.7341691372329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D52,2808.063895773662,2772.665555808015,2748.6268419377125,2722.252606324172,2686.4600184295314,2645.3060212640385,2624.2695246534468,2615.8085947897225,2597.9234994378135,2565.6188696322324,2560.8682723795773,2577.6112869397416,2571.0055816185577,2574.0035062882407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D53,1077.849054451834,1063.0368374347133,1052.7290175456694,1039.5277428638497,1027.6019730927726,1011.9876830141185,1002.838422623779,997.4411711149762,987.7912749903045,974.4576191643406,974.5309476402049,981.747948115938,976.417354971356,976.6553288480399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D54,2743.852441801736,2705.172556389847,2681.472203389886,2647.186630695235,2619.3625654166267,2578.298935306024,2558.5638114581725,2541.81207212018,2513.7041303578517,2482.229562362833,2477.3995470398636,2492.4877898883133,2480.4613251288947,2481.823758097157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D55,1046.6038174874916,1031.671175368704,1022.023136614806,1008.9143231727334,998.3702426638678,985.0966823230606,977.7788182640189,971.3163864640818,961.0636523476069,949.7195276629491,949.9758315690234,956.5303529992262,953.0917005283195,953.374820170456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D56,10273.856782076142,10120.978331696015,10009.384507118282,9898.718879911898,9684.359220653741,9550.291414185818,9469.586868633542,9368.209903482631,9297.414546587586,9235.858975538298,9214.937586257625,9299.010353418284,9223.752184722985,9184.811855027105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D57,1667.1844544839776,1645.2811557815123,1630.6137441302099,1610.5333824445338,1589.4058349660377,1563.6874318772084,1551.1064501080903,1543.4872520141364,1527.2758918379398,1510.202195246089,1508.141790571012,1517.4263428686188,1511.4327835483184,1513.1617933490593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D58,1627.9734925738758,1607.6015479674754,1593.2204682276758,1570.8173672311962,1551.8335468377643,1527.487423160157,1513.7606115689364,1509.4397234932337,1495.2580434629328,1475.4107146257124,1476.058886563221,1483.2895185510306,1476.5395421883784,1478.0043187463345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D59,4773.544901641638,4703.544359150784,4662.132995307923,4603.658829565646,4541.315680087797,4467.388930705364,4427.244786172511,4400.307911874483,4355.696506098793,4291.29094221304,4291.574035141507,4314.232695764134,4294.051743528356,4298.856774564378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D60,3957.8102781902653,3901.6316234730516,3861.4445664585637,3804.4730773751958,3769.4593111446143,3717.825479172778,3688.8115880623122,3654.9408843069373,3617.403382299076,3578.958549286041,3562.534645944545,3589.437826015296,3573.4936762389257,3567.114155649502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D61,3562.974382598656,3532.836948439417,3486.387152494623,3439.348289216869,3419.41862732199,3384.371381645635,3354.339028801358,3349.9909636288576,3302.9481253445747,3246.0677056200843,3245.9668307319316,3252.2172985816765,3248.628243473134,3266.924146796797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D62,5495.575014163644,5426.843559748618,5378.150419998753,5304.168962787446,5225.165732241398,5151.737493314859,5112.4095618637875,5086.497854966511,5023.376758402414,4957.030450675958,4954.850809900756,4986.096558154634,4969.527899186161,4971.056592943159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D63,4583.615138433129,4524.575904384649,4475.744490279452,4419.414211255711,4367.035611868909,4308.974872365967,4277.201321098337,4240.389550603029,4198.980477831637,4144.478876774201,4141.304615872091,4166.635216766705,4156.755840217669,4147.565301735395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D64,1026.122971887221,1012.3326074346085,1004.1775677419377,992.2813903721278,975.8311126647424,951.6163022204178,947.3424131462099,942.3235893244155,925.3129290983347,913.2177842844995,909.0291403168538,908.4853615713124,904.1042242102332,904.8387410445544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D65,3442.2523844987104,3398.779276796044,3376.3101248731364,3346.209791531366,3311.469176189321,3257.1741613825184,3243.432372048021,3228.529760006597,3187.0563493276395,3149.137126456772,3160.0774568081774,3170.748254698394,3159.8767055201606,3174.9557414658334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D66,1363.3037955337188,1345.4663666595475,1333.8860103573936,1314.8847966196859,1295.0015660675278,1271.7241410765087,1259.4467537506025,1245.9711418622353,1236.5750256295682,1222.9605271359437,1220.109630133167,1226.2202298038228,1219.4454852767224,1216.5468928169212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D67,4997.988616761304,4927.047934587556,4876.415204684599,4807.940223767698,4742.41578494261,4660.000848820228,4616.03132352171,4601.735610311727,4525.883769299101,4490.61896680624,4488.904318983887,4517.330241605095,4503.597780043364,4499.989260209085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D68,5381.26702077131,5301.225252027154,5252.077759855163,5185.509728138892,5132.06678147134,5053.306947944508,5003.41769182567,4972.33511206801,4920.50689573905,4845.143432660947,4848.309864237603,4873.779377749343,4845.288400352781,4850.1490202354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D69,3852.777375075524,3796.34431596768,3760.9174940914017,3713.3998732754885,3673.333368237869,3619.6508321713027,3584.4195998907603,3568.0503653189867,3526.953573679599,3489.014470143484,3483.0362549738343,3504.2157924540284,3485.3013721965444,3492.621067589347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D70,3962.0012095254374,3925.999760564295,3884.8029015876396,3840.1095850771057,3801.717556861298,3775.178174155107,3718.679937464357,3720.0008446419065,3637.853057756196,3591.1900687049742,3543.7807498796715,3559.4907968243488,3577.0974926997783,3590.446142104326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D71,2458.899486891514,2429.352741436875,2407.1542526214844,2374.7465847291437,2347.637237058672,2314.317768409169,2295.9988836805956,2282.5771589049823,2261.7220463121403,2233.916743588739,2233.413286281418,2250.1926094053056,2240.104170137893,2241.4892968258914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D72,1865.5112938957623,1840.9539022506037,1824.4201184484612,1802.122699340753,1779.0434406915554,1750.1757808588673,1736.5621946218805,1727.9446907343986,1709.862548095159,1689.7508728066248,1687.8704004553424,1699.0096719226137,1692.6606386494732,1694.9177880496534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D73,988.7496071906525,976.5390226840142,967.4481492161979,953.8890917798503,940.9004652354823,927.2876841104367,919.8907947194604,912.6713861034565,903.9108631309497,893.7035351531408,891.1972601654137,897.2515844884472,893.19443281574,893.6684542029726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D74,1624.5053097669802,1601.6337621351147,1585.842757325523,1564.2615898497218,1547.1022403882857,1524.3234700303578,1511.3420924598745,1504.3818869167555,1487.2298978306765,1471.9854107593458,1473.8897791360275,1480.6919863362282,1473.6007432257898,1475.0719477599152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D75,1593.6645429943835,1573.4987102034002,1560.4329994738289,1539.057863204945,1521.2027787821303,1495.697046502695,1482.6167629345482,1476.4367974205345,1459.3304904394117,1436.837444124125,1435.3319519060403,1444.7659841936008,1436.103614370163,1436.7979767589654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D76,1756.0076494144353,1732.2390099535073,1714.3458540814709,1690.4588779692306,1670.593201960539,1646.1659633017712,1630.0539809226134,1618.0285106514661,1603.3659482711496,1580.7880270769713,1581.498752116264,1588.6593418807902,1580.0205476626386,1579.8452739207924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D77,1885.140119597593,1858.5159330355193,1842.2423080989965,1817.2872809438238,1795.8560734375296,1767.4628678895476,1752.9176612605524,1741.9872232858716,1723.2004914606366,1701.916197027477,1699.1552487559488,1709.891975084627,1700.251428322566,1701.4071525851903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D78,3112.1635454912525,3068.404629432101,3050.696803168157,3013.6358107932297,2977.782518728316,2932.4884049313096,2911.6402897761054,2900.9067054034417,2864.9671712501017,2839.1939908370355,2832.846363889303,2850.701322437359,2828.638227581387,2828.491186640028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D79,9596.607121523424,9475.581219879212,9386.683383252599,9254.448279955715,9128.288847240798,8993.659430005877,8922.597880380283,8847.917393042158,8764.395500305127,8671.568556958488,8648.747972490575,8708.409091896556,8670.409510706597,8676.62621184582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D80,2426.088343016775,2392.054819085196,2366.9388505503216,2333.804734600713,2305.4207243748433,2270.284172022653,2246.8530946732785,2231.5685602072454,2210.993259407979,2182.1533399608547,2183.299243859995,2194.253151420074,2182.7374303471306,2183.202868154812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D81,1518.260109551982,1499.734791290014,1486.5075724939197,1466.1570890640924,1450.08016408951,1429.5018764550057,1418.6016336393648,1410.4537794989444,1397.0532510678436,1380.1579189003892,1380.0372634053983,1390.2088732333664,1384.1548211744587,1385.2013571260181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D82,1075.8719859000753,1062.5294882864027,1052.2703181960894,1039.2683584150163,1026.012251887546,1008.3006325124525,999.2924987525098,995.1252698906494,986.3074865657767,974.052146600314,972.8855899963897,976.6951531970374,972.8087138609108,973.9701384150821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D83,2838.2000787884467,2802.08675412374,2776.6705557242776,2749.521067922968,2715.1345162886373,2674.4240477692883,2653.8154162004134,2643.5811889411616,2625.389630821209,2591.0825539049683,2588.2450589948994,2605.431521509712,2598.3673822999767,2601.17944574772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D84,1681.0611845335611,1657.5629346720564,1643.414664118381,1621.525176413448,1601.1837736036857,1577.0641523566437,1563.7275050391886,1554.3865107320405,1537.9149411952624,1518.5135095171968,1516.428978764574,1527.7901548165446,1519.1575319976241,1519.9217159695256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D85,6140.871499590982,6103.679452159567,6098.69335459536,6088.678381368021,6099.900937796094,6012.8411230194315,6033.588616765377,6016.081055245848,5971.306227685065,5918.765343042225,5949.552235821205,5968.116815557125,5969.217624523074,5992.974556478531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D86,6880.123145063298,6731.682865401828,6644.25789724959,6558.784070062478,6509.486669567454,6442.152449859577,6392.550490923747,6370.903277454269,6290.678646932128,6210.324864351919,6219.691252649474,6250.781986927161,6252.864290728527,6312.9779241974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D87,2088.7520874849465,2060.356074277125,2049.1465517672013,2024.4775805044044,1995.2212633064494,1959.844443748615,1939.7954834375835,1927.0368050562154,1915.2852491340925,1880.0893417228058,1878.3619826332256,1890.111377707579,1877.4477795028922,1872.703850792061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D88,2182.1423418040144,2152.5937530880246,2139.918451741623,2113.555955661415,2082.9107073061546,2045.5995393633452,2024.1205083014568,2010.868747917948,1998.6989181755273,1960.4934268658164,1958.1598298642818,1970.8831998104886,1957.7785712832492,1952.188113172552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
