id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D31,2175.119147079493,2197.589493678216,2222.122393978411,2250.502501706857,2270.396238538695,2288.5064075876567,2307.248804796851,2315.9617136830434,2320.4511905007794,2329.276508650849,2339.757050403892,2342.2541506934804,2347.595558477061,2347.087239935867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D32,1972.3359329631387,1993.7493879492042,2015.5385352233086,2043.2470787719853,2062.248417164507,2079.277707036583,2097.254953483623,2105.10805766935,2110.3252069586792,2117.5135217686557,2127.998903132564,2130.861949061448,2136.326178867353,2136.605937236081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D33,6917.474306113164,6976.842781905215,7029.260568525693,7159.715348566424,7203.013565100058,7216.138950348705,7273.612543902425,7280.89845534483,7362.4742341790015,7408.119603039358,7413.064218108984,7435.6395522599905,7482.057729623397,7494.349249635567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D34,2377.171033799293,2432.1078349801896,2466.6892503623894,2519.2039061626992,2575.853266135664,2588.1089181235234,2597.9659205849357,2604.7557490565396,2626.1335713676135,2618.5688450891207,2569.72328410668,2520.9655676841603,2532.5695363852064,2539.2874536548034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D35,1694.7125780354847,1719.580813819718,1747.1091241456363,1783.6897030543564,1832.415895347614,1846.5999705339186,1863.6180236453658,1902.265490757951,1913.9388944572497,1909.0041131510372,1917.8233549436352,1928.87468946698,1965.9979670088553,1981.494676614487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D36,3850.746681258968,3864.7539450316303,3891.5227143592815,3966.8303537695383,3994.30233887721,4014.98443970923,4056.9916751126684,4077.0894327948895,4098.111185837445,4112.962856249345,4135.1925808314145,4134.772288903467,4166.407875099316,4148.587539416243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D37,2506.9374296951714,2523.0303793015582,2543.8480733886304,2577.666324436977,2586.3758507565476,2590.539553670714,2600.538273234036,2609.4235962395533,2610.552586427115,2644.0995845049215,2629.548336622662,2637.4184326460945,2640.306276623156,2652.5658137611704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D38,2350.0781309213025,2373.9881611046626,2398.9179287154197,2404.2079480654575,2431.46507433769,2457.1786872355137,2460.6090878652417,2458.0390381872794,2483.228456581356,2473.44346246064,2481.3670739936656,2479.9374979777654,2488.5465255606628,2504.0797474384663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D39,2591.686809742355,2628.062780815147,2657.918177383861,2700.1388827303163,2729.95512031454,2733.0766413020397,2767.825367730397,2756.785822354532,2787.901671326332,2802.880105063895,2811.9634025793926,2806.9926977921264,2800.5297283831046,2802.9200653283356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D40,3996.8552979464575,4041.270950809182,4061.0452840470275,4115.613860376456,4135.8714542226835,4146.264838724409,4168.582937730602,4181.321268516065,4204.532606565794,4205.578777321283,4204.735104484685,4208.930841656634,4243.7156811357745,4263.188678179674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D41,6691.901261903261,6800.960921041764,6908.7773559202715,6979.850011627453,7071.907382633802,7139.712798478866,7238.233153413562,7250.5831485500685,7228.917016147571,7263.094365827257,7316.17214065573,7294.57018668262,7381.469645112924,7412.909071919554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D42,7130.673252614791,7189.020897557806,7209.056227547709,7276.286355774931,7305.356866514638,7335.258047381828,7351.9479817869005,7319.936824232262,7378.998033779294,7409.596745599811,7425.362328821867,7431.628753737219,7466.893451039702,7515.201937185617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D43,1152.1982699075609,1164.6799768602061,1173.6937333501883,1189.2114539008846,1193.1003680030037,1191.7015675170774,1199.317018940436,1204.593137966002,1212.8963549519904,1219.876538762139,1222.348725891667,1223.9362428105176,1232.9890611771978,1236.3983418787584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D44,8787.275539744345,8864.839510168607,8945.960320998098,9066.188491959188,9115.680548419341,9127.852810692892,9200.089416670244,9227.668290096854,9288.62792527717,9336.94936295871,9351.99190337125,9393.711047749037,9453.13364894293,9479.073503086984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D45,1147.8088880253404,1159.0605208401273,1169.0163325525534,1183.5138625583959,1187.8219557118039,1189.1523616332577,1196.7590059664155,1200.4180869753445,1208.1295583172507,1215.392108065836,1218.1091396364857,1223.4802308231867,1230.121447121511,1232.140004360591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D46,10404.14284757833,10481.125796485381,10565.437150895888,10679.907612469471,10696.11958700706,10719.122138440069,10749.486792273115,10758.162615537087,10839.566733126536,10885.611331776792,10917.372166624646,10973.326386433002,11015.609738253028,11034.01215067013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D47,1032.013629247376,1043.751870911792,1053.1348567507491,1064.4987110317256,1067.1124301850011,1068.7647770505262,1076.5000733524291,1078.2476327358183,1084.5087219789673,1091.2727370693444,1091.6748249968875,1095.9542775093232,1102.485575234446,1104.9990105590425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D48,10743.251484648077,10849.888422910331,10941.917967168989,11074.31409205648,11092.511344735609,11104.218658687972,11111.077211740303,11191.33042012848,11231.131836817733,11292.135992305411,11326.389411144386,11288.923076105448,11357.114570344884,11347.784421768149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D49,11356.928319940855,11459.676649385314,11548.060720393969,11688.424297000318,11709.151450736746,11717.392376902017,11742.478546808225,11811.061431567417,11860.265199033434,11929.963104321041,11959.859392867555,11931.756801210946,12011.20770855561,12000.899639291274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D50,10128.23388152494,10196.76061704352,10340.108146354298,10485.595213430397,10512.670805694854,10558.98777496759,10569.99342512188,10664.709274973793,10655.842621190886,10739.14229021034,10791.140197401319,10807.46220977612,10869.332166052436,10894.915890186956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D51,1047.2176817030013,1055.0740182325999,1064.4220371345764,1076.24324274408,1077.7964424263614,1078.5271334918707,1083.2752073714369,1084.2115152273348,1092.0061069082994,1096.5958366872671,1100.0597085416996,1104.6949067321927,1109.20344617443,1111.862342708078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D52,2954.345937109732,2986.3000916771775,3013.5039191469486,3060.834346705133,3068.6068721664183,3070.926130693407,3093.035183665203,3110.4567291421904,3139.3646964886657,3157.609157802735,3160.8729984812403,3172.8028801876508,3200.2979238314165,3209.406645715304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D53,1133.9980474197903,1144.9440768063962,1154.177413889012,1168.8196063505336,1173.7775566552573,1174.812817393023,1181.9725434323593,1186.0568119539516,1193.6598813918688,1199.3037385966204,1202.8609951569115,1208.4416037371982,1215.4102100161845,1217.7466329477331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D54,2886.7894799922906,2913.6067407146575,2939.8777857755285,2976.431996996585,2991.9648585098644,2993.137848522651,3015.5926493631537,3022.4674999879435,3037.5929106345416,3054.978621594359,3057.8477695034176,3068.023669301642,3087.591596731066,3094.471955175027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D55,1101.1251348701262,1111.1616830708697,1120.5124976063844,1134.3986249019408,1140.3876352478687,1143.5951525788764,1152.4366145785182,1154.9918432186162,1161.361873015674,1168.8575857420644,1172.5526797308123,1177.4010590192622,1186.3752503024589,1188.719236876617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D56,10809.058543239224,10900.802102328755,10973.959425931136,11129.877758451086,11061.951807642661,11086.8985379415,11161.111724347546,11139.733844573018,11235.11720129306,11366.938880331321,11373.973317271168,11446.228134440214,11481.40446592152,11452.119678607667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D57,1754.034025696632,1772.0504573849403,1787.7511903678853,1810.8444021871196,1815.4975820892241,1815.279047561387,1828.1760995673333,1835.3599414480452,1845.5801403204637,1858.6658908251645,1861.4954603922247,1867.8125346208258,1881.3787234780339,1886.6918804706308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D58,1712.7804252413057,1731.4676268903959,1746.7544345468625,1766.1886846402479,1772.5806651194953,1773.2545892163364,1784.1592821330278,1794.8740418262437,1806.8893540568283,1815.846632235846,1821.8956160406594,1825.7932375048929,1837.9448357111842,1842.8556415685086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D59,5022.215843094393,5065.95356281486,5111.409027440149,5176.241555729046,5187.314312885639,5186.175547552738,5218.070690409838,5232.404000067086,5263.480561619554,5281.46239424493,5297.078586575312,5310.424419801268,5345.0855874794115,5360.046894870153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D60,4163.986700167672,4202.253261473025,4233.560611810131,4277.656613971951,4305.661974188607,4316.010065214994,4347.73331039439,4346.08842973211,4371.317505617816,4404.766594284491,4397.227178755468,4418.268468306125,4448.160079719674,4447.6706613641445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D61,3748.5823976794727,3805.0428696333047,3822.3600189756867,3867.11921937744,3905.8282746184695,3928.904417228916,3953.514887307191,3983.472627217415,3991.3256650105545,3995.064596474123,4006.488353925578,4003.180954482401,4043.7789389558934,4073.377538982779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D62,5781.85907365292,5844.983137633475,5896.426943499711,5963.878041409737,5968.441504496195,5980.633302733648,6025.62446410275,6048.352128004127,6070.31410120539,6100.8144786544635,6115.759371709222,6137.427160085441,6185.8947066834235,6198.1819475548455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D63,4822.391962620806,4873.195546343711,4907.058810882099,4969.081406590604,4988.243040151511,5002.273243882335,5041.225396055117,5042.245154377472,5074.102865693443,5100.774947721721,5111.601436114622,5128.745471992398,5174.184443795725,5171.408512229573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D64,1079.57736913773,1090.3330739104456,1100.9472037959363,1115.6969614764896,1114.6423314899514,1104.727901192353,1116.5634426313254,1120.5165222263404,1118.1602319869874,1123.9334387723786,1122.0122860088557,1118.2620849026273,1125.397351275178,1128.2018310055355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D65,3621.5715610873517,3660.6560227306795,3701.675192252702,3762.396567242212,3782.5230977984743,3781.2416272463347,3822.7972959096187,3839.0431690035807,3851.2805288394284,3875.7682785135867,3900.4753247431795,3902.9000399827214,3933.3041252571484,3958.7063621394095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D66,1434.3231418071553,1449.1348679567097,1462.4286784136646,1478.4243527232256,1479.2145343090383,1476.339926070001,1484.4180769953377,1481.583679418223,1494.2934158227156,1505.1461484882436,1505.978119480261,1509.3645409525568,1517.9231358571544,1516.8563963073755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D67,5258.351630058354,5306.678141521756,5346.340982519525,5405.930566335138,5417.020751662872,5409.778022150091,5440.579619747235,5471.921578412726,5469.137073829666,5526.783319855536,5540.6428388671475,5560.418855218368,5605.921172746364,5610.82974521219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D68,5661.596370099032,5709.685909635988,5758.20503223723,5830.460495909999,5862.099300195872,5866.365640918181,5897.163692221522,5912.601265890869,5946.004815251478,5963.110676696505,5984.2561616411795,5999.175021258276,6031.245719136686,6047.427853235389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D69,4053.482259351028,4088.8535420596586,4123.346041415684,4175.2561275052385,4195.862190468187,4202.03947488444,4224.694083945266,4242.766955820348,4262.0167752284915,4294.068839698914,4299.102523086034,4313.367968021747,4338.381380854672,4354.7886542899305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D70,4168.395952030283,4228.498969281941,4259.169920932135,4317.725432904193,4342.5089303357945,4382.590600045804,4382.9369564797635,4423.451196956252,4396.0291605986595,4419.820411586903,4374.079293982504,4381.406424385255,4452.645984542282,4476.762242709281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D71,2586.9923116039677,2616.534943881806,2639.124621642792,2670.107062942454,2681.586812970092,2686.68307281125,2706.1265095542844,2714.2113906361724,2733.094468331706,2749.3701620364973,2756.6961671544377,2769.7805438206174,2788.4034076445705,2794.8099635289154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D72,1962.692415955444,1982.7998351796539,2000.2341144420677,2026.262751041072,2032.1109901274701,2031.7726930428994,2046.759266199095,2054.6981922094296,2066.2202410885834,2079.6435875700386,2083.3340126384383,2091.324944089122,2106.96482588374,2113.3150749867305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D73,1040.2570928742134,1051.7815850017862,1060.678279332812,1072.529598570048,1074.7428265595522,1076.484896989043,1084.2082211707168,1085.2571017831797,1092.2976958713284,1099.9164764346895,1100.0024430619294,1104.4343365278064,1111.8172241067061,1114.2741138379645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D74,1709.1315724498409,1725.0400217502963,1738.665755363952,1758.8175286601038,1767.176333997649,1769.5815675453136,1781.3087499653445,1788.8597708105644,1797.1880379935844,1811.6309745694964,1819.21829242688,1822.5959137911648,1834.286721436454,1839.1994029858781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D75,1676.6842003835914,1694.7371574228546,1710.807333950635,1730.4790739553189,1737.592694068208,1736.3492566774053,1747.4522980843421,1755.6302784680681,1763.4740296188018,1768.372974467,1771.6264673080805,1778.374303011719,1787.6116054879483,1791.4773479893424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D76,1847.4843369444834,1865.7084347569,1879.5523172602807,1900.7106773854937,1908.2337890617232,1911.0280744554007,1921.225798989903,1923.9969158769213,1937.5283585693617,1945.5386807155298,1952.0397658138995,1955.493817510671,1966.754375971605,1969.8364469731684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D77,1983.343777040823,2001.7150245840055,2019.7737760433517,2043.3134362406236,2051.3152068400145,2051.8412094486953,2066.036262438784,2071.3961608436516,2082.337986100862,2094.615935810098,2097.2628713267454,2104.7200603312235,2116.4135756665964,2121.406365311682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D78,3274.287219774929,3304.8259307658946,3344.683473292167,3388.4585055432754,3401.3697721540934,3404.3151144969615,3431.7381556469213,3449.4667539545962,3462.0637582160875,3494.3089374497044,3496.5748441809114,3508.9516453515757,3520.9900405194626,3526.7156356130963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D79,10096.528537752432,10205.676990629147,10291.25042789794,10405.475630471867,10426.780854955034,10440.706493748034,10516.415678514302,10521.054273198666,10591.010022302871,10672.44422469162,10675.126960557227,10719.252196255471,10792.622837642384,10818.486361287516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D80,2552.4719184803807,2576.3632078046335,2595.033779662189,2624.073046554839,2633.3650341043017,2635.564631056393,2648.2019507006385,2653.5570907078386,2671.7931395061714,2685.662882958886,2694.84053590503,2700.9242060512415,2716.9952941959114,2722.1352950309993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D81,1597.3516816628078,1615.2897111370662,1629.7579311981256,1648.511223920632,1656.3529426053128,1659.5035247314256,1672.0023317844718,1677.169903916153,1688.2173999604677,1698.6152290649968,1703.3763781776838,1711.2195075363857,1722.947562672025,1727.1438948522812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D82,1131.917986331413,1144.3976362863923,1153.6745110334557,1168.527960811047,1171.9616988417324,1170.532533887169,1177.7932214574635,1183.3029749333134,1191.8668520751746,1198.804707389545,1200.8301345284,1202.2220770176675,1210.9182996383238,1214.3985924343879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D83,2986.0520211428357,3017.9882002712548,3044.2501230746057,3091.4943389665077,3101.3602951031985,3104.729141668472,3127.8587721834565,3143.4811073540154,3172.5551284751386,3188.948326532233,3194.6640944664887,3207.047035161031,3234.356937370356,3243.2910753564197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D84,1768.6336439973618,1785.278550239472,1801.7856973313137,1823.2033068801663,1828.950923361941,1830.808033672283,1843.0516169599357,1848.320244693968,1858.436506554422,1868.894955775715,1871.7243150650274,1880.569435773731,1890.9942204653528,1895.1205172341954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D85,6460.771349410877,6573.969395396608,6686.406479532243,6845.961272086661,6967.607114509703,6980.285371884842,7111.351063638038,7153.719059807036,7215.8044558179,7284.459851495621,7343.516735355729,7346.203951557522,7430.273550255292,7472.364478982603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D86,7238.533243857048,7250.360619938802,7284.5454711012535,7374.536627362165,7435.456098910242,7478.671328442746,7534.433256963001,7575.637991840398,7601.738259578238,7643.293747453066,7676.948615994916,7694.138830022597,7783.347010479966,7871.361967719205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D87,2197.562616925585,2219.106996374951,2246.616772578565,2276.273148989497,2279.039940320383,2275.1762805597805,2286.295528345024,2291.4385286181882,2314.4557167053704,2313.9007095633906,2318.457273384899,2326.553601565701,2336.98140284179,2334.9883438409124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D88,2295.81790193831,2318.451610121129,2346.136093334559,2376.430698511481,2379.2031397084197,2374.7290588948736,2385.6832879928625,2391.1230511443105,2415.2538841071196,2412.857214201476,2416.951547131827,2425.976300055811,2436.9743659035685,2434.093616732161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
