id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D20,10847.534966847636,10844.986806122002,10849.007557304216,10853.718540026353,10870.346132997407,10873.610851417474,10866.484368634206,10856.135329358754,10874.778293615249,10883.893294028214,10883.839447364046,10894.929852402844,10887.089278979782,10860.98964750494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D21,2676.358396440847,2671.142645418366,2674.1759224487446,2673.8720570306987,2668.058665525932,2674.1578912231207,2669.20159428211,2664.587752284573,2640.0680453680866,2629.6520896314337,2635.0681716142944,2633.3740589015583,2627.699554884731,2619.2716629981483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D22,2858.8110888632045,2856.194591507742,2853.406445667674,2851.3678202244178,2840.8736891936423,2835.7636849476576,2826.2259987385296,2827.9463077126334,2819.8972509698733,2812.5232528409606,2812.089290801944,2804.831862060502,2805.5646546076505,2800.3808426504497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D23,1926.1898374110947,1925.1971529297011,1926.1256378298713,1925.7401446198019,1919.3794695531028,1919.04299415079,1918.6188805709287,1920.6204222376034,1913.4871786733597,1908.293278949312,1909.483514492685,1905.2326016578186,1908.7059728824067,1906.7138259543265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D24,2549.3933106462573,2547.0097799433893,2544.7632672160717,2542.682739270403,2532.7840579117596,2527.825320952766,2519.0293355082954,2520.9054511029753,2513.587508387451,2507.477888785429,2506.9937360084405,2500.39883472271,2501.092069243826,2496.6120879547993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D25,1594.7186814575366,1594.2818029052662,1595.1630541505742,1594.2519998243577,1588.5512896429286,1587.677590639993,1586.976910846526,1589.1159455485192,1583.9214080276304,1580.6768027090127,1581.721524545526,1577.8742096054737,1580.0643460579138,1578.6848699480433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D26,2370.6473197826963,2369.0643910751664,2367.012047334422,2364.639030938324,2355.355351533622,2350.27611770778,2341.925277987876,2344.0528296284397,2338.4269557909815,2333.7762522565713,2333.3881549165703,2326.8659289706097,2326.5568086165763,2322.614787670122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D27,1717.6114191048473,1716.6897874077313,1717.6895098108046,1717.1497816778644,1711.1323051699624,1710.581176050246,1710.028038204282,1712.0412058656257,1705.549379947284,1701.2643151021882,1702.289475777414,1698.3991530871936,1701.5471647845613,1699.91371766553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D28,424.9460845335408,427.9659748759065,426.43735577147993,425.6147492310252,428.79362971359325,431.81755880309936,433.0097650761016,433.62745828133404,433.6385018861951,431.10855578145504,427.6243223780193,423.6319736789819,422.77822011435245,424.8598536214098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D29,6414.2354890695815,6412.26967141461,6413.7043580208765,6416.973204409261,6409.217874558495,6402.116188909919,6409.770210255767,6396.940052770633,6384.682706390532,6372.4466114451625,6361.058168554032,6346.095744478682,6348.45332348667,6341.707981555205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D30,611.8161216010125,616.0656343200724,615.7541504219134,615.2092592882481,619.468626626735,623.7340655377728,626.3240674164042,626.9406937091127,626.2232190124088,622.9047843943594,618.2124399217945,612.5083560507002,611.6996339237925,614.696499847156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D31,2125.7060095862507,2127.211325266442,2133.863068338787,2135.7616475795726,2145.0570263833574,2158.930768795798,2161.167142718155,2164.4912933760306,2155.7182353232747,2151.5949288518786,2154.2830274083276,2149.366013979492,2140.1521253593,2135.1035780001744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D32,1927.5295108555372,1929.89923276799,1935.4844066111596,1939.0730488237557,1948.4001877284159,1961.5486343883053,1964.4688886384658,1967.4280604556764,1960.509468902643,1955.9856196942637,1959.3110825633244,1955.38227670074,1947.5513981333647,1943.6324750731565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D33,6760.3270025032025,6753.408233414744,6750.069017599221,6794.680493559742,6805.364894762701,6807.559882795262,6813.0894275741575,6804.70718554619,6839.799099713969,6843.014348459615,6825.425923346799,6823.303500645941,6820.9115894316665,6817.476413069779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D34,2323.16779480625,2354.219177749972,2368.7161007332566,2390.76343222647,2433.651031334131,2441.5697320339095,2433.4777306186734,2434.3973852823538,2439.699680547924,2418.8195034030655,2366.0196921434176,2313.3602781698905,2308.7810233510363,2309.944698952676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D35,1656.2130476799027,1664.5109527465745,1677.7166039434273,1692.7490887376532,1731.2557715043797,1742.0451526047952,1745.6244991464337,1777.8519688425076,1778.0649698499126,1763.3816997502877,1765.7962831693055,1770.028970399345,1792.2741046058159,1802.5305160550793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D36,3763.2675767381056,3740.984558257646,3736.9573441477405,3764.583298889863,3773.793381116021,3787.6553084514803,3800.126405225976,3810.436298433429,3807.178987369915,3799.218337194303,3807.3932464108525,3794.2675993047355,3798.2465236865687,3773.8964058688302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D37,2449.9862304623343,2442.2299124931255,2442.810292528609,2446.2451704961486,2443.5927074581487,2443.8627445652096,2435.8872167621535,2438.7599421099344,2425.224817427325,2442.4027101425236,2421.1023748632947,2420.2230753200706,2406.9976913656533,2412.992011322584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D38,2296.690373308578,2297.9607960802073,2303.636553023887,2281.63049114132,2297.2339160809897,2318.0527940465577,2304.8175388420113,2297.2763606155604,2306.939653908787,2284.764557091866,2284.66753475608,2275.7109314412287,2268.6480712159664,2277.916873895038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D39,2532.8103216009254,2543.8986339091894,2552.349705288495,2562.473520691486,2579.245557731805,2578.3293570079472,2592.5826590892566,2576.484263506913,2589.9835755086056,2589.071154857585,2589.057283030499,2575.8326458026404,2553.0631239646596,2549.7666036881255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D40,3906.0569797746925,3911.848577617174,3899.7467349062426,3905.781145576304,3907.547049500417,3911.50258798452,3904.6523539155646,3907.8510784697974,3906.0453622509144,3884.769342139074,3871.4230901775463,3862.3190841900846,3868.723086311829,3878.147026490576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D41,6539.878400263883,6583.159018347987,6634.371215160344,6623.9855096297615,6681.496543887281,6735.460993202733,6779.950055654249,6776.374585216224,6715.723346020884,6709.051908284648,6736.21454222847,6693.851408567942,6729.211891809747,6743.391729775612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D42,6968.682614849528,6958.791309684572,6922.723466190518,6905.3081805882275,6902.058244617751,6919.934435421954,6886.465118186455,6841.192335134467,6855.149845405581,6844.378811815707,6836.749155035909,6819.622997387483,6807.087290385247,6836.445732591216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D43,1126.0232754908814,1127.3809072236406,1127.0764013374915,1128.5800447577942,1127.2342175886645,1124.2272133495242,1123.3831954525474,1125.8093533167773,1126.7906864969927,1126.8220689463158,1125.4523683593777,1123.1432604338859,1124.0369535947611,1124.7296132251788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D44,8587.651139849104,8580.941552982002,8590.640367754426,8603.952964357071,8612.441422664799,8611.032165217688,8617.592916741125,8624.152788913592,8629.211716076501,8624.709357466872,8610.653583206431,8620.12487637073,8617.814937090414,8622.944817816266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D45,1121.7336091257387,1121.9414152156312,1122.5847797936297,1123.1729425378946,1122.2472046694245,1121.8223439550902,1120.9871410787816,1121.9073624223304,1122.3622932294884,1122.6797190324612,1121.5488567912882,1122.7248017165662,1121.4227339972554,1120.8558792127951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D46,10167.78736253881,10145.466002619418,10145.794038278502,10135.397343973511,10105.630940400764,10112.203541327457,10068.891403581818,10054.548473956502,10070.046620787374,10055.236487345817,10051.945161742178,10069.656526521845,10042.22405700261,10037.444889878456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D47,1008.5689221262186,1010.32554394652,1011.3059401634902,1010.2257247859708,1008.2015541845007,1008.2511257688853,1008.342309171896,1007.7272000531008,1007.5175198288293,1008.0284063967543,1005.1370703354796,1005.7008016216149,1005.0653054338812,1005.1979751701648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D48,10499.192319683174,10502.418944705614,10507.321608479037,10509.69518724182,10480.139544089847,10475.495828280578,10407.588007107837,10459.38588386249,10433.813821665748,10430.750684478744,10428.539350285855,10359.263356210053,10353.55208349453,10322.877952314144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D49,11098.927988635956,11092.678601981559,11089.389292398224,11092.495260608333,11062.737493150436,11053.951541788787,10999.012658138186,11038.584741326109,11018.28388806087,11019.923148374819,11011.79376542409,10949.158761442877,10949.846796555215,10917.005266396465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D50,9898.146341712016,9870.20766526375,9929.414759477393,9950.991874882906,9932.309609676358,9961.136013923551,9900.762519251439,9967.207245130887,9899.365410172131,9919.940378919984,9935.719680653361,9917.451513185679,9908.87218729615,9910.911492060577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D51,1023.4275774409776,1021.2850976195067,1022.1448108899607,1021.3714668506892,1018.2957461758715,1017.4607358566226,1014.6884808543559,1013.3010278289826,1014.482652073611,1012.9454499942659,1012.8572788521142,1013.7216269393411,1011.1895569976483,1011.4414265336555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D52,2887.230762205858,2890.663335410938,2893.812121594749,2904.7790892607577,2899.2017431219188,2897.0497483735257,2897.202068676341,2907.02409667406,2916.4956157040365,2916.7408102869417,2910.3085943243354,2911.5178118960757,2917.506117584387,2919.540226681784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D53,1108.2365154552267,1108.2770526459037,1108.3352404361133,1109.2278663495065,1108.9781389591292,1108.2947072536554,1107.1368719100653,1108.4853552440902,1108.9198443923938,1107.8186005542993,1107.5094423802295,1108.9246280906746,1108.011443775675,1107.762484864182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D54,2821.209014811598,2820.298001082632,2823.1103063879914,2824.679955251176,2826.7908189318864,2823.6658525393686,2824.6627481511973,2824.7896109785415,2821.9487898516886,2821.939123827144,2815.450240486501,2815.3673259279753,2814.7589963376026,2814.9861799325063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D55,1076.1103913055458,1075.5765456788165,1076.0074434844778,1076.5618231017445,1077.4315373970132,1078.8445921594798,1079.4709874003959,1079.4521229763159,1078.9147290483554,1079.6949373302818,1079.6036863101654,1080.44031871187,1081.5421354160346,1081.3567781836064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D56,10563.50441040621,10551.70210508721,10538.090429176547,10562.425965187856,10451.267072997998,10459.156375843462,10454.454623496966,10411.163869699652,10437.516258032023,10499.847467940164,10472.351250042293,10503.614107434767,10466.859200309651,10417.789882471332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D57,1714.1868639464599,1715.3002472648243,1716.7444290387714,1718.5193177933118,1715.2714485419608,1712.4976258474808,1712.4265529028773,1715.3222309352552,1714.5591251935346,1716.8833714146367,1713.933536487635,1713.9953754421886,1715.1321739036355,1716.2900960966379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D58,1673.8704396610585,1676.017088655037,1677.3760020766724,1676.1403518470752,1674.7237975487226,1672.8525997893084,1671.1966260010752,1677.4842232004355,1678.6150666289957,1677.3304461626074,1677.472796873724,1675.4364303654756,1675.5362874311195,1676.4130480971144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D59,4908.1239588365725,4903.715558840212,4908.391626124793,4912.333216670085,4900.944084577973,4892.533367992826,4887.692606470896,4890.190038401083,4889.816719439009,4878.582539331596,4877.17581273553,4873.103016744877,4872.771308058002,4875.939466058661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D60,4069.391584487833,4067.6754030533125,4065.4100159359486,4059.5622225291013,4067.964135154419,4071.636809637425,4072.4599601874784,4061.842003181268,4060.9899048186912,4068.7627389193253,4048.6561958286607,4054.4174438127275,4055.101916586572,4045.96701020132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D61,3663.424204083509,3683.185739963079,3670.5416859527886,3669.9558916731276,3690.2036050366464,3706.4491521150944,3703.201169692522,3722.9422956660533,3707.974360503645,3690.313577750454,3688.891485071532,3673.5130083244585,3686.45359693212,3705.4792042009144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D62,5650.510040310739,5657.796582179101,5662.229823157992,5659.812411683349,5638.948465673042,5642.008784134002,5644.11674159439,5652.772860185979,5639.371711707668,5635.432910342668,5630.95925361665,5632.000842972841,5639.282991464534,5638.376038243064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D63,4712.839565265821,4717.130649851125,4712.157889719502,4715.735034219196,4712.8627157486,4719.043645381572,4722.044134269219,4712.468116910833,4713.883282811403,4711.6782700434,4706.401553442005,4706.38560234289,4716.971709374893,4704.338479580173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D64,1055.0521356361899,1055.4149761850329,1057.2192534205788,1058.8136555437318,1053.1075256739146,1042.178011441736,1045.8690974108254,1047.2315850964148,1038.7800493176728,1038.1976885304996,1033.0696616023647,1026.1715276712932,1025.952500424631,1026.305168849236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D65,3539.298728479582,3543.4229058057776,3554.6502772028057,3570.572476683096,3573.705598460749,3567.147055497558,3580.759860841756,3587.9589308876643,3577.8712775134463,3580.117406621221,3591.2821758433106,3581.4903772993075,3585.7408031622163,3601.164871181721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D66,1401.7389926992691,1402.7260832033164,1404.3432330292865,1403.0475544902165,1397.5532008413827,1392.7492975446935,1390.4333019436358,1384.6839330555756,1388.2108697650933,1390.3307779221145,1386.5982803148731,1385.0661108098225,1383.7930531118295,1379.8573244157822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D67,5138.89534536114,5136.730892945319,5133.992440857134,5130.311636756679,5117.9693782869435,5103.475430810107,5096.1135561515775,5114.042492384528,5080.873310243079,5105.189924725594,5101.432572515408,5102.510036051648,5110.558362204817,5104.072171122064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D68,5532.979397441432,5526.832270372306,5529.497876224074,5533.1970995135425,5538.476975867226,5534.21097760227,5523.789363489034,5525.900486874954,5523.887362953479,5508.233412611942,5509.880386282798,5505.133974803516,5498.299439937658,5501.237716026953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D69,3961.3975216130216,3957.9073284824794,3959.573000839551,3962.382578639248,3964.2259446276184,3964.1192543504276,3957.2108665854043,3965.278044727422,3959.4486275882186,3966.509216627302,3958.3099437498568,3958.1556568098385,3955.023726011222,3961.4738979463996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D70,4073.7006694382903,4093.080587711942,4090.002162205298,4097.588150815956,4102.776922826776,4134.447542774344,4105.434714824001,4134.145027492425,4083.9472354814943,4082.6682228098975,4027.3432585396404,4020.591044407745,4059.1914279615607,4072.4311050857445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D71,2528.2224704396867,2532.7399778676627,2534.302601030284,2533.9728596785385,2533.547465142356,2534.5626005955933,2534.7902160912495,2536.6943195581966,2539.0672332876425,2539.6430506229412,2538.1711163546865,2541.68496843396,2542.008336010384,2542.388988116256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D72,1918.1050698614297,1919.3003412438932,1920.7878541728676,1922.9546593751347,1919.9265237372704,1916.733362714608,1917.1702964877588,1920.3151422050823,1919.5355929669215,1921.0044750877378,1918.1868062219253,1919.101203292504,1920.7845379881412,1922.4451913296446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D73,1016.6251153673575,1018.098105109569,1018.5497494605642,1017.8471611484564,1015.4107078465308,1015.5341311468893,1015.5624216112063,1014.278230078582,1014.7535406177846,1016.0127851150911,1012.8045528431877,1013.4825150814764,1013.5723705009278,1013.6353718975607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D74,1670.3044794619002,1669.7953286367565,1669.6085929425826,1669.1450109270902,1669.6178172581278,1669.3875452569143,1668.5265730586918,1671.8633024518194,1669.6024642395198,1673.4363667679943,1675.007706398177,1672.5024110473998,1672.2014195440163,1673.087032793137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D75,1638.5942286054735,1640.4629185707365,1642.856665705278,1642.2513795428786,1641.6673680724443,1638.0368537259508,1636.813716074166,1640.8071125184126,1638.2818732540761,1633.478168028114,1631.188515393232,1631.9225161352151,1629.6507134660972,1629.6751269044541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D76,1805.5142234081177,1805.9588123609465,1804.8993546353083,1803.8038015181467,1802.8880720149343,1802.8253258523255,1799.5848830377863,1798.1620975396963,1799.9797759687215,1797.1293419935391,1797.300337482943,1794.4559733878714,1792.9636740861397,1791.925231600034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D77,1938.2872849020487,1937.6097685669874,1939.55143010001,1939.1360230868104,1938.0705548522735,1935.6655961612369,1935.2267847160344,1935.9210166512376,1934.5091106075843,1934.8347045287999,1931.0115154618052,1931.393211653575,1929.3983564360199,1929.805694437281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D78,3199.903798158535,3198.9883316164073,3211.837726977426,3215.699478256693,3213.5941758708773,3211.5621887689936,3214.460325638501,3223.8619108479033,3216.2856973637095,3227.7564993832834,3219.3991421380974,3219.984222883371,3209.8605278820164,3208.1905793976507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D79,9867.161262166506,9878.838490504866,9882.497595373456,9874.95715269392,9851.161288866615,9849.551839830427,9850.577005964598,9832.947685158413,9839.13539273482,9858.33016690723,9828.902886557245,9836.505726368385,9838.94121829306,9841.384907005937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D80,2494.4862922562456,2493.854748308275,2491.9629803103267,2490.285866835762,2487.9878117986095,2486.3384940816027,2480.5331055920783,2480.0069817127387,2482.1177947733877,2480.7954822534243,2481.218820163411,2478.4990531886947,2476.910144282595,2476.278132882721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D81,1561.063941574158,1563.5597899433058,1565.0264220998142,1564.4626233402687,1564.912528217141,1565.5421407556287,1566.1408056591883,1567.4782674907594,1568.3678455220686,1569.0416742509003,1568.3486540463718,1570.2980186281065,1570.7006578796056,1571.152127145059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D82,1106.2037080286511,1107.7481119742813,1107.8523121179694,1108.951090226196,1107.2625271660434,1104.25677415925,1103.222160452763,1105.9116269223603,1107.2541054144353,1107.357636383453,1105.639569359747,1103.2172887099166,1103.9164575215952,1104.7168318702488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D83,2918.2165651951377,2921.3366270659553,2923.3371330120444,2933.875895657225,2930.146984668772,2928.9388268703337,2929.8208287947637,2937.8885875187625,2947.3297999197603,2945.689368460431,2941.4210487332152,2942.941909428548,2948.5555332087242,2950.364290540279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D84,1728.4548163026313,1728.1047082493635,1730.2215067068407,1730.2481093096424,1727.9820863308732,1727.1473580098464,1726.3602384910926,1727.4348938387805,1726.5027951332402,1726.3321441098324,1723.351543373282,1725.7017266823525,1723.898005070545,1723.9574772682224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D85,6313.999167560752,6363.43693400015,6420.832572156527,6496.923027034379,6582.9542633833,6585.060375785809,6661.101406625944,6685.84568075015,6703.541669659766,6728.787594642956,6761.391513591117,6741.233055586505,6773.70327830054,6797.477257655369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D86,7074.092303273004,7018.166617271777,6995.214391673403,6998.549206430742,7024.975234982786,7055.227631066859,7057.396480214052,7080.169926052294,7062.077346600374,7060.248968153048,7068.392037912154,7060.514975795506,7095.577680209016,7160.4381869806375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D87,2147.639621265346,2148.039726366656,2157.384567432812,2160.218390043897,2153.223545040341,2146.3553959250817,2141.540506654532,2141.571993698008,2150.1483908710084,2137.3920245505847,2134.6716972013396,2134.9584285831447,2130.475881229559,2124.0974270984743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
