id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W13,94822.7698507826,84903.21892716557,86339.02792183618,83919.88178177406,93506.14495997608,121825.04016645146,170204.684372631,100943.05951388043,78895.13521992184,117190.04201518834,115669.66564884216,88468.65142681841,96548.75549296575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W14,74229.45662238616,67339.87533466406,67750.70391054786,66781.63256912683,75386.30387440807,96424.83091943181,131720.2660949513,76251.27857704849,62322.49457211212,95725.41702160831,92135.36267199382,70813.60364953987,76879.73763101037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W15,355948.27848543564,324381.3500837218,323423.1386359732,322746.3814325115,368223.71784309763,459663.86899981333,611085.4663520176,346659.61932465894,300062.55834585585,467787.19174770656,442214.99906801386,343008.1381600951,370561.98586434545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W16,355948.27848543564,324381.3500837218,323423.1386359732,322746.3814325115,368223.71784309763,459663.86899981333,611085.4663520176,346659.61932465894,300062.55834585585,467787.19174770656,442214.99906801386,343008.1381600951,370561.98586434545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W17,-33735.430575116065,-27079.11636209297,-28426.778985298588,-27665.814862193405,-29852.4415734853,-34377.7084253773,-43512.27752214802,-25431.78936243233,-26858.744321176568,-31581.137368281987,-32371.44153996919,-26911.45675684079,-30026.6089334251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W18,65690.53106889264,56932.27602788016,60574.387311505714,55553.09895917079,58369.14480998641,84608.24083572796,131563.31951736458,83374.34237722428,53332.326867447046,71514.78018217644,77858.98012904495,57354.50965997798,64248.98036031661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W19,303202.0898585188,270041.70985915844,276934.1396015617,268142.2262815573,296117.1584231898,388479.64129519416,548333.2220837771,322130.08649032726,252156.9102741414,370603.7302396756,366934.88995882013,280093.68657194835,307780.5139372013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W20,260444.5196780511,232925.51390149957,238448.17370845666,231674.10963852366,256424.03817925145,335988.0251554527,473084.1261236922,275374.7026722611,217234.00942220291,322700.273858385,317243.1646844742,242037.15965249744,266094.93097669276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W21,148904.0088148328,130329.18855797427,136074.33152040897,128524.88113076765,138650.68544917452,189040.23451786005,279207.6772177367,169434.5025896539,122226.42876660799,170502.58447608558,176738.98198669738,132974.85324276055,147554.02002726682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W22,611504.7778365427,542075.4328295846,556192.0051464966,536852.236997806,592095.8450200437,777815.3774219166,1099247.6181323526,654683.4246961976,506535.9613123319,735288.5890246528,733966.3470368163,560677.0394601249,615814.6919715874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W23,31612.58709738043,27628.781732026695,28808.9829689143,27125.917070673324,29272.48582188177,40115.32514263739,59182.2693215708,36717.53281597338,25857.461350660524,35835.78837060484,37504.23191636425,28242.739387908343,31206.017238258682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W24,548712.6689741565,493952.50900681055,500008.7497278582,490669.27560708794,549985.2859864236,706437.4484144507,971193.4617590756,562657.0143684637,458938.4191865301,693535.4619651742,673511.0221842062,517262.7722820766,563150.5249044918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W25,119869.1395472161,107369.25894523103,109217.6766521044,106590.66916913462,118857.72185367155,153806.56670345002,213616.9281416796,124693.88599715714,100014.72581171735,149173.7688294655,145981.96544743635,111890.09919771756,122289.45906719277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W26,274634.14396973274,242009.47779824978,250137.69645576086,239226.22437032583,261440.6616864074,349197.59198394796,501902.5744897295,302790.27412173257,226494.73444977927,323236.9206275591,328337.94365664653,249221.4105007355,274593.27978666057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W27,27526.360027204217,22256.28390626905,23496.437648497413,20288.402300232738,21012.412857923093,32464.202500300184,51029.64751214127,39965.994588493726,20794.51859533911,22288.006495008925,30482.5120914607,22086.974360181604,23731.514724799028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W28,1162299.3579220755,1039830.5247385289,1056830.012559217,1031534.8549623766,1151502.948787923,1484090.1666989338,2054977.5470778192,1199392.5322556738,968551.654442724,1441831.1497244213,1410556.987284622,1082933.3247550367,1183293.4325669205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W29,51936.16967080679,46936.27183379536,47253.577351900945,46688.32849209405,52675.41401029682,66975.16151606548,90773.02644946394,52354.982562161036,43587.8205646114,66636.81195517127,64034.129414651325,49338.314467308526,53573.28395036543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W30,403171.15818289056,358801.3468311372,367960.65616157715,356333.41470821196,393466.10958804056,516291.94017997157,727913.5078430012,428816.53984184744,335333.5433308732,492056.5771120918,486849.69666910573,371735.19689799874,408824.7512246845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W31,71265.5691936385,62292.3468714771,64312.41041519189,60951.80540525977,66559.14533893546,89450.14236738328,129402.04303040044,80624.50844556784,58211.15261367386,81014.28812544132,84324.19527125623,63920.09463280176,70008.85646699325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W32,355253.58025694464,321742.4614324821,325835.8425443643,322207.11074266385,361940.8330150571,462079.39552630327,629951.5359593359,355452.7757062997,299695.95281556685,461432.27760112594,438672.7837329768,337668.30333668005,369414.27726702206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W33,103488.99646499053,92393.52475933726,94832.81485713315,91806.31873673486,101402.32039550737,133436.74240177957,188733.83500795727,110229.94906494468,86303.1864652015,127621.13989726512,125691.84344852464,95684.1182880999,105415.28321533762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W34,69515.51919728497,63081.63610612803,63805.38789764002,62968.922062411526,70820.17318703422,90537.42700606937,124195.62673973448,69907.73498652938,58608.96499350132,90433.62189543837,86167.97670705522,66112.82583038826,72283.63420548086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W35,69851.35909461453,62286.045486739196,63897.86428957853,61683.485010864526,68130.70170907408,89839.3989565978,127501.14135388774,74680.15752773774,58065.02232437733,85516.4679607597,84932.54405760883,64462.500539147644,70958.63735930808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W36,-1497827.8883054806,-1309137.260325038,-1356607.400963536,-1291609.2209980413,-1406509.8629845215,-1873770.7209680981,-2696834.054473379,-1640770.174622384,-1227991.5854252,-1714137.1461866447,-1759607.992881858,-1341246.324360025,-1478319.20882284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W37,23131.789434495582,21812.934218310525,21710.021061038413,21721.51199556425,24859.3975510299,32078.27383600956,43926.66851967348,24268.403390001473,19907.75400252954,33156.94896361984,30683.707415542416,23286.717593233254,25272.009099848798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W38,23950.14456528985,21445.756634508314,22116.76031875582,20827.188967520182,22729.95011373492,31912.578051540946,47404.94639895702,29972.64930020035,19755.6464940699,28769.981268591055,29909.231387570086,22200.579757555082,24301.17176741411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W39,-27948.67916526582,-22443.548921243004,-24180.15487850055,-22340.848154364263,-23163.078409437876,-30595.584044143085,-44265.867732223895,-28833.794208896084,-21984.703498513998,-24763.262732500585,-28043.739092878845,-22030.921895292027,-24806.100807046583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W40,-26835.791437399672,-21462.966942208095,-23172.808876485284,-21370.5185047759,-22095.49421770704,-29192.83747682848,-42287.797344851446,-27640.382029030035,-21066.336448175764,-23449.939876484746,-26722.61289626716,-21018.908482127346,-23695.744078578486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W41,-41172.42540904143,-36134.76129473727,-36815.48466036837,-36877.07207334341,-41251.05564541852,-49558.1982525156,-64366.35198388475,-34104.45020333352,-34445.57212522546,-50376.85983726903,-47059.20987495178,-37453.12844471242,-41372.433427333635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W42,-43526.38426548066,-38212.31037924485,-38948.49953943375,-38935.16440220886,-43517.606018512546,-52530.84170764705,-68551.85885563304,-36615.53323910379,-36391.044657677245,-53171.885941309374,-49859.33958470822,-39598.804977202686,-43727.426877355145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W43,-42347.46332424247,-37171.81287526868,-37880.25515646196,-37904.41116363728,-42382.43030435273,-51042.058105608005,-66455.81069107402,-35358.02322762298,-35416.71430004003,-51772.024004155086,-48456.95370356067,-38524.17279385482,-42547.96429773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W44,-25724.57716633907,-20483.874765953464,-22166.982355314245,-20401.66120066439,-21029.556328918843,-27792.220590982462,-40312.59276194679,-26448.686149300436,-20149.354000543557,-22138.664422432117,-25403.47881712871,-20008.444755384775,-22587.069415454534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W45,11213.526841806031,10071.300133663613,10365.136657505112,9428.365747706908,10216.096004847885,15354.278653523055,23854.954146503842,16406.32830066035,9080.839182898437,12944.434535807462,14432.682273344193,10410.80460761988,11236.939649634125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W46,-44403.05771990598,-37679.3054321098,-39618.82369774241,-37211.17605991208,-39772.54125210108,-53186.37988460833,-77330.75216351594,-48181.6985754766,-35844.047019303085,-46584.49303321221,-49523.35719656072,-37979.009740681926,-42229.16269735542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W47,10937.064755115716,9833.934709694044,10115.202546448005,9196.907120823565,9969.65065457329,15011.178908690768,23338.735271295423,16078.340636405022,8857.656325213722,12650.585529304548,14113.851005964747,10171.495507332278,10971.161756331705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W48,-79341.54137506968,-68202.17995941213,-71080.42629309269,-67156.60803314653,-72532.71898813258,-96946.89373739292,-139895.04694547344,-87315.36379758125,-64407.249999848136,-86375.2184080236,-90715.17884095416,-69359.02400967704,-76586.16664503628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W49,-6406.1102746560755,-5653.006434427746,-5515.3611807823945,-6186.569117729468,-7333.524482341662,-6836.4594533133495,-6158.490290430751,-1149.8449187680762,-5587.236517796245,-8841.880111311675,-6737.982597566974,-6008.865069696192,-6613.959598674434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W50,-6097.769121062976,-5388.349500526909,-5236.619314317245,-5928.524397777769,-7058.871871617829,-6453.872078628403,-5582.5876104682275,-783.7479158608461,-5338.374004448207,-8514.510791873696,-6382.5235604643285,-5742.098465982543,-6317.658973590492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W51,39794.321238717916,38004.26269923848,38277.82769494567,38222.46604109521,43269.11699156291,57293.838708613854,80644.09206133022,43216.712105425315,34690.87895907217,59241.440886379925,54115.96700025294,40562.67699045393,44595.03026800263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W52,68281.24982729672,60592.44931127113,63415.41002030346,59275.7805874806,63640.81953080829,90517.8338163993,137143.24191990896,85331.17650680974,56241.34941195235,80285.35700070116,83972.20171141475,62102.36000984491,68885.34962069367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W53,-32890.3749113695,-25470.114005580886,-28777.218535232398,-23903.62213514245,-22679.6758332652,-36778.274751502766,-63094.519023726505,-46851.619605359185,-24652.044826473855,-22241.543317359377,-32788.67872205571,-23842.733663638002,-27248.258782822373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W54,2645.891099309951,2294.6589347953136,2781.899178859243,1880.0420018045852,1446.0541910552301,4492.278229356407,9905.882393833106,7645.735185768128,1980.8309618150736,2027.4427041202957,3816.414475022496,2139.491772506238,2524.6132082552936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W55,-17744.829186417985,-14088.723165887397,-16098.020231532675,-15078.440549418801,-14793.885071103758,-20249.922197731332,-30167.575988189325,-16962.769238775374,-14435.31767076882,-16788.5351236241,-17335.167959656006,-13637.014588692004,-16490.407787731176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W56,-85763.71711978257,-70619.3919200763,-76378.06219281188,-68372.98919080738,-69975.48289032442,-102043.32458979181,-159366.547499094,-108272.7491293813,-67409.81355275534,-78385.83284777161,-92943.8946414945,-69434.93222609925,-77913.39821720948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W57,-164533.46734841095,-145563.06642710563,-148751.71648045463,-144335.82793329304,-159981.24015118385,-206978.93595882456,-287920.4050327622,-170850.58734520135,-136192.56567100628,-197485.8660380873,-195969.54771184755,-150762.47017748654,-165069.50862681645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W58,61253.88897941959,50408.873585607405,55931.27535761592,48177.19162700584,47404.06850592772,76014.71373942695,128256.85768849062,88224.17533390113,47874.18608332743,53979.03557583443,68088.31183378209,48809.28334549298,55757.44959659214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W59,-134259.08306686537,-128221.52971820073,-122356.73707115864,-131100.02735421254,-157175.45568035622,-178097.2578433474,-205178.28894251847,-97791.37883261553,-117978.79817545603,-207667.26866413583,-175139.21747730993,-140645.21314150255,-149562.2484065462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W60,66216.58619634235,59532.142395158575,62002.33527614094,58156.448671687314,62838.21949790918,89543.93225673553,135988.77149378735,83590.27381354154,54908.44767117948,80616.9432093212,83319.6954765663,61336.14132661249,67899.96487300757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W61,72754.10247003273,71843.07451834418,71240.32716313723,73441.64917664354,85038.12574141561,106954.57789364718,145346.68377758496,69124.86963822859,65371.297086389,119098.4825324249,102558.10109348175,77957.0797063083,85517.50931993712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W62,-26594.378685626132,-25332.27094340432,-23392.21143606607,-27067.890524358445,-33606.92356232058,-32437.65803933803,-28263.425101800993,-7437.633978955732,-23904.79370091548,-43561.19950963036,-32661.126148104813,-28217.410974171584,-29860.818002634453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W63,974.7132257860553,-645.2136988217509,1725.2959622736078,-2216.02679803736,-5804.455552830518,2503.4204637955613,19049.893768134105,19229.32176499908,-718.7828453100575,-8749.700678752191,516.544703435087,-2385.20125719221,-1559.2418914637756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W64,-242679.828906971,-209637.67257274882,-217796.21434081037,-206739.65848630673,-224460.75378632356,-295649.36006922746,-423298.6278914369,-257815.72420097777,-197610.85514488837,-267956.1480823352,-278064.95704510086,-213251.32049399175,-235289.48834013383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W65,-268350.3705145814,-230943.7196472611,-240208.69795690812,-228029.11388463073,-247284.96238244476,-324320.9344297352,-463105.22174501,-281739.97589891474,-218193.83651233054,-293458.96783247235,-304936.6810298473,-234506.8798936892,-258976.00902356673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W66,11646.319032380668,12267.767336342617,12176.615551165516,11635.978532635141,13319.586017537104,20219.716278979737,32013.65338076019,18240.544848921458,10420.972157092689,20208.274476520146,19297.58523817113,13329.350603835377,14426.770308888046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W67,-65571.17031359482,-56349.17293758722,-56899.20361548902,-57146.30270646714,-64425.095056000624,-74893.09684721036,-92112.75734636796,-51872.49328672188,-53968.41142583651,-75473.43516825796,-71678.7824713687,-58330.779143987354,-63522.98540337413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W68,4361.814040297721,2283.9577448955934,5157.699612048098,770.4933479511408,-3034.12330618538,7659.552662290857,28124.787454966896,24620.655919452056,2076.193404325539,-4912.489331451454,4644.230414813488,359.9247292821425,1885.716305027923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W69,28342.292955618414,23840.490198719403,27080.85220763253,22351.66166191188,21079.53494568221,38555.418809155584,70433.29346354175,48746.92489458099,22211.797170694874,25566.100034059964,33869.77007268253,22886.410277912048,26584.78052149128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W70,-18663.233962596954,-16665.52917508309,-16539.337383030277,-16966.073066158177,-19521.324531677772,-22554.896801661005,-27475.371941664373,-14384.718465288775,-15743.520075079467,-24068.050026931418,-21823.255507795096,-17605.186277815723,-19069.962155954414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W71,-1959.7276775670277,-1816.6712978712499,-1439.3813523405695,-2107.621919915477,-2905.703039192627,-1550.74538795036,1047.2187656304966,2045.8100406960896,-1783.2339483556498,-3449.9638424523864,-1857.720833210927,-2099.9181453339756,-2103.016481804248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W72,-1959.693070462789,-1816.645266251957,-1439.351395588963,-2107.6011668112133,-2905.6810188383615,-1550.6918578511406,1047.3344064875782,2045.8558686751535,-1783.2301141055839,-3449.926188277617,-1857.6872067922325,-2099.9014516754437,-2103.063853229775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W73,-1959.7276775670277,-1816.6712978712499,-1439.3813523405695,-2107.621919915477,-2905.703039192627,-1550.74538795036,1047.2187656304966,2045.8100406960896,-1783.2339483556498,-3449.9638424523864,-1857.720833210927,-2099.9181453339756,-2103.016481804248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W74,460355.9483967768,414828.4743662806,417534.8346651835,411607.33924251597,464387.63023073465,589505.627103675,799681.790912388,464919.0633624436,385141.16212550254,583880.5451927353,563718.089310583,435310.2311975759,472458.7946832317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W75,121970.97428888438,117783.9503479044,117317.24000419711,117999.22318801789,134976.3651064157,178444.33481274033,248153.32587445356,134223.18149722563,106863.98831479717,186156.09509357726,169496.9382507082,127125.40952854505,138728.80873040546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W76,-103137.82704342407,-94874.06120825536,-94254.27798816362,-95566.85048033828,-109745.22915672767,-134303.8746267817,-174583.4497819764,-93526.83395276412,-88039.24793576993,-141350.03542405847,-129149.08942924417,-100823.27858321345,-109371.6530577966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W77,469083.25529599306,415081.48401514045,426085.3747084096,410020.79619114834,451757.02479196124,595354.7074425223,844723.6965043437,507162.71936452447,387610.76256591396,559154.9327880895,562143.8407304591,429082.5500947745,470826.4984785332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W78,368694.7658375268,330821.573524699,335293.1993649833,328357.8958770659,367616.7598525888,472500.4237143607,650490.8780902764,379995.89583059767,307831.81627501926,461553.3442524584,449522.4102509729,345740.2874793089,377025.84669134923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W79,-110850.40643824077,-96354.41580057984,-100848.64806559165,-95549.42417241169,-102842.38672900837,-139271.759117383,-202914.10837793144,-123564.9433615658,-90865.54053485989,-125479.5425813592,-129368.17471526064,-98192.25716821033,-109226.2078708387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W80,-61367.86221069144,-52902.78331716536,-55497.85087996244,-52515.97602882197,-56325.49515881793,-76434.58025447438,-110672.04294443947,-68629.75864838152,-50093.21202497961,-68019.41238154419,-70643.39726887314,-53853.76229365884,-59853.255649137514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W81,312237.04265932884,280498.13299270085,288114.8275518292,276006.4103593402,303626.44395405526,412295.8924087162,597641.273812457,360568.3390471573,259783.70004710223,385390.5712088025,387505.1654190431,291359.40759861196,320156.5047404006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W82,1276.5715049273672,1510.9967781535497,1906.0568081600827,952.042819211276,489.09082301213857,4065.190442789204,10291.215398067181,7919.049900669589,993.8837059349602,1678.0936865575245,3400.6123139601355,1441.8978645358063,1710.0103720781588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W83,-102408.8111590142,-88512.11784531204,-91554.12546897698,-87730.0428493778,-95795.65859223349,-124738.83181057556,-175217.68748589398,-106841.33595568368,-83655.70992758241,-114665.72280167374,-117236.87633429836,-90549.74102865272,-99706.0859129102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W84,-97345.5389626305,-84206.7931029795,-87041.13314452878,-83573.50920852002,-91368.22552163438,-118578.29946921808,-165980.5841936579,-100714.32894436926,-79613.9342295464,-109508.82416649035,-111489.18555650473,-86212.26036802301,-94933.52595182047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W85,-100439.16495136275,-84001.66222272893,-88170.10510023701,-84161.41070776361,-90504.66994823412,-114774.92814013531,-159526.62161795367,-96244.84986270776,-81017.12830672503,-103212.68104777917,-107203.16846604143,-84454.98888401444,-94049.33661413139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W86,-119386.5726011133,-101306.55577480883,-105563.93667210947,-101580.56369491198,-110254.2311995936,-139467.80994852877,-192490.76143361125,-114183.89622632969,-97114.36623589574,-128576.53272903345,-130739.00434736072,-102701.0020983879,-113997.96741481846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W87,-401.07530912823853,-286.5129800817773,-181.93462217531717,-429.74936023112014,-645.3326564507535,70.05074929548164,1346.9660683940756,1305.7619391032817,-366.08062302499957,-571.3948697124985,-57.64698876428784,-348.10542040151756,-338.52381103428837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W88,69984.57888454616,64122.0364721716,65918.98387990381,62609.4236186812,68728.21501489072,96726.92432459012,144678.2229385977,87463.22506022893,58641.113507140406,89976.18784707304,90711.61226962085,66761.00522851826,73453.64212102492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W89,-27527.10108321041,-24459.26845607087,-24830.288394996584,-24523.41898201529,-27435.274213213474,-34472.68830474498,-46292.22802853142,-26481.046006214365,-22969.04157140814,-34044.824178946685,-32705.988838186182,-25486.102059782846,-27891.412972802817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W90,1249.9066194553523,1249.3052555804306,1585.0992483331827,1061.0274257936442,765.1054954019156,2763.7699868783884,6501.077120026712,4368.339750189244,1027.6409187281092,1497.3377606979127,2287.7194299512616,1156.0871169925751,1476.9537536732564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W91,-14000.361768692443,-11053.707406824258,-8055.122336485661,-13012.537208392783,-18777.666795646237,-5542.032634605874,20489.157913178668,18270.633682985354,-11843.151157796721,-17830.090532402715,-8598.657724124858,-12976.32879412893,-12092.283853536264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W92,-792266.2331264014,-706011.8949898399,-713880.0272846224,-704039.5056501608,-790651.0321436329,-994945.9476865785,-1338615.053058265,-775811.872121025,-660325.641403983,-981428.1716731228,-948308.8583462238,-737663.1868221628,-803362.8541620129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
