id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W11,-13832.507880830077,-11115.055897408149,-14898.314147224077,-10350.535414870026,-8991.124832605119,-12188.27114123679,-11353.13105050261,-15188.607490228847,-12232.471675268793,-7674.278857377245,-16729.60682311874,-11288.81314082107,-10410.648489116511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W12,47038.32247209357,41329.34686958975,50300.48996836827,40211.58899369241,40312.29692255812,42584.68566956667,31728.251455529626,36060.19766387813,44630.558660294664,38357.548985262576,62416.99459822594,45770.06266909273,39982.432575375446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W13,-121409.98907036346,-108118.79253129623,-130529.97775469284,-104277.25054649787,-105357.4473930648,-112455.4459491684,-84373.5224661072,-97160.71010548901,-115536.50576842304,-101674.03659800926,-165791.82820776972,-120555.70286966798,-104550.41545751425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W14,-95042.54654662506,-85753.00327114416,-102427.58213950155,-82981.58771748196,-84941.0329984753,-89008.77312908927,-65296.104343830164,-73394.13337257477,-91267.01200982464,-83051.33598598155,-132059.6038234391,-96497.27471844859,-83251.2906929436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W15,-455752.10119402304,-413078.80117961194,-488960.9728954278,-401038.5210876556,-414893.7056290639,-424311.0062140504,-302926.05349852715,-333670.2388523391,-439421.0036724758,-405851.99250694073,-633836.3022415902,-467415.1410583288,-401273.00840974064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W16,-455752.10119402304,-413078.80117961194,-488960.9728954278,-401038.5210876556,-414893.7056290639,-424311.0062140504,-302926.05349852715,-333670.2388523391,-439421.0036724758,-405851.99250694073,-633836.3022415902,-467415.1410583288,-401273.00840974064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W17,43194.45913522893,34483.514298739916,42976.47214591991,34377.01587163722,33636.04652912666,31733.71029801562,21569.818354874795,24478.856947736655,39332.78597655074,27399.782962560104,46398.685813838994,36672.081378468145,32515.120704985395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W18,-84109.4040139432,-72499.59445558045,-91578.20766100229,-69029.22520629628,-65767.05847865484,-78100.99993528753,-65218.303103289676,-80250.29505704022,-78101.52899273176,-62046.19652409388,-111596.95660550213,-78156.64773101504,-69573.73562295346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W19,-388216.4850674872,-343880.7617895525,-418677.48516270396,-333188.4354266374,-333648.10359906236,-358601.5752125694,-271818.6376769188,-310059.83076467994,-369266.47298627865,-321535.6576701622,-525935.6971271625,-381681.99367173365,-333288.403745464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W20,-333470.1816589812,-296615.6717139974,-360493.2272110998,-287873.84661402035,-288924.1356742019,-310147.1023593541,-234516.30776781673,-265056.3771850574,-318124.28374377626,-279974.6368399859,-454711.47482290684,-329822.59175298735,-288148.0495808018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W21,-190654.98836609808,-165965.84530628735,-205721.32781508318,-159702.57520122774,-156223.76801520868,-174501.10294234555,-138408.26598441385,-163085.77000994692,-178992.2084914698,-147927.9784866867,-253323.79733949678,-181204.038245488,-159782.8373603539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W22,-782963.7175800864,-690298.224248623,-840868.0501341254,-667082.3890033918,-667140.184958465,-717993.4027896998,-544916.8096998552,-630152.3526640205,-741787.118469862,-637936.1046811636,-1052009.8059903937,-764031.2527077792,-666851.4944779524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W23,-40476.39464675682,-35183.4778200816,-43554.29979443455,-33706.149134452804,-32982.585116338996,-37030.04548282906,-29337.715049408504,-35341.72214416595,-37866.47585012308,-31091.11658001768,-53755.62503845154,-38486.2122679764,-33792.27469454021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W24,-702565.4201807993,-629016.7736447621,-755928.4897001083,-609696.3186983565,-619692.3834265313,-652105.1681008751,-481438.06186477834,-541574.183754129,-672083.7877758823,-601711.1072690407,-965357.8841059011,-704870.8901408125,-609822.6853703101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W25,-153479.07412115386,-136727.85059064667,-165118.6172344299,-132447.5401880594,-133922.17359423614,-141977.26530534824,-105893.75229088005,-120021.59006910947,-146464.69536381355,-129423.10601325944,-209239.10172239877,-152471.9698490697,-132424.42832400044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W26,-351638.41417187505,-308183.5159055946,-378165.80450198555,-297257.96088257816,-294576.5839434812,-322340.718109155,-248802.13080266843,-291444.6836501704,-331685.97937413224,-280440.2313760997,-470613.86097609083,-339612.5274718311,-297350.7150553427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W27,-35244.43628158971,-28341.947132108155,-35522.63162320381,-25209.98319982129,-23675.601033788535,-29967.372590784715,-25296.313827514834,-38468.463636731976,-30452.14398764747,-19337.06609454503,-43691.24246759075,-30097.788033523182,-25698.308706782074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W28,-1488194.7929160285,-1324157.3428253427,-1597747.8708091595,-1281765.6106579318,-1297448.5409682062,-1369948.421907962,-1018689.320301673,-1154451.139983107,-1418377.3625408628,-1250932.1659448761,-2021781.7731325151,-1475706.7732045678,-1281361.1045668328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W29,-66498.47712750771,-59770.325562614795,-71439.40057047276,-58014.02986276187,-59351.68392273301,-61824.085143054464,-44997.821385942625,-50393.23463938182,-63831.36891848023,-57814.07311575709,-91781.49970259065,-67233.02642327838,-58013.27076496771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W30,-516215.73579319485,-456910.45484699705,-556294.1513176975,-442773.1304512788,-443335.4081661678,-476583.79831906484,-360839.81433151546,-412748.72900284425,-491072.9382159686,-426908.10216709337,-697812.177638789,-506561.33241166925,-442706.8725186187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W31,-91247.61901079891,-79325.3001804606,-97229.46508554045,-75737.55525578021,-74995.08889577088,-82570.50961277506,-64146.919487142506,-77603.49775608096,-85246.23414344592,-70287.96606080429,-120863.68900393274,-87103.5311567678,-75810.97231090566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W32,-454862.6175345495,-409718.3460849549,-492608.5723075505,-400368.4335750939,-407814.50556119345,-426540.7539930565,-312278.30343058705,-342133.914534681,-438884.13505761256,-400338.47137147683,-628759.168552242,-460138.58003968094,-400030.18130066345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W33,-132506.12642395493,-117657.21560285558,-143371.1441009381,-114076.7872571205,-114254.41227608385,-123174.08927010345,-93558.7556056657,-106099.61871196503,-126385.08791543613,-110724.05321701718,-180156.83195107666,-130388.1764630305,-114151.77336530297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W34,-89006.87502848085,-80330.40929277374,-96462.93296756144,-78243.98608687094,-79796.17461627202,-83574.17091877638,-61566.00531613953,-67288.28317536325,-85828.80304568009,-78460.17651478999,-123506.42072916031,-90091.55286237679,-78274.27653909648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W35,-89436.88058862572,-79317.27577199004,-96602.74159956846,-76646.72643111402,-76765.82992742168,-82929.82838064873,-63204.60834629299,-71881.88243082752,-85032.2363733022,-74194.05560113958,-121735.64844906134,-87842.6644455156,-76839.4680836177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W36,1917801.682387293,1667102.1621158416,2050960.4767606708,1604929.0762398455,1584775.941310033,1729658.547578216,1336869.1321345407,1579290.3053854513,1798309.3190418659,1487184.7465742882,2522084.1128264097,1827708.3548440444,1600837.6977216695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W37,-29617.67839981399,-27777.369798799707,-32821.87249915229,-26990.738076827743,-28010.16629256818,-29611.125796299188,-21775.239423444924,-23359.063197155876,-29153.53815844413,-28766.956512981593,-43979.620067882504,-31732.670971049505,-27366.4744547409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W38,-30665.49094148262,-27309.792744514994,-33436.79332394868,-25879.469275146617,-25610.825089408394,-29458.17371593167,-23499.484310551474,-28849.57028026092,-28930.787161445653,-24960.82498244735,-42869.5468619096,-30252.597429950758,-26315.1771497735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W39,35785.168871630594,28580.41709306108,36556.29620075273,27760.313419791597,26098.849610668516,28242.470046046124,21943.38657219173,27753.388235539373,32195.088017692466,21484.597479912736,40195.69649405851,30021.405674423582,26861.9531346176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W40,34360.24016421787,27331.70896525556,35033.35976749373,26554.600234375783,24895.955989440805,26947.609067010144,20962.821513811068,26604.693363373543,30850.202560393187,20345.15906149959,38302.09780333194,28642.341041133426,25659.5735008807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W41,52716.70218849675,46015.2961096223,55658.77343553856,45822.74905978779,46479.361617686794,45746.66486716803,31907.558039260064,32826.55207273094,50443.17411269006,43706.94474299649,67450.98116620591,51037.15442136292,44801.25177409692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W42,55730.68416225801,48660.92134362141,58883.530436125744,48380.09548197422,49033.18267189878,48490.68157291209,33982.38905450024,35243.5445045458,53292.184990754526,46131.9083449189,71464.46751282318,53961.05501590619,47351.41974200421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W43,54221.207284333104,47335.91464560402,57268.52597172387,47099.301092992064,47754.13073752944,47116.40068894637,32943.34029062908,34033.153554750614,51865.34511435773,44917.38865209433,69454.3975624693,52496.660158513856,46074.20697953699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W44,32937.454131742714,26084.898005540348,33512.720531754414,25350.716557473577,23694.91732946453,25654.71397510995,19983.677086234657,25457.65048135755,29507.344758640556,19207.496968263553,36411.354457574496,27265.388156274294,24459.015336821572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W45,-14357.671405784833,-12825.153432711486,-15670.329975840665,-11715.508130412763,-11510.920462542568,-14173.377253564231,-11825.329702451165,-15791.581071472736,-13298.265168219667,-11230.586559254318,-20686.67499484171,-14186.741254314258,-12168.222188279338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W46,56853.16681792764,47982.173799940116,59896.946959087705,46237.90032521261,44813.45503496427,49095.80214521941,38334.244319062636,46376.32413983064,52491.14452577321,40416.68872296046,70982.89670457259,51753.76972225353,45728.9840960523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W47,-14003.692514678181,-12522.883820881047,-15292.471957958436,-11427.902038575958,-11233.23974928105,-13856.665395661754,-11569.43072396318,-15475.88314713445,-12971.429204856084,-10975.643271175337,-20229.68725815097,-13860.636172762916,-11880.417451467216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W48,101588.00134536985,86851.09279001024,107461.55807117817,83447.52510419149,81725.774582399,89490.6839655403,69348.49020083154,84043.64589846355,94319.99311988874,74939.10716782775,130024.02368738173,94515.12773151697,82933.38945855535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W49,8202.310264227299,7198.7403726858975,8338.291379518136,7687.313235143409,8263.001540538133,6310.665652031316,3052.8743717732614,1106.7600819383952,8182.124060862332,7671.211875802557,9657.695879178395,8188.244539089077,7162.103958046423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W50,7807.513780781479,6861.716776997016,7916.880917705473,7366.671769220275,7953.538477997269,5957.503167734715,2767.389058103934,754.3807807634929,7817.6820058632375,7387.186376764946,9148.20876962686,7824.723281624717,6841.246860565717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W51,-50952.193384123115,-48395.985994462004,-57869.58827058525,-47494.51004038382,-48753.19925908879,-52887.35528684185,-39976.72648303201,-41597.376350676364,-50802.40911931956,-51397.8519439386,-77565.5834559169,-55274.517651086375,-48290.927397813924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W52,-87426.53065596386,-77160.58989080679,-95873.3525092356,-73654.95866323277,-71706.88406241809,-83556.08464620957,-67984.37096990309,-82133.80636039076,-82361.59267164973,-69655.54568975729,-120359.16903773308,-84626.51504352495,-74594.35271855327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W53,42112.459536812086,32434.55320910995,43506.27735404243,29702.186674152486,25554.178867258182,33949.64846939771,31277.087572289165,45096.08339960209,36101.22615745409,19296.754659003534,46996.72087191885,32490.350749065827,29506.509552528583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W54,-3387.7686757527454,-2922.1006745815994,-4205.7600910336105,-2336.104468901836,-1629.3322586107524,-4146.775990549877,-4910.524018674362,-7359.248506090749,-2900.7908688928787,-1759.0085313936263,-5470.149234575132,-2915.4726590550576,-2733.845283089635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W55,22720.276163296374,17941.083462455943,24337.47834894395,18736.183722361984,16668.914848163357,18692.495632018243,14954.609855595612,16327.172096149237,21139.531083744976,14565.726790720762,24846.870371747213,18583.07832513554,17857.081393418208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W56,109810.88165355472,89929.25686649141,115470.68572511505,84958.97721833145,78844.42525758411,94195.147050244,79000.86313912828,104215.75530943356,98717.04117974074,68007.51924550762,133218.4901454148,94618.56740463023,84370.617847161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W57,210666.7681603767,185365.20968365757,224887.38535189643,179348.95727540224,180257.8333255022,191060.1343823219,142727.32182445592,164448.79388777606,199444.6565735937,171338.66347230843,280887.38223582983,205443.1175957158,178749.95506864678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W58,-78428.77826930734,-64192.46070769175,-84558.60928652833,-59864.06290442375,-53412.229281490385,-70168.40315083008,-63579.23052176746,-84918.40414976026,-70108.45676550953,-46832.19106578467,-97592.44686306787,-66512.11887352151,-60378.45325308036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W59,171903.7930804614,163281.87723412612,184982.64982197955,162902.40296831535,177096.43372007486,164399.7533325914,101710.56710606453,94127.12330425536,172771.84528493285,180172.04458062616,251030.8203413748,191656.3918638889,161957.50144913676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W60,-84782.95897731943,-75810.35717959456,-93737.02297946332,-72264.09809301187,-70802.55963775022,-82657.08609834994,-67412.07922133068,-80458.13551469742,-80409.64963698389,-69943.22976027124,-119423.91776865002,-83582.39342056378,-73527.3023538949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W61,-93153.51997849147,-91487.53800869144,-107703.30108719597,-91257.19780749387,-95816.16120567222,-98728.67463783822,-72050.96460349952,-66534.75189223996,-95731.77385218203,-103329.79887659506,-146998.73975105424,-106231.64687250745,-92604.93398014517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W62,34051.1380403251,32259.018928670812,35365.05925393373,33634.0464505601,37866.384960854724,29942.869670934244,14010.688022987239,7158.944878232895,35006.92821705668,37793.680393265124,46813.89701477962,38451.69738986577,32335.589538532266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W63,-1248.0116566479626,821.6381772415801,-2608.3550972998487,2753.592792678148,6540.132959331024,-2310.881771676448,-9443.374873888455,-18508.796608025692,1052.608099623855,7591.237034608951,-740.3746717270859,3250.2995061960983,1688.4670001072689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W64,310724.4749500412,266960.10250307154,329270.9646754347,256890.77138995787,252909.71057541395,272910.89406369015,209836.7411091861,248155.33589293875,289387.5223321155,232478.65380280322,398556.5042521906,290596.3006715922,254789.54786257393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W65,343592.7425709386,294091.98410213506,363154.84150672297,283344.6441485307,278626.74080357136,299377.33049063705,229569.5854382563,271183.1428061458,319529.88458121824,254604.8906744635,437072.3261968206,319561.1245045654,280439.13356206374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W66,-14911.813572377234,-15622.213247274818,-18408.979059388967,-14458.645830275556,-15007.757872391552,-18664.61285800993,-15869.743613108676,-17557.069290024134,-15260.797847476055,-17532.691373572794,-27659.645410790432,-18163.826450670662,-15622.416071580212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W67,83956.57586919544,71757.05014642036,86021.95277103796,71008.90991033887,72590.56146589234,69133.05009347832,45661.95008102009,49928.82429907997,79033.03113218195,65480.72410862687,102738.74591902748,79487.00432554632,68787.57246651665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W68,-5584.816767036609,-2908.473397015146,-7797.567702933994,-957.4003940763484,3418.678919469163,-7070.4545570612645,-13941.962848630721,-23698.116779073185,-3040.442614954139,4262.073905636038,-6656.675687363019,-490.4672787363197,-2041.9985956218975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W69,-36289.147463058114,-30359.332027810975,-40941.65896146706,-27773.750078803598,-23751.230414435344,-35590.11193443088,-34915.05001940858,-46920.37135614216,-32527.651100229312,-22181.138822311234,-48546.27243735835,-31187.174583525863,-28788.044280604405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W70,23896.191125636382,21222.480302552493,25004.67508898482,21081.72002089497,21995.526853016272,20820.194064395208,13620.035901652524,13845.721216353788,23055.303636901543,20881.43119672052,31279.743118362218,23990.48218372776,20650.421188591794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W71,2509.212885140561,2313.4141394638823,2176.100662977426,2618.8909509170544,3273.982209646684,1431.4771734719104,-519.1251719923972,-1969.1532756408944,2611.423616758261,2993.1873386806283,2662.71136438427,2861.5459136835548,2277.3079338412936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W72,2509.1685746004446,2313.380989869778,2176.055373445972,2618.865163504024,3273.9573983541527,1431.42776038597,-519.182497244572,-1969.1973864396953,2611.418001762436,2993.1546699326886,2662.663166912615,2861.523165334786,2277.359231262937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W73,2509.212885140561,2313.4141394638823,2176.100662977426,2618.8909509170544,3273.982209646684,1431.4771734719104,-519.1251719923972,-1969.1532756408944,2611.423616758261,2993.1873386806283,2662.71136438427,2861.5459136835548,2277.3079338412936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W74,-589434.4865825302,-528257.4008714247,-631241.9075414658,-511455.45882180845,-523245.7753762279,-544166.6023250279,-396416.6427027712,-447498.4863289425,-564012.7743685533,-506574.5425118777,-807989.3038190682,-593194.6519134223,-511614.70718581264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W75,-156170.23926445463,-149990.29073451305,-177363.78433462605,-146623.59263882344,-152083.75120258977,-164720.1365257218,-123014.06564033558,-129193.82164253807,-156494.96978429146,-161508.9584406311,-242943.61975174997,-173233.03623527713,-150226.2200546609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W76,132056.49311645588,120816.01934523151,142496.4944036398,118749.55254813355,123654.73106039097,123974.53013945406,86544.15521338444,90022.37146892869,128927.43067902414,122635.23783849315,185112.17723103592,137391.2795006054,118436.03481042126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W77,-600608.8304338538,-528579.5923981908,-644168.8749685643,-509484.05057196756,-509014.32193936844,-549565.8284364978,-418744.7251958418,-488159.26711347775,-567629.3345624604,-485122.61044232245,-805732.8993530557,-584708.2280730247,-509847.1313586609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W78,-472072.557689211,-421280.0118153069,-506906.4930176514,-408011.28231248347,-414209.81961727067,-436160.2983046009,-322460.0246394461,-365757.4007948058,-450798.54819466954,-400443.5087528678,-644310.1724018677,-471138.2246162958,-408272.57387769775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W79,141931.59148684246,122701.15577542488,152466.06436789923,118727.89894901997,115876.99775470985,128560.33339510013,100588.1720883383,118934.94905911182,133066.34203607767,108866.00418715681,185426.19689987774,133806.00233366195,118278.53557964296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W80,78574.70828996382,67368.29446600197,83903.34493171459,65255.353961195455,63464.389379153414,70555.97762750804,54862.12166346325,66058.1927747906,73358.06781938905,59013.61672828728,101254.70596215458,73386.2002051493,64813.7069468291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W81,-399784.7352095553,-357196.3446105613,-435580.790476169,-342960.32113490417,-342109.14277051267,-380586.1125141713,-296261.5255188396,-347057.7970599475,-380435.38268067176,-334364.71536150685,-555419.5169009764,-397033.7244238012,-346690.07809710415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W82,-1634.5075418558858,-1924.1572844580323,-2881.6348615084707,-1182.9903174559702,-551.0799389493442,-3752.5356321454296,-5101.540517482924,-7622.322083511431,-1455.474411746752,-1455.9134544880965,-4874.171023100459,-1964.8656074426478,-1851.730702530449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W83,131123.06952318174,112714.49335781287,138414.321407868,109011.68429251056,107937.14215183721,115145.13715136486,86858.5582473408,102837.97737125162,122508.0403965017,99483.93819300417,168038.14510746015,123391.59123958877,107969.4155829575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W84,124640.1137627606,107231.93900383217,131591.44186084985,103846.8545683723,102948.56041721834,109458.41288856088,82279.56005453574,96940.550099803,116589.13753957507,95009.81486691214,159799.8558664738,117480.93225143457,102801.32072580335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W85,128601.15706565959,106970.7180116976,133298.25612331385,104577.36980065903,101975.55472936276,105947.55979679995,79080.21475811358,92638.54297353647,118644.01887212179,89547.2834532347,153656.61506801847,115086.30889648585,101843.85253135073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W86,152861.20092736027,129007.38775608645,159594.78160887785,126222.07832243797,124228.24583823969,128741.30590793557,95421.13158754203,109905.41096523951,142217.31800742366,111552.95168033628,187391.03659741112,139950.04211895514,123445.76368361154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W87,513.532234655031,364.85586580126204,275.05431502948926,533.9983893870344,727.1244198136858,-64.66312869943248,-667.7152996795329,-1256.8348714905926,536.0999242340569,495.74197513756155,82.62667315836327,474.3611771222794,366.5796094955828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W88,-89607.45368267274,-81655.29229187705,-99658.33188723732,-77797.28015149527,-77439.07420148708,-89287.63245512736,-71719.59654612851,-84185.96678060373,-85875.882335438,-78063.30690560729,-130018.9116437144,-90974.82305658609,-79541.25106439345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W89,35245.38512121709,31147.306369359227,37539.187895139585,30472.33445936213,30912.518753395147,31821.385251177122,22947.889806724463,25488.79781027556,33636.583505595445,29537.27671754221,46878.19967671943,34729.75904653405,30202.966357407808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W90,-1600.3661277333674,-1590.9099495065275,-2396.401425913928,-1318.412518786684,-862.0776957113976,-2551.207748018668,-3222.7008232017342,-4204.657498538163,-1504.9095309049826,-1299.0896808540251,-3279.037633509862,-1575.3930089337662,-1599.3590779046801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W91,17925.902944967125,14076.185955273564,12177.979816319918,16169.131484881305,21157.61528222138,5115.793522726664,-10156.843989760255,-17586.030691610064,17343.481296341994,15469.379873610575,12324.641695977709,17682.765739208506,13094.454654151574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
