id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W19,666067.7319562983,521949.20779285795,470326.2554691052,664084.6951159833,845668.966462202,334245.0670577449,214339.57113239702,174392.0901256604,655690.1734231361,513752.71056630305,361788.69552888913,529290.5154285744,512296.900763125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W20,572138.8352018085,450209.2936644498,404964.28798955027,573767.2600063278,732310.99642394,289081.661073066,184925.23272172722,149080.0517578786,564879.2458496998,447346.1189611223,312793.8875737144,457375.439458294,442911.757811775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W21,327109.0759195497,251906.33237954075,231099.46249868092,318306.4737104193,395966.86152009526,162648.84731764093,109140.30261434529,91727.03291376236,317828.56233342097,236360.72113062418,174260.250229263,251281.38185942476,245601.86149579418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W22,1343340.3465130585,1047748.6714068683,944598.9702778048,1329575.5729076026,1690942.4768593616,669226.7119022122,429688.10487794847,354427.0330266825,1317158.6372820407,1019300.3330419433,723672.6038408461,1059506.3488822586,1025016.0223132656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W23,69445.84121781088,53402.19755249797,48927.2326739389,67180.41621950436,83598.10340808539,34514.93493363135,23133.929724012618,19877.83060501987,67237.82940893417,49677.67971135128,36978.24195283559,53370.05010964794,51942.03398978815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W24,1205400.0125455766,954734.4404605703,849181.1204629331,1215198.2207836427,1570680.6415616805,607813.6592439016,379632.6425179173,304606.5452272696,1193389.510284681,961419.6900501583,664065.1538143423,977466.7994270072,937357.1604034784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W25,263325.90895736543,207528.30989330565,185487.93212973047,263983.905179734,339440.9406441702,132334.05495927113,83501.34356351689,67505.73236377291,260070.8933221626,206793.46112346373,143934.59519725302,211437.7121474377,203549.3088068094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W26,603310.2920795714,467767.2026334035,424816.9846266301,592470.9303632808,746637.7677566692,300447.07660854614,196190.15998621788,163922.06437195424,588960.1500484146,448090.0503082287,323733.064308786,470951.4535447641,457057.1554565357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W27,60469.30679431561,43017.98325654501,39904.764186823195,50246.5338741284,60008.4964986795,27931.964479558636,19947.12762656325,21636.455651116397,54072.52765432845,30896.94683462835,30055.000458666706,41737.55640991673,39500.81598216321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W28,2553313.855939003,2009832.9214000863,1794848.779531048,2554713.292116482,3288530.505172511,1276900.4204034759,803276.161990544,649317.0906824197,2518550.063055485,1998751.229165445,1390774.1846411366,2046409.3448501828,1969577.444792623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W29,114092.2437417027,90720.61465311027,80252.28715179309,115628.95118052379,150433.57555253303,57624.94342690678,35482.53283948426,28343.502269484306,113342.54371246342,92375.87204890254,63136.06251194784,93234.16823274514,89172.075841926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W30,885677.5988792777,693507.9726431789,624919.5488191574,882500.1953167412,1123683.8824371342,444213.8424332473,284536.2323654903,232149.10931866287,871976.5361265336,682117.7975726993,480021.7191020411,702464.6516569848,680483.7977832312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W31,156554.64664353395,120401.5524789964,109223.85811402107,150954.07266000117,190083.55999061567,76962.25401730137,50582.341703443926,43647.8215877508,151367.97445259077,112306.77600607998,83141.56392196684,120789.22680661106,116528.88526051707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W32,780413.3097549287,621878.831035378,553377.6079106701,797982.5254268829,1033652.1254161192,397569.7620311876,246243.59169521424,192432.04871597898,779307.1824294274,639664.5905508001,432520.47852029366,638088.7498906698,614885.5459386202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W33,227342.36822059602,178582.51259954518,161057.65353279267,227368.78123771527,289590.76854028815,114808.00580270098,73774.71877419368,59675.36724471098,224416.42086594176,176915.93796257497,123929.03843231277,180813.41606401347,175462.44950160602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W34,152710.17501596292,121927.12751316557,108362.76528356767,155949.6912869288,202252.4563678347,77897.74583807438,48547.19046705291,37846.06446755383,152402.41633259063,125364.41105183384,84959.4866618103,124932.81119071944,120315.22498178326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W35,153447.94077087284,120389.37286876632,108519.82094742445,152766.16035148027,194571.70400209134,77297.16756471635,49839.29270750631,40429.71863966771,150987.98805988376,118547.96276465878,83741.38072833755,121814.2063598991,118109.7839383203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W36,-3290395.6067388994,-2530361.536649824,-2303970.467327881,-3198817.0145004564,-4016794.394768396,-1612178.744277915,-1054173.3226639184,-888266.4245546475,-3193178.4646877963,-2376237.8337807064,-1734929.8140015479,-2534541.092395678,-2460644.2406976456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W37,50815.41005180592,42161.056308016014,36870.834800232136,53795.79289345446,70994.94384519292,27599.914254622123,17170.62346870399,13138.225110562911,51766.650615255174,45964.11480573007,30253.374055285454,44004.70038583328,42064.950026536295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W38,52613.154738055564,41451.35835400433,37561.61330919367,51580.90028347729,64913.54139279182,27457.35080288949,18530.257645330683,16226.342019196352,51371.12150406631,39882.641899264,29489.75991134305,41952.235505569355,40449.003161710054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W39,-61397.048257383,-43379.9378089138,-41065.94339372684,-55329.6492721926,-66150.49490174447,-26324.21870657237,-17303.21403739179,-15609.79818162232,-57167.39641965362,-34328.29276451167,-27650.43080341526,-41631.63457213612,-41289.451372027215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W40,-58952.28079167163,-41484.62323917506,-39355.13491857363,-52926.51762655515,-63101.62456663829,-25117.305729372576,-16530.00033918124,-14963.718684063468,-54779.34268815879,-32507.687298154222,-26347.83315903529,-39719.241945117836,-39441.27617906567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W41,-90446.68532508006,-69842.95145149589,-62524.934876226034,-91330.25970658458,-117807.21447853777,-42639.51450054536,-25160.35090333248,-18463.181810632977,-89569.71726808303,-69835.36910024587,-46399.21310069407,-70774.83931014028,-68863.90938373798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W42,-95617.81075287158,-73858.5351899305,-66147.50341318604,-96427.35924099373,-124280.1636370923,-45197.15537893615,-26796.435881829664,-19822.610927789392,-94628.58010395143,-73709.9988459466,-49160.07150562297,-74829.50491765315,-72783.76717567617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W43,-93027.98296556076,-71847.41309996128,-64333.269237176224,-93874.58171069209,-121038.26141819223,-43916.21676079145,-25977.105506483946,-19141.83068262385,-92095.0035286515,-71769.42781023009,-47777.35382885626,-72798.7821649137,-70820.5661387545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W44,-56511.189539338324,-39592.188229713654,-37646.907027153255,-50527.03241180873,-60057.455841244286,-23912.225114669065,-15757.906863630627,-14318.568342707746,-52394.88937509965,-30689.920060941247,-25047.199693046918,-37809.77774656629,-37595.900763294914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W45,24633.63096948973,19466.278483244267,17603.448670372763,23350.41921533627,29175.73367143916,13210.710041482946,9324.73254440788,8881.920701082496,23613.142357228862,17944.33727156046,14230.266555579161,19673.203649229166,18703.748599706378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W46,-97543.66785935736,-72828.3183761949,-67285.93673087445,-92157.70619695763,-113584.7852699292,-45761.17567401987,-30228.04307038918,-26084.204713471325,-93206.20791523106,-64578.16695663593,-48828.80120875311,-71768.5924561129,-70289.92477441592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W47,24026.305092746436,19007.4875243848,17178.97744144947,22777.185622860645,28471.920404535238,12915.509508356883,9122.946243913186,8704.357484531976,23032.794166488166,17536.986478058043,13915.906838159055,19220.98339896859,18261.364547225512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W48,-174295.76602941306,-131824.35342350425,-120718.199582315,-166320.97148282354,-207143.24636914997,-83412.4045477897,-54683.98258250722,-47270.06085847199,-167479.84767181097,-119738.4131945466,-89442.91512105032,-131067.12263674951,-127476.73760004727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W49,-14072.803202950048,-10926.394413797709,-9366.917258555353,-15321.741462858532,-20943.514730895964,-5882.0401521992,-2407.3102166920703,-622.4934183859795,-14528.636464203968,-12257.134785855831,-6643.483629326415,-11354.898172841495,-11008.854851885706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W50,-13395.446087969814,-10414.853152047903,-8893.520881764676,-14682.664389650838,-20159.145494463428,-5552.864748616478,-2182.1939398265663,-424.2988870358352,-13881.51279680858,-11803.316161017008,-6293.009839925377,-10850.791725792185,-10515.666085700033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W51,87419.2961683786,73456.41093357357,65008.47960875201,94662.2807585288,123570.51391697246,49295.20346885978,31523.204158777273,23396.301893242617,90207.59500957328,82123.973262622,53357.000503558425,76650.92517508505,74227.88240712637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W52,149998.7590086563,117115.91121512915,107700.4531720043,146803.20673501628,181749.23183786517,77880.88799972457,53608.321496757155,46195.878149838834,146245.84394447962,111296.288764332,82794.50700714494,117354.27007026899,114658.82185727358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W53,-72252.85759287029,-49229.82392068367,-48873.28610320479,-59200.036629499526,-64769.96511699999,-31643.76096929917,-24663.20041116202,-25364.137692851917,-64103.35346325502,-30832.536842199126,-32328.823525884047,-45055.398943494285,-45354.39345091125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W54,5812.435805911123,4435.223780044501,4724.589845686428,4656.1376657724595,4129.727435282064,3865.1236214263226,3872.1392366369405,4139.184123161515,5150.806279559794,2810.5604444025817,3762.8899630419837,4042.9783223055097,4202.187804776779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W55,-38981.45337871681,-27231.34103647587,-27339.791283428905,-37343.471537268946,-42249.25554689223,-17422.886255580357,-11792.291692339908,-9183.162038973722,-37536.53206122391,-23273.25583210248,-17092.045413293865,-25769.743577214438,-27448.082056612864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W56,-188403.86150626713,-136496.45340611105,-129715.34691539007,-169333.4776495391,-199840.1396550748,-87797.33670623148,-62295.25417773734,-58615.794724567146,-175287.49178745036,-108663.05654693744,-91640.37359187768,-131210.56570926963,-129685.8983176034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W57,-361443.52922764886,-281351.081820482,-252629.87765795735,-357464.08022564603,-456883.92639052816,-178083.17598946937,-112546.04618058237,-92493.66102666427,-354145.07144253206,-273766.53470267553,-193221.11080255287,-284894.48128645786,-274756.17802517646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W58,134561.20610864784,97432.6212327002,94989.90388258576,119316.28992880108,135379.35401304965,65402.50862696715,50134.69686784694,47762.06564162004,124488.49147675947,74828.91719116042,67133.38576735723,92234.46288925614,92807.59284396576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W59,-294937.42274206417,-247832.5511022293,-207802.42573520308,-324684.11597284983,-448871.0004723025,-153233.5895188301,-80202.73929508378,-52941.478198132165,-306783.3380089244,-287880.59446434205,-172682.92212326126,-265775.99183802184,-248944.53306901563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W60,145463.15101675843,115066.50056974818,105300.58237934536,144031.05404447863,179457.11900010007,77042.95015816312,53157.04718753404,45253.40282040837,142779.86487369708,111755.95308922905,82151.15205238231,115906.35352940502,113018.66099770128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W61,159824.624049732,138861.6441875238,120989.76443005282,181886.59010787366,242856.9296307077,92022.94344436511,56814.98879096532,37422.24337755692,169986.68438976893,165101.3285424732,101119.74256439554,147314.79100461383,142342.8482367288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W62,-58421.95052872996,-48963.39442303191,-39727.75342070715,-67036.70688340864,-95976.64811542442,-27909.125817782886,-11047.972603285167,-4026.5240335403128,-62160.256922393535,-60387.09947446777,-32203.059853352865,-53322.18723445859,-49702.96631619323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W63,2141.2287359565,-1247.09912084602,2930.126241132953,-5488.2421950142025,-16576.708875555534,2153.9248183130712,7446.468490205293,10410.209275493236,-1869.069731154849,-12129.350229274947,509.30025885276245,-4507.2933212861135,-2595.3390561298143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W64,-533113.7503274938,-405197.4681242888,-369890.39377246326,-512014.2581724527,-641028.3506588646,-254374.56607109148,-165464.43423287707,-139574.11895463974,-513852.6473035294,-371456.5886888842,-274165.14709989476,-402979.0986063348,-391636.4753467994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W65,-589506.2357310386,-446378.78932662844,-407954.2435747593,-564740.013803854,-706211.0810233606,-279043.3807941182,-181024.54970863202,-152526.03010256318,-567375.109201205,-406810.0989334882,-300660.0000917834,-443145.53765778645,-431062.39929746324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W66,25584.379405686064,23711.712705162183,20679.942186637705,28817.82315071579,38038.8647558793,17396.897302066584,12513.91026415863,9874.913504329808,27097.92499239111,28013.899864056457,19026.940149951417,25188.353717569233,24013.18271491617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W67,-144045.31549527237,-108914.3087928752,-96633.76792095664,-141529.3127684459,-183989.01245828823,-64437.47758415077,-36006.22415401736,-28082.29626378705,-140335.46417072663,-104625.71941293316,-70673.50071378007,-110227.14769595761,-105733.23220848771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W68,9581.937863264417,4414.540021252154,8759.48898485089,1908.2143352004352,-8665.029524542842,6590.223582126767,10993.780129496508,13328.924636745736,5398.779719588709,-6809.981939547785,4579.095936337725,680.1465174342653,3138.751724163428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W69,62261.73043925454,46080.011043867875,45992.292001459806,55356.43015248317,60200.187743065,33172.802832962945,27531.875338589758,26390.20220739249,57757.91400306504,35441.23309987506,33394.752768902435,43248.24325947187,44250.04200040657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W70,-40998.984941816525,-32211.911837323783,-28089.294553906104,-42018.40797586486,-55750.15790569041,-19406.06969471314,-10739.928206975716,-7787.478488465305,-40938.2848048725,-33364.54798062807,-21517.18835798064,-33268.36185865813,-31741.718750131357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W71,-4305.086980298002,-3511.3469887243177,-2444.548160845746,-5219.765195195962,-8298.279299601954,-1334.2500895461183,409.3503951010735,1107.543517229852,-4636.989625151057,-4782.542998877515,-1831.666639767208,-3968.1963956589607,-3500.445210452506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W72,-4305.0109561669,-3511.296673596797,-2444.497284320268,-5219.713797774866,-8298.216412566526,-1334.2040326368203,409.39559829269865,1107.5683271975959,-4636.979654850867,-4782.490800443517,-1831.6334849528587,-3968.1648498028694,-3500.5240596108615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W73,-4305.086980298002,-3511.3469887243177,-2444.548160845746,-5219.765195195962,-8298.279299601954,-1334.2500895461183,409.3503951010735,1107.543517229852,-4636.989625151057,-4782.542998877515,-1831.666639767208,-3968.1963956589607,-3500.445210452506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W74,1011299.8976501507,801799.8170665071,709112.9883752341,1019392.3507644407,1326225.772887539,507206.36789422244,312589.94568153407,251693.99133873035,1001492.5829790203,809409.5883646471,555812.046656566,822601.8210614398,786401.8847661233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W75,267943.1736338167,227658.31103226895,199243.68397674136,292238.4856775816,385473.51927928114,153532.21202713493,97001.37671921299,72664.62260525272,277881.2087863807,258060.53916649186,167119.77482639047,240227.74078539692,230912.40523968998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W76,-226570.92690149325,-183377.00910561965,-160075.10555360618,-236682.1654482372,-313416.942838863,-115554.08008275194,-68243.43345617305,-50632.774583593186,-228930.74666995273,-195947.74124585607,-127337.79717320924,-190524.84096173962,-182047.77871116728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W77,1030471.8549251155,802288.8459126629,723634.6486030238,1015463.0966026977,1290154.539784814,512238.8742144148,330196.5074194451,274563.5082628302,1007914.3492486766,775133.4887013128,554259.8766236069,810833.4282027174,783684.9476991942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W78,809940.612810919,639427.3622103092,569439.344562123,813215.6437885328,1049861.774353621,406535.9391361575,254272.27499650573,205718.99767288743,800463.0798302783,639832.4202708113,443217.9410193271,653342.3055836712,627554.91014282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W79,-243513.7529467739,-186238.30748474514,-171274.53871181674,-236639.00721632832,-293703.3954963674,-119828.41188340967,-79317.68715591986,-66894.5548485095,-236280.0288388494,-173947.12967433504,-127553.8098283328,-185553.02350346604,-181805.68697652078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W80,-134811.58001501634,-102252.96624300427,-94253.80499677593,-130061.78256012045,-160857.69406295597,-65763.7587326598,-43260.917386897105,-37154.20433375215,-130258.6823588198,-94292.51416208321,-69652.63659856109,-101766.96929888368,-99625.01191967101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W81,685915.519031829,542159.8699670305,489314.78142254526,683561.240671873,867114.4300333508,354736.39685809944,233613.73916609053,195201.46958225733,675522.3132739047,534251.1001094651,382070.47665430675,550579.2469307235,532896.5860753848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W82,2804.344413865261,2920.5250246198534,3237.118264231048,2357.8422320899717,1396.7746178751395,3497.6603860692207,4022.7631775990126,4287.148955981303,2584.421655541489,2326.272267943924,3352.9193509104225,2724.741400836527,2846.2913479544786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W83,-224969.44072138288,-171080.34834146147,-155489.3487185274,-217273.4207739675,-273578.9308010455,-107324.38658619193,-68491.3524805522,-57840.86824093977,-217532.11875342825,-158956.37602003157,-115592.65067878278,-171111.02962568338,-165959.56042502358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W84,-213846.5548939918,-162758.8159392134,-147824.78708675317,-206979.29286316995,-260934.80450714377,-102023.90922093467,-64880.63425589385,-54523.88046572374,-207022.18426263265,-151807.57951378016,-109925.57020836267,-162914.53150884187,-158015.69274641116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W85,-220642.56493072162,-162362.32940942334,-149742.15687446456,-208435.29773527637,-258468.6112168637,-98751.51610222092,-62357.82601654622,-52104.231288225164,-210670.94632436358,-143079.49523017262,-105699.66372030081,-159593.83142130202,-156543.9704089849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W86,-262265.8164248313,-195810.03452563914,-179282.66669831346,-251575.80962355528,-314870.5811008594,-119997.09259724211,-75243.2746931484,-61815.92206600383,-252529.01286688424,-178240.35975579105,-128905.4138266484,-194073.1581671106,-189748.22237064413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W87,-881.0734834293934,-553.785646869332,-308.98548554185123,-1064.3231274051716,-1842.9793245046815,60.27115685560943,526.5194918015872,706.9024698926852,-951.9289673130455,-792.1012099058698,-56.838500335961044,-657.8116759531863,-563.4687427377966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W88,153740.5950971437,123938.06185040947,111952.35407656697,155059.35253756435,196278.11798521903,83223.14445969912,56553.69218558574,47350.108751305255,152486.01294892127,124730.28904204992,89439.39857022482,126157.66995824572,122262.68884599609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W89,-60470.93472997242,-47276.01451086003,-42170.08628780438,-60735.03395460269,-78351.28539001405,-29660.051105032686,-18095.303918832375,-14336.0870512049,-59726.99631727793,-47194.93970385996,-32247.293352446603,-48160.85739234476,-46424.915733251146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W90,2745.7675755673886,2414.7154481496655,2692.0256025062317,2627.754995321047,2185.0337109017005,2377.927660549911,2541.224980878995,2364.8952127214066,2672.2014141313193,2075.6977613105432,2255.634585174082,2184.6474068102675,2458.37145730303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W91,-30755.689098950465,-21365.121066575473,-13680.276224937801,-32227.02714359936,-53626.375979711476,-4768.32470142874,8009.066646163741,9891.202745483954,-30796.05404464099,-24717.121262488054,-8478.06312901906,-24521.251585050955,-20127.458564769906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W92,-1740433.1653858346,-1364612.709179169,-1212405.6664520595,-1743633.8429157434,-2257988.1717952387,-856044.2804533808,-523255.1390804525,-420002.5380974456,-1717061.9431258237,-1360513.5142517749,-935009.0008014063,-1393955.4766276197,-1337187.6442424527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
